step_width,command_df,threshold_n,achieved_df,max_per_leg_df_abs_error,min_stance_recall,min_swing_recall,achieved_width_error,compliant_trial_fraction,topology_fraction,topology_ci_low,topology_ci_high,topology_good_cycles,topology_cycles,pooled_topology_fraction,topology_screen_pass,threshold_screen_pass,df_span_trial_fraction,combined_cell_pass
0.3,0.75,2.0,0.7392640725160258,0.011524689503205135,0.9845805972945495,1.0,0.011224029818549752,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.3,0.75,5.0,0.7392593775040066,0.011543469551282057,0.9845562339889362,1.0,0.011224029818549752,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.3,0.75,10.0,0.737084021935096,0.019988231169871737,0.9730624000979025,1.0,0.011224029818549752,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.4,0.5,2.0,0.4980731044671474,0.004551031650641031,0.9907237069416988,0.9979835390774947,0.002059810096397996,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.4,0.5,5.0,0.49789644681490386,0.005108173076923071,0.9896355955223839,0.9982400022486744,0.0020593737717717886,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.4,0.5,10.0,0.49765437199519225,0.005746694711538461,0.9883522471824968,0.9982887545558259,0.0020593737717717886,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.4,0.625,2.0,0.6169402293669872,0.010585687099358913,0.982775732123,1.0,0.0036493870429694653,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.4,0.625,5.0,0.6164629031450322,0.010623247195512756,0.9827169155284068,1.0,0.0036493870429694653,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.4,0.625,10.0,0.6152938451522436,0.010792267628205045,0.9824523065133322,1.0,0.0036493870429694653,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.4,0.75,2.0,0.7394725658275463,0.01080965656160972,0.9855859289778559,1.0,0.004746104823425412,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.4,0.75,5.0,0.7394710008235399,0.01080965656160972,0.9855854649542677,1.0,0.004746104823425412,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.4,0.75,10.0,0.7388716042890847,0.012851581048195653,0.9828421478488261,1.0,0.004746104823425412,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.5,0.5,2.0,0.49739583333333326,0.007856320112179474,0.9838098536956739,0.996141975308642,0.00903052999638021,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.5,0.5,5.0,0.49725967798477566,0.008069160657051272,0.9833642077349427,0.9964674961419754,0.009042361285537481,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.5,0.5,10.0,0.49700771233974356,0.008432241586538457,0.9826462942255779,0.9970582561728396,0.009043170139193535,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.5,0.625,2.0,0.6149245042067308,0.010485526842948671,0.9828804628951611,1.0,0.008227311773225665,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.5,0.625,5.0,0.6148290389623399,0.010504306891025592,0.9828570385024804,1.0,0.008227311773225665,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.5,0.625,10.0,0.614783653846154,0.010566907051281993,0.9827585946018875,1.0,0.008227311773225665,1.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,1600,1664,0.9615384615384616,True,True,1.0,True
0.5,0.75,2.0,0.7395676832932692,0.010803860250474879,0.9852309750078341,1.0,0.011961602256633341,1.0,0.9628739316239316,0.9627849002849003,0.9629407051282051,1660,1724,0.962877030162413,True,True,1.0,True
0.5,0.75,5.0,0.7395629882812498,0.01080455580781106,0.9852309750078341,1.0,0.011961602256633341,1.0,0.9628739316239316,0.9627849002849003,0.9629407051282051,1660,1724,0.962877030162413,True,True,1.0,True
0.5,0.75,10.0,0.7395535982572113,0.010805946922483422,0.9852309750078341,1.0,0.011961602256633341,1.0,0.9628739316239316,0.9627849002849003,0.9629407051282051,1660,1724,0.962877030162413,True,True,1.0,True
