file,trial,seed,step_width,command_df,period,gait,disturbed,success,failure,timeout,duration,traversal_time,course_distance,forward_distance,mean_speed,forward_speed,settled_body_forward_speed,command_speed,command_width,step_width_frame,achieved_width,foot_lateral_mae,world_achieved_width,world_foot_lateral_mae,body_achieved_width,body_foot_lateral_mae,heading_rmse_rad,max_abs_heading_rad,settled_samples,lateral_rmse,max_lateral_deviation,timing_accuracy,body_lateral_velocity_mean,body_lateral_velocity_rmse,body_yaw_rate_mean,body_yaw_rate_rmse,world_lateral_velocity_mean,world_lateral_velocity_rmse,applied_impulse,planned_force,planned_push_duration,planned_push_time,force2n_topology_fraction,force2n_topology_good_cycles,force2n_topology_cycles,force2n_df_FL,force2n_cycles_FL,force2n_stance_recall_FL,force2n_swing_recall_FL,force2n_df_FR,force2n_cycles_FR,force2n_stance_recall_FR,force2n_swing_recall_FR,force2n_df_RL,force2n_cycles_RL,force2n_stance_recall_RL,force2n_swing_recall_RL,force2n_df_RR,force2n_cycles_RR,force2n_stance_recall_RR,force2n_swing_recall_RR,force2n_world_achieved_width,force2n_world_foot_lateral_mae,force2n_body_achieved_width,force2n_body_foot_lateral_mae,force5n_topology_fraction,force5n_topology_good_cycles,force5n_topology_cycles,force5n_df_FL,force5n_cycles_FL,force5n_stance_recall_FL,force5n_swing_recall_FL,force5n_df_FR,force5n_cycles_FR,force5n_stance_recall_FR,force5n_swing_recall_FR,force5n_df_RL,force5n_cycles_RL,force5n_stance_recall_RL,force5n_swing_recall_RL,force5n_df_RR,force5n_cycles_RR,force5n_stance_recall_RR,force5n_swing_recall_RR,force5n_world_achieved_width,force5n_world_foot_lateral_mae,force5n_body_achieved_width,force5n_body_foot_lateral_mae,force10n_topology_fraction,force10n_topology_good_cycles,force10n_topology_cycles,force10n_df_FL,force10n_cycles_FL,force10n_stance_recall_FL,force10n_swing_recall_FL,force10n_df_FR,force10n_cycles_FR,force10n_stance_recall_FR,force10n_swing_recall_FR,force10n_df_RL,force10n_cycles_RL,force10n_stance_recall_RL,force10n_swing_recall_RL,force10n_df_RR,force10n_cycles_RR,force10n_stance_recall_RR,force10n_swing_recall_RR,force10n_world_achieved_width,force10n_world_foot_lateral_mae,force10n_body_achieved_width,force10n_body_foot_lateral_mae,df_FL,cycles_FL,schedule_df_FL,stance_recall_FL,swing_recall_FL,df_FR,cycles_FR,schedule_df_FR,stance_recall_FR,swing_recall_FR,df_RL,cycles_RL,schedule_df_RL,stance_recall_RL,swing_recall_RL,df_RR,cycles_RR,schedule_df_RR,stance_recall_RR,swing_recall_RR,achieved_df,df_max_abs_error,compliance_pass,force2n_achieved_df,force2n_df_max_abs_error,force2n_contact_pass,force2n_compliance_pass,force5n_achieved_df,force5n_df_max_abs_error,force5n_contact_pass,force5n_compliance_pass,force10n_achieved_df,force10n_df_max_abs_error,force10n_contact_pass,force10n_compliance_pass,force_df_span_FL,force_df_span_FR,force_df_span_RL,force_df_span_RR,force_df_span_pass,force_robust_trial_pass
trial_s0.200_d0.500_v0.300_trot_p0.48_nominal.npz,50,10050,0.2,0.5,0.48,trot,False,1,0,0,13.139999389648438,13.139999389648438,3.35,4.004537963867188,0.30525311827659607,0.3073602318763733,0.30713534355163574,0.30000001192092896,0.20000000298023224,body,0.1826154738664627,0.00897006498077723,0.18289906159043312,0.008600511008829583,0.1826154738664627,0.00897006498077723,0.01531626470386982,0.017575696110725403,634,0.030671022832393646,0.04843330383300781,0.999211356466877,-0.008268320001661777,0.010289033874869347,0.00018703792011365294,0.013892237097024918,-0.0034506034571677446,0.0074097164906561375,0.0,0.0,0.0,,0.9615384615384616,25,26,0.4995993589743589,26,0.9992211838006231,1.0,0.49958333333333327,25,0.999198717948718,0.9953271028037384,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18292630836367607,0.008601539047987418,0.18262949213385582,0.00897005882134689,0.9615384615384616,25,26,0.4995993589743589,26,0.9992211838006231,1.0,0.49916666666666665,25,0.9983974358974359,0.9976635514018691,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18289906159043312,0.008600511008829583,0.1826154738664627,0.00897006498077723,0.9615384615384616,25,26,0.4995993589743589,26,0.9992211838006231,1.0,0.49875,25,0.9975961538461539,0.9976635514018691,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18289906159043312,0.008600511008829583,0.1826154738664627,0.00897006498077723,0.5,26,0.5,1.0,0.9968051118210862,0.5,25,0.5,1.0,0.9968847352024922,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5,0.0,True,0.4996915064102564,0.0004166666666667318,True,True,0.4995873397435897,0.0008333333333333526,True,True,0.499483173076923,0.0012499999999999734,True,True,0.0,0.0008333333333332416,0.0,0.0,True,True
trial_s0.200_d0.500_v0.300_trot_p0.48_nominal.npz,51,10051,0.2,0.5,0.48,trot,False,1,0,0,13.139999389648438,13.139999389648438,3.35,4.005083465576172,0.3053119480609894,0.30740857124328613,0.3071826100349426,0.30000001192092896,0.20000000298023224,body,0.18262546509504318,0.008984613400979304,0.18290655314922333,0.00860276077910671,0.18262546509504318,0.008984613400979304,0.015403999015688896,0.0208487156778574,634,0.031134024262428284,0.04790306091308594,0.999211356466877,-0.007994567975401878,0.010175714269280434,0.0007329523214139044,0.014486631378531456,-0.0032395662274211645,0.0074549587443470955,0.0,0.0,0.0,,0.9615384615384616,25,26,0.4995993589743589,26,0.9992211838006231,1.0,0.49875,25,0.9975961538461539,0.9961059190031153,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18293572962284088,0.008604869779923316,0.18264000490307808,0.008984839512924806,0.9615384615384616,25,26,0.4995993589743589,26,0.9992211838006231,1.0,0.4979166666666666,25,0.9959935897435898,0.9976635514018691,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18290655314922333,0.00860276077910671,0.18262546509504318,0.008984613400979304,0.9615384615384616,25,26,0.4995993589743589,26,0.9992211838006231,1.0,0.4975,25,0.9951923076923077,0.9976635514018691,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18290655314922333,0.00860276077910671,0.18262546509504318,0.008984613400979304,0.5,26,0.5,1.0,0.9968051118210862,0.5,25,0.5,1.0,0.9968847352024922,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5,0.0,True,0.499483173076923,0.0012499999999999734,True,True,0.4992748397435897,0.0020833333333333814,True,True,0.49917067307692303,0.0025000000000000022,True,True,0.0,0.0012500000000000289,0.0,0.0,True,True
trial_s0.200_d0.500_v0.300_trot_p0.48_nominal.npz,52,10052,0.2,0.5,0.48,trot,False,1,0,0,13.119999885559082,13.119999885559082,3.35,4.002987289428711,0.3055727779865265,0.3077380657196045,0.30749985575675964,0.30000001192092896,0.20000000298023224,body,0.18259459733963013,0.009004940448359677,0.18292299658060074,0.008587260412784709,0.18259459733963013,0.009004940448359677,0.016356168314814568,0.020839324221014977,633,0.02986789122223854,0.049230098724365234,0.9988151658767772,-0.008732166141271591,0.010825223289430141,-0.0007273547234944999,0.013539953157305717,-0.003613352542743087,0.007684741169214249,0.0,0.0,0.0,,0.9615384615384616,25,26,0.4995993589743589,26,0.99921875,1.0,0.49958333333333327,25,0.999198717948718,0.9953125,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18292299658060074,0.008587260412784709,0.18259459733963013,0.009004940448359677,0.9615384615384616,25,26,0.4995993589743589,26,0.99921875,1.0,0.49958333333333327,25,0.999198717948718,0.996875,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18292299658060074,0.008587260412784709,0.18259459733963013,0.009004940448359677,0.9615384615384616,25,26,0.4995993589743589,26,0.99921875,1.0,0.49833333333333335,25,0.9967948717948718,0.99765625,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18289976939558983,0.008588399479535852,0.1825813390314579,0.009005317276443593,0.5,26,0.5,1.0,0.9968051118210862,0.5,25,0.5,1.0,0.99375,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5,0.0,True,0.4996915064102564,0.0004166666666667318,True,True,0.4996915064102564,0.0004166666666667318,True,True,0.4993790064102564,0.0016666666666666496,True,True,0.0,0.0012499999999999178,0.0,0.0,True,True
trial_s0.200_d0.500_v0.300_trot_p0.48_nominal.npz,53,10053,0.2,0.5,0.48,trot,False,1,0,0,13.119999885559082,13.119999885559082,3.35,4.0055889129638675,0.3062979578971863,0.30744120478630066,0.30741050839424133,0.30000001192092896,0.20000000298023224,body,0.18213441595435143,0.009350992839247884,0.18234199285507202,0.008981444600728262,0.18213441595435143,0.009350992839247884,0.015120246447622776,0.01870538853108883,633,0.011996383778750896,0.023538589477539062,0.9992101105845181,-0.007978721521794796,0.009856621734797955,-0.0002406821440672502,0.016470400616526604,-0.0034385051112622023,0.007191269658505917,0.0,0.0,0.0,,0.9615384615384616,25,26,0.49839743589743585,26,0.996875,1.0,0.49875,25,0.9975961538461539,1.0,0.49958333333333327,25,0.999198717948718,1.0,0.4995993589743589,26,0.99921875,1.0,0.18234199285507202,0.008981444600728262,0.18213441595435143,0.009350992839247884,0.9615384615384616,25,26,0.49839743589743585,26,0.996875,1.0,0.4979166666666666,25,0.9959935897435898,1.0,0.49958333333333327,25,0.999198717948718,1.0,0.4995993589743589,26,0.99921875,1.0,0.18234199285507202,0.008981444600728262,0.18213441595435143,0.009350992839247884,0.9615384615384616,25,26,0.49839743589743585,26,0.996875,1.0,0.4979166666666666,25,0.9959935897435898,1.0,0.49958333333333327,25,0.999198717948718,1.0,0.4995993589743589,26,0.99921875,1.0,0.18234199285507202,0.008981444600728262,0.18213441595435143,0.009350992839247884,0.49839743589743585,26,0.5,0.996875,1.0,0.5,25,0.5,1.0,1.0,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,0.9968051118210862,0.499599358974359,0.0016025641025641524,True,0.49908253205128206,0.0016025641025641524,True,True,0.4988741987179487,0.0020833333333333814,True,True,0.4988741987179487,0.0020833333333333814,True,True,0.0,0.0008333333333334081,0.0,0.0,True,True
trial_s0.200_d0.500_v0.300_trot_p0.48_nominal.npz,54,10054,0.2,0.5,0.48,trot,False,1,0,0,13.119999885559082,13.119999885559082,3.35,4.006014251708985,0.3063344657421112,0.30751854181289673,0.3074813783168793,0.30000001192092896,0.20000000298023224,body,0.18211689218878746,0.009312287196458185,0.18237188458442688,0.008915489732090092,0.18211689218878746,0.009312287196458185,0.016276158392429352,0.03445175662636757,633,0.020542195066809654,0.03571891784667969,0.9988151658767772,-0.008189764805138111,0.010036247782409191,-0.0014465416315943003,0.017347168177366257,-0.003280823351815343,0.007003535982221365,0.0,0.0,0.0,,0.9615384615384616,25,26,0.49839743589743585,26,0.996875,1.0,0.49916666666666665,25,0.9983974358974359,0.99921875,0.49958333333333327,25,0.999198717948718,1.0,0.4995993589743589,26,0.99921875,1.0,0.18237188458442688,0.008915489732090092,0.18211689218878746,0.009312287196458185,0.9615384615384616,25,26,0.49839743589743585,26,0.996875,1.0,0.49916666666666665,25,0.9983974358974359,0.99921875,0.49958333333333327,25,0.999198717948718,1.0,0.4995993589743589,26,0.99921875,1.0,0.18237188458442688,0.008915489732090092,0.18211689218878746,0.009312287196458185,0.9615384615384616,25,26,0.49839743589743585,26,0.996875,1.0,0.49875,25,0.9975961538461539,0.99921875,0.49958333333333327,25,0.999198717948718,1.0,0.4995993589743589,26,0.99921875,1.0,0.18237188458442688,0.008915489732090092,0.18211689218878746,0.009312287196458185,0.49839743589743585,26,0.5,0.996875,1.0,0.5,25,0.5,1.0,0.996875,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,0.9968051118210862,0.499599358974359,0.0016025641025641524,True,0.49918669871794863,0.0016025641025641524,True,True,0.49918669871794863,0.0016025641025641524,True,True,0.49908253205128206,0.0016025641025641524,True,True,0.0,0.0004166666666666208,0.0,0.0,True,True
trial_s0.200_d0.500_v0.300_trot_p0.48_nominal.npz,55,10055,0.2,0.5,0.48,trot,False,1,0,0,13.119999885559082,13.119999885559082,3.35,4.00085678100586,0.3054560422897339,0.30756404995918274,0.30733805894851685,0.30000001192092896,0.20000000298023224,body,0.18260138481855392,0.008984731698308834,0.18288233876228333,0.00861132135526615,0.18260138481855392,0.008984731698308834,0.0153080765157938,0.01842140406370163,633,0.03462066873908043,0.052722930908203125,0.9992101105845181,-0.008177867159247398,0.01027636043727398,0.0005267224041745067,0.014277057722210884,-0.0034301141276955605,0.007490283809602261,0.0,0.0,0.0,,0.9615384615384616,25,26,0.4995993589743589,26,0.99921875,1.0,0.49916666666666665,25,0.9983974358974359,0.9953125,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18291113525629044,0.008613188703338211,0.18261585384607315,0.00898495630615804,0.9615384615384616,25,26,0.4995993589743589,26,0.99921875,1.0,0.49916666666666665,25,0.9983974358974359,0.99765625,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18288233876228333,0.00861132135526615,0.18260138481855392,0.008984731698308834,0.9615384615384616,25,26,0.4995993589743589,26,0.99921875,1.0,0.4975,25,0.9951923076923077,0.99765625,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18288233876228333,0.00861132135526615,0.18260138481855392,0.008984731698308834,0.5,26,0.5,1.0,0.9968051118210862,0.5,25,0.5,1.0,0.996875,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5,0.0,True,0.4995873397435897,0.0008333333333333526,True,True,0.4995873397435897,0.0008333333333333526,True,True,0.49917067307692303,0.0025000000000000022,True,True,0.0,0.0016666666666666496,0.0,0.0,True,True
trial_s0.200_d0.500_v0.300_trot_p0.48_nominal.npz,56,10056,0.2,0.5,0.48,trot,False,1,0,0,13.139999389648438,13.139999389648438,3.35,4.0037788391113285,0.3052244186401367,0.3073408007621765,0.3071140944957733,0.30000001192092896,0.20000000298023224,body,0.18278628960251808,0.008960217993668362,0.18308504298329353,0.008517518164743878,0.18278628960251808,0.008960217993668362,0.015408392995595932,0.01832183264195919,634,0.0355370007455349,0.05615234375,0.9988170347003155,-0.008672840893268585,0.010622354224324226,-0.00015626814274583012,0.013879145495593548,-0.0038050105795264244,0.007577925454825163,0.0,0.0,0.0,,0.9615384615384616,25,26,0.4995993589743589,26,0.9992211838006231,1.0,0.49958333333333327,25,0.999198717948718,0.9953271028037384,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18308504298329353,0.008517518164743878,0.18278628960251808,0.008960217993668362,0.9615384615384616,25,26,0.4995993589743589,26,0.9992211838006231,1.0,0.49958333333333327,25,0.999198717948718,0.9968847352024922,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18308504298329353,0.008517518164743878,0.18278628960251808,0.008960217993668362,0.9615384615384616,25,26,0.4995993589743589,26,0.9992211838006231,1.0,0.49875,25,0.9975961538461539,0.9976635514018691,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.1830592341721058,0.008517074268164598,0.18277263641357422,0.008960269068873773,0.5,26,0.5,1.0,0.9968051118210862,0.5,25,0.5,1.0,0.9937694704049844,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5,0.0,True,0.4996915064102564,0.0004166666666667318,True,True,0.4996915064102564,0.0004166666666667318,True,True,0.499483173076923,0.0012499999999999734,True,True,0.0,0.0008333333333332416,0.0,0.0,True,True
trial_s0.200_d0.500_v0.300_trot_p0.48_nominal.npz,57,10057,0.2,0.5,0.48,trot,False,1,0,0,13.119999885559082,13.119999885559082,3.35,4.002458953857422,0.3055866062641144,0.3077128529548645,0.30748310685157776,0.30000001192092896,0.20000000298023224,body,0.18259919062256813,0.009029469914423188,0.18290069699287415,0.008613645625311714,0.18259919062256813,0.009029469914423188,0.015314290300011635,0.017893852666020393,633,0.03258904069662094,0.05196380615234375,0.9988151658767772,-0.008502110838890076,0.010535904206335545,0.00020926794968545437,0.013841365464031696,-0.0036928649060428143,0.007612922694534063,0.0,0.0,0.0,,0.9615384615384616,25,26,0.4995993589743589,26,0.99921875,1.0,0.5,25,1.0,0.9953125,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18290069699287415,0.008613645625311714,0.18259919062256813,0.009029469914423188,0.9615384615384616,25,26,0.4995993589743589,26,0.99921875,1.0,0.5,25,1.0,0.996875,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18290069699287415,0.008613645625311714,0.18259919062256813,0.009029469914423188,0.9615384615384616,25,26,0.4995993589743589,26,0.99921875,1.0,0.49916666666666665,25,0.9983974358974359,0.99765625,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18287354707717896,0.008612568352124669,0.18258525431156158,0.009029444260082035,0.5,26,0.5,1.0,0.9968051118210862,0.5,25,0.5,1.0,0.99375,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5,0.0,True,0.4997956730769231,0.0004166666666667318,True,True,0.4997956730769231,0.0004166666666667318,True,True,0.4995873397435897,0.0008333333333333526,True,True,0.0,0.0008333333333333526,0.0,0.0,True,True
trial_s0.200_d0.500_v0.300_trot_p0.48_nominal.npz,58,10058,0.2,0.5,0.48,trot,False,1,0,0,13.139999389648438,13.139999389648438,3.35,4.005998992919922,0.30540037155151367,0.30749496817588806,0.30727845430374146,0.30000001192092896,0.20000000298023224,body,0.1826704479753971,0.008977774865045323,0.1829516813158989,0.00857902254879944,0.1826704479753971,0.008977774865045323,0.015204337425529957,0.018139410763978958,634,0.0378987081348896,0.05718803405761719,0.999211356466877,-0.008241100236773491,0.010316246189177036,0.0006043484900146723,0.014239600859582424,-0.0035164605360478163,0.007519085891544819,0.0,0.0,0.0,,0.9615384615384616,25,26,0.4995993589743589,26,0.9992211838006231,1.0,0.49916666666666665,25,0.9983974358974359,0.9953271028037384,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18298013135790825,0.008580789315850598,0.18268465995788574,0.008977908995749911,0.9615384615384616,25,26,0.4995993589743589,26,0.9992211838006231,1.0,0.49916666666666665,25,0.9983974358974359,0.9976635514018691,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.1829516813158989,0.00857902254879944,0.1826704479753971,0.008977774865045323,0.9615384615384616,25,26,0.4995993589743589,26,0.9992211838006231,1.0,0.49916666666666665,25,0.9975961538461539,0.9976635514018691,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.1829516813158989,0.00857902254879944,0.1826704479753971,0.008977774865045323,0.5,26,0.5,1.0,0.9968051118210862,0.5,25,0.5,1.0,0.9968847352024922,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5,0.0,True,0.4995873397435897,0.0008333333333333526,True,True,0.4995873397435897,0.0008333333333333526,True,True,0.4995873397435897,0.0008333333333333526,True,True,0.0,0.0,0.0,0.0,True,True
trial_s0.200_d0.500_v0.300_trot_p0.48_nominal.npz,59,10059,0.2,0.5,0.48,trot,False,1,0,0,13.119999885559082,13.119999885559082,3.35,4.0002693176269535,0.30541059374809265,0.3075188994407654,0.30729326605796814,0.30000001192092896,0.20000000298023224,body,0.1825443021953106,0.008992478868421696,0.18283282592892647,0.008634525800729024,0.1825443021953106,0.008992478868421696,0.015332228504121304,0.018977532163262367,633,0.020795460790395737,0.03682851791381836,0.9992101105845181,-0.008232598192989826,0.01034642942249775,0.0004634849610738456,0.014237708412110806,-0.0034588912967592478,0.007533839903771877,0.0,0.0,0.0,,0.9615384615384616,25,26,0.4995993589743589,26,0.99921875,1.0,0.49916666666666665,25,0.9983974358974359,0.9953125,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18286128342151642,0.00863609868090767,0.18255871161818504,0.008992592388011039,0.9615384615384616,25,26,0.4995993589743589,26,0.99921875,1.0,0.49875,25,0.9975961538461539,0.99765625,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18283282592892647,0.008634525800729024,0.1825443021953106,0.008992478868421696,0.9615384615384616,25,26,0.4995993589743589,26,0.99921875,1.0,0.4979166666666666,25,0.9959935897435898,0.99765625,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18283282592892647,0.008634525800729024,0.1825443021953106,0.008992478868421696,0.5,26,0.5,1.0,0.9968051118210862,0.5,25,0.5,1.0,0.996875,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5,0.0,True,0.4995873397435897,0.0008333333333333526,True,True,0.499483173076923,0.0012499999999999734,True,True,0.4992748397435897,0.0020833333333333814,True,True,0.0,0.0012500000000000289,0.0,0.0,True,True
trial_s0.200_d0.500_v0.300_trot_p0.48_nominal.npz,60,10060,0.2,0.5,0.48,trot,False,1,0,0,13.139999389648438,13.139999389648438,3.35,4.003240966796875,0.30516746640205383,0.30729129910469055,0.3070639371871948,0.30000001192092896,0.20000000298023224,body,0.1827712580561638,0.008962964086575737,0.18307100981473923,0.008520793899553765,0.1827712580561638,0.008962964086575737,0.015513659454882145,0.01767747849225998,634,0.026416901499032974,0.04630470275878906,0.9988170347003155,-0.008821639232337475,0.010680955834686756,-0.0003276460920460522,0.013506468385457993,-0.003924746997654438,0.007539211306720972,0.0,0.0,0.0,,0.9615384615384616,25,26,0.4995993589743589,26,0.9992211838006231,1.0,0.5,25,1.0,0.9953271028037384,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18307100981473923,0.008520793899553765,0.1827712580561638,0.008962964086575737,0.9615384615384616,25,26,0.4995993589743589,26,0.9992211838006231,1.0,0.5,25,1.0,0.9968847352024922,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18307100981473923,0.008520793899553765,0.1827712580561638,0.008962964086575737,0.9615384615384616,25,26,0.4995993589743589,26,0.9992211838006231,1.0,0.5,25,1.0,0.9976635514018691,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18304633349180222,0.008520960831266688,0.18275787308812141,0.008963135107765047,0.5,26,0.5,1.0,0.9968051118210862,0.5,25,0.5,1.0,0.9937694704049844,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5,0.0,True,0.4997956730769231,0.0004166666666667318,True,True,0.4997956730769231,0.0004166666666667318,True,True,0.4997956730769231,0.0004166666666667318,True,True,0.0,0.0,0.0,0.0,True,True
trial_s0.200_d0.500_v0.300_trot_p0.48_nominal.npz,61,10061,0.2,0.5,0.48,trot,False,1,0,0,13.119999885559082,13.119999885559082,3.35,4.000387573242188,0.30538275837898254,0.30755749344825745,0.30730968713760376,0.30000001192092896,0.20000000298023224,body,0.18267380073666573,0.009019866339140186,0.182993583381176,0.008550481575741554,0.18267380073666573,0.009019866339140186,0.01642964407801628,0.022651806473731995,633,0.03319641947746277,0.05440521240234375,0.9988151658767772,-0.009021707810461521,0.011018424294888973,-0.0008657583384774625,0.013366727158427238,-0.003910588100552559,0.007753841113299131,0.0,0.0,0.0,,0.9615384615384616,25,26,0.4995993589743589,26,0.99921875,1.0,0.49916666666666665,25,0.9983974358974359,0.9953125,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.182993583381176,0.008550481575741554,0.18267380073666573,0.009019866339140186,0.9615384615384616,25,26,0.4995993589743589,26,0.99921875,1.0,0.49916666666666665,25,0.9983974358974359,0.996875,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.182993583381176,0.008550481575741554,0.18267380073666573,0.009019866339140186,0.9615384615384616,25,26,0.4995993589743589,26,0.99921875,1.0,0.49875,25,0.9975961538461539,0.99765625,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18297154083848,0.008552066593986205,0.1826610304415226,0.009020370363672073,0.5,26,0.5,1.0,0.9968051118210862,0.5,25,0.5,1.0,0.99375,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5,0.0,True,0.4995873397435897,0.0008333333333333526,True,True,0.4995873397435897,0.0008333333333333526,True,True,0.499483173076923,0.0012499999999999734,True,True,0.0,0.0004166666666666208,0.0,0.0,True,True
trial_s0.200_d0.500_v0.300_trot_p0.48_nominal.npz,62,10062,0.2,0.5,0.48,trot,False,1,0,0,13.139999389648438,13.139999389648438,3.35,4.003302001953125,0.3051309585571289,0.30740249156951904,0.3071430027484894,0.30000001192092896,0.20000000298023224,body,0.1826629638671875,0.009023236000894282,0.18301210552453995,0.00854489900740369,0.1826629638671875,0.009023236000894282,0.01898849941790104,0.04098619520664215,634,0.02783023938536644,0.047573089599609375,0.9988170347003155,-0.009318288415670395,0.01139829121530056,-0.002155514433979988,0.013838953338563442,-0.0038058997597545385,0.007751379162073135,0.0,0.0,0.0,,0.9615384615384616,25,26,0.4995993589743589,26,0.9992211838006231,1.0,0.49958333333333327,25,0.999198717948718,0.9953271028037384,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18301210552453995,0.00854489900740369,0.1826629638671875,0.009023236000894282,0.9615384615384616,25,26,0.4995993589743589,26,0.9992211838006231,1.0,0.49958333333333327,25,0.999198717948718,0.9968847352024922,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.18301210552453995,0.00854489900740369,0.1826629638671875,0.009023236000894282,0.9615384615384616,25,26,0.4995993589743589,26,0.9992211838006231,1.0,0.49958333333333327,25,0.999198717948718,0.9976635514018691,0.49958333333333327,25,0.999198717948718,1.0,0.5,26,1.0,1.0,0.1829957328736782,0.008549539404591237,0.18265154585242271,0.009024443395259813,0.5,26,0.5,1.0,0.9968051118210862,0.5,25,0.5,1.0,0.9937694704049844,0.5,25,0.5,1.0,1.0,0.5,26,0.5,1.0,1.0,0.5,0.0,True,0.4996915064102564,0.0004166666666667318,True,True,0.4996915064102564,0.0004166666666667318,True,True,0.4996915064102564,0.0004166666666667318,True,True,0.0,0.0,0.0,0.0,True,True
