seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR
6000031,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4677728198940738,0.9986075012743375,0.8229166666666667,0.033333333333333326,0.10170560083352029,0.0017056008335202821,0.006972227715887128,0.007014939743870248,0.25552276025215787,0.005522760252157866,0.008558322771621987,0.010210037231445312,0.023223803631509953,0.02566811628639698,0.009273768255556336,0.030569923893977613,0.95,1.0,0,0.7916666666666666,76,0.06252519227564335,0.95,1.0,0.8333333333333334,80,-0.05065476009622216,1.0,1.0,0.8333333333333334,80,0.04160241726785898,1.0,1.0,0.8333333333333334,80,-0.04862883202731609,1.0,1.0
6000000,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4476239268972231,0.9533560106343656,0.8229166666666667,0.033333333333333326,0.10048605300804697,0.00048605300804696605,0.0064130694621340615,0.006481517967768013,0.3032489164421956,0.003248916442195604,0.0118770191534884,0.01480865478515625,0.019489408034077716,0.021689748391509056,0.008728321300387688,0.028494669438471138,0.95,1.0,0,0.7916666666666666,76,0.06045525496531474,0.95,1.0,0.8333333333333334,80,-0.0486616815906018,1.0,1.0,0.8333333333333334,80,0.04239841913804412,1.0,1.0,0.8333333333333334,80,-0.0494567503221333,1.0,1.0
6000001,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4480474373337438,0.9531787870350392,0.8229166666666667,0.033333333333333326,0.10052506317458067,0.0005250631745806617,0.00638394849411653,0.006455615199714278,0.303313539053003,0.003313539053003023,0.014626580105672143,0.01774120330810547,0.019686269837009582,0.021960720419883728,0.008797767475748473,0.02848100760948688,0.95,1.0,0,0.7916666666666666,76,0.0604420170482052,0.95,1.0,0.8333333333333334,80,-0.04866946041584015,1.0,1.0,0.8333333333333334,80,0.04249762762337923,1.0,1.0,0.8333333333333334,80,-0.04944102126173675,1.0,1.0
6000002,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4481011927524111,0.9538108343238914,0.8229166666666667,0.033333333333333326,0.10045073651831204,0.0004507365183120393,0.006409631763266301,0.006477843498578295,0.3033045257131259,0.0033045257131258943,0.013801033257574983,0.016977697610855103,0.019108728159544865,0.0216082613915205,0.00881544423773831,0.028453880120446775,0.95,1.0,0,0.7916666666666666,76,0.060444550637743975,0.95,1.0,0.8333333333333334,80,-0.04863770944066346,1.0,1.0,0.8333333333333334,80,0.04242993462830782,1.0,1.0,0.8333333333333334,80,-0.049389278329908845,1.0,1.0
6000003,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.44767874101091687,0.9537395776333163,0.8229166666666667,0.033333333333333326,0.10049883551944636,0.0004988355194463501,0.006423661434336712,0.006494252240130057,0.3031634169941147,0.0031634169941147094,0.0017769838263820776,0.00379180908203125,0.01891998345547067,0.02141687460243702,0.008694584031962757,0.02847953660433996,0.95,1.0,0,0.7916666666666666,76,0.060463420507547105,0.95,1.0,0.8333333333333334,80,-0.04861082024872303,1.0,1.0,0.8333333333333334,80,0.04240622771903872,1.0,1.0,0.8333333333333334,80,-0.04951720256358385,1.0,1.0
6000004,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.44810736121488937,0.9529685467512702,0.8229166666666667,0.033333333333333326,0.10048114023367433,0.0004811402336743209,0.006401602789808652,0.006471935768301289,0.3031982708101471,0.003198270810147119,0.015295388579678432,0.018140792846679688,0.019635496573495767,0.021849244832992554,0.008690679515300441,0.02861143476811177,0.95,1.0,0,0.7916666666666666,76,0.060417703990089264,0.95,1.0,0.8333333333333334,80,-0.048669288074597715,1.0,1.0,0.8333333333333334,80,0.04240156416781247,1.0,1.0,0.8333333333333334,80,-0.04947372423484921,1.0,1.0
6000005,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4478718576760835,0.950053447080047,0.8229166666666667,0.033333333333333326,0.10056875277261593,0.0005687527726159214,0.00642468003997285,0.006494391294351468,0.30283604996899766,0.002836049968997667,0.01332054284377324,0.015470504760742188,0.019504018503692714,0.021578874439001083,0.008598614658820771,0.028399370897926286,0.95,1.0,0,0.7916666666666666,76,0.0604695012596877,0.95,1.0,0.8333333333333334,80,-0.04867875911295414,1.0,1.0,0.8333333333333334,80,0.042315690452232955,1.0,1.0,0.8333333333333334,80,-0.04967355472035706,1.0,1.0
6000006,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.44823997463455567,0.9522804626109121,0.8229166666666667,0.033333333333333326,0.1005430204401675,0.000543020440167491,0.006399284176479437,0.006470462963140258,0.3031835416331887,0.0031835416331887356,0.013491353366440343,0.015926361083984375,0.019710502817879595,0.02185959741473198,0.00870493613736046,0.02844849317734136,0.95,1.0,0,0.7916666666666666,76,0.06044193852300707,0.95,1.0,0.8333333333333334,80,-0.048694046959280965,1.0,1.0,0.8333333333333334,80,0.042407825030386447,1.0,1.0,0.8333333333333334,80,-0.04954223036766052,1.0,1.0
6000007,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4477024032613622,0.950667300922981,0.8229166666666667,0.033333333333333326,0.10056574144523199,0.0005657414452319848,0.006413237136470056,0.006484583639151727,0.3029238876576225,0.002923887657622526,0.0024873642742636597,0.004752699285745621,0.019692756814818888,0.021769845858216286,0.008649888141464732,0.028445240463336546,0.95,1.0,0,0.7916666666666666,76,0.06045787972643187,0.95,1.0,0.8333333333333334,80,-0.04867681888863444,1.0,1.0,0.8333333333333334,80,0.04235952380113304,1.0,1.0,0.8333333333333334,80,-0.04963726047426462,1.0,1.0
6000008,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4478067661901405,0.9522247582953907,0.8229166666666667,0.033333333333333326,0.10048852970235442,0.0004885297023544122,0.006403494106458598,0.0064728032719964775,0.3032608258848389,0.0032608258848388916,0.017876865966685012,0.02100372314453125,0.019244509486938188,0.021722249686717987,0.008802058293074552,0.02842187971240444,0.95,1.0,0,0.7916666666666666,76,0.0604526483894963,0.95,1.0,0.8333333333333334,80,-0.04866652768105269,1.0,1.0,0.8333333333333334,80,0.04245386831462383,1.0,1.0,0.8333333333333334,80,-0.04940401501953602,1.0,1.0
6000009,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.4477374504798829,0.9507077816378335,0.8229166666666667,0.033333333333333326,0.10054777777557702,0.0005477777755770186,0.006418923287603415,0.006487830555609738,0.30280598780761164,0.002805987807611654,0.0056390748283921665,0.0076808929443359375,0.01976151580039425,0.02209382876753807,0.008609708324408914,0.028458362269737036,0.95,1.0,0,0.7916666666666666,76,0.06044576998407904,0.95,1.0,0.8333333333333334,80,-0.04868325842544437,1.0,1.0,0.8333333333333334,80,0.04230303200893104,1.0,1.0,0.8333333333333334,80,-0.04966349513269961,1.0,1.0
6000010,0.1,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.44745357021439197,0.9534286388333195,0.8229166666666667,0.033333333333333326,0.10047212183647053,0.00047212183647052375,0.006413669894375886,0.006483362956593433,0.30336613673716784,0.0033661367371678463,0.008377005043301333,0.011133193969726562,0.018857848544563575,0.021616898477077484,0.008805229771923648,0.028520422711592247,0.95,1.0,0,0.7916666666666666,76,0.0604601143614242,0.95,1.0,0.8333333333333334,80,-0.048631321638822556,1.0,1.0,0.8333333333333334,80,0.04244558713398874,1.0,1.0,0.8333333333333334,80,-0.04940722053870559,1.0,1.0
