archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10026,0.06,0.5,1,0,0,13.02,4.0052,0.563,0.0745,0.0238,0.3097,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10027,0.06,0.5,1,0,0,13.04,4.0025,0.5628,0.0744,0.0254,0.3099,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10028,0.06,0.5,1,0,0,13.0,4.0061,0.5721,0.0732,0.0269,0.3111,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10029,0.06,0.5,1,0,0,13.04,4.0021,0.5637,0.0743,0.0284,0.3098,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10030,0.06,0.5,1,0,0,13.0,4.0033,0.5717,0.0732,0.0264,0.3109,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10031,0.06,0.5,1,0,0,13.04,4.0046,0.5633,0.0744,0.0276,0.3099,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10032,0.06,0.5,1,0,0,13.0,4.0022,0.5631,0.0745,0.0232,0.31,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10033,0.06,0.5,1,0,0,13.02,4.0034,0.5697,0.0734,0.0277,0.3105,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10034,0.06,0.5,1,0,0,13.0,4.0036,0.5676,0.0739,0.0255,0.3104,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10035,0.06,0.5,1,0,0,12.98,4.0009,0.5723,0.0732,0.0278,0.3111,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10036,0.06,0.5,1,0,0,13.0,4.0015,0.5721,0.0732,0.0273,0.3111,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10037,0.06,0.5,1,0,0,13.04,4.0053,0.5628,0.0745,0.0247,0.3098,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10038,0.06,0.5,1,0,0,13.0,4.0057,0.5676,0.0738,0.0255,0.3103,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10039,0.06,0.5,1,0,0,13.02,4.0019,0.5639,0.0744,0.0268,0.31,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10040,0.06,0.5,1,0,0,13.02,4.0048,0.5634,0.0743,0.0259,0.3091,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10041,0.06,0.5,1,0,0,13.02,4.0012,0.563,0.0745,0.0247,0.3098,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10042,0.06,0.5,1,0,0,13.02,4.0054,0.563,0.0745,0.0252,0.3098,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10043,0.06,0.5,1,0,0,13.0,4.006,0.5631,0.0742,0.0244,0.309,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10044,0.06,0.5,1,0,0,12.98,4.0064,0.5723,0.0732,0.0259,0.3111,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10045,0.06,0.5,1,0,0,13.0,4.0016,0.5631,0.0745,0.026,0.3099,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10046,0.06,0.5,1,0,0,13.04,4.0035,0.5633,0.0744,0.0246,0.3097,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10047,0.06,0.5,1,0,0,13.04,4.0053,0.5628,0.0745,0.0248,0.3096,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10048,0.06,0.5,1,0,0,13.04,4.002,0.5628,0.0745,0.0247,0.3096,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10049,0.06,0.5,1,0,0,13.02,4.0015,0.5634,0.0745,0.0261,0.3097,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10050,0.06,0.5,1,0,0,13.0,4.0042,0.5721,0.0732,0.0267,0.3111,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10051,0.06,0.5,1,0,0,13.0,4.0025,0.5721,0.0731,0.0267,0.311,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10052,0.06,0.5,1,0,0,13.04,4.0047,0.5628,0.0745,0.0257,0.3095,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10053,0.06,0.5,1,0,0,13.02,4.0052,0.5625,0.0743,0.0257,0.3087,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10054,0.06,0.5,1,0,0,12.98,4.0038,0.5686,0.0734,0.0242,0.3097,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10055,0.06,0.5,1,0,0,13.0,4.0019,0.5721,0.0731,0.0261,0.311,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10056,0.06,0.5,1,0,0,13.0,4.0043,0.5717,0.0732,0.0263,0.311,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10057,0.06,0.5,1,0,0,13.06,4.0034,0.5632,0.0744,0.0268,0.3093,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10058,0.06,0.5,1,0,0,13.0,4.0008,0.5721,0.0731,0.0259,0.311,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10059,0.06,0.5,1,0,0,13.0,4.0052,0.5721,0.0732,0.0276,0.311,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10060,0.06,0.5,1,0,0,13.02,4.0011,0.5652,0.0742,0.0269,0.3097,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10061,0.06,0.5,1,0,0,13.02,4.0048,0.5666,0.074,0.0253,0.3101,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10062,0.06,0.5,1,0,0,13.0,4.0044,0.5672,0.0739,0.0251,0.3102,
trial_s0.060_d0.500_v0.300_trot_p0.48_nominal.npz,10063,0.06,0.5,1,0,0,13.06,4.0017,0.5627,0.0744,0.0263,0.3093,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10000,0.06,0.625,1,0,0,12.54,4.0001,0.6354,0.0801,0.0146,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10001,0.06,0.625,1,0,0,12.54,4.0024,0.6354,0.0801,0.0151,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10002,0.06,0.625,1,0,0,12.54,4.0021,0.6354,0.0801,0.0142,0.3232,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10003,0.06,0.625,1,0,0,12.54,4.002,0.6354,0.0801,0.0153,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10004,0.06,0.625,1,0,0,12.54,4.0031,0.6354,0.0801,0.0143,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10005,0.06,0.625,1,0,0,12.56,4.0043,0.6352,0.0801,0.0148,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10006,0.06,0.625,1,0,0,12.56,4.0047,0.6352,0.0801,0.0158,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10007,0.06,0.625,1,0,0,12.54,4.0028,0.6354,0.0801,0.0136,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10008,0.06,0.625,1,0,0,12.54,4.0025,0.6354,0.0801,0.0147,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10009,0.06,0.625,1,0,0,12.54,4.0023,0.6354,0.0801,0.0151,0.3232,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10010,0.06,0.625,1,0,0,12.56,4.004,0.6352,0.0801,0.0144,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10011,0.06,0.625,1,0,0,12.54,4.0025,0.6354,0.0801,0.0158,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10012,0.06,0.625,1,0,0,12.56,4.0044,0.6352,0.0801,0.0147,0.3232,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10013,0.06,0.625,1,0,0,12.54,4.0004,0.6354,0.0801,0.0152,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10014,0.06,0.625,1,0,0,12.56,4.0059,0.6352,0.0801,0.0162,0.3232,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10015,0.06,0.625,1,0,0,12.56,4.0063,0.6352,0.0801,0.0146,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10016,0.06,0.625,1,0,0,12.56,4.0035,0.6352,0.0801,0.0151,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10017,0.06,0.625,1,0,0,12.54,4.002,0.6354,0.0801,0.0143,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10018,0.06,0.625,1,0,0,12.54,4.0007,0.6354,0.0801,0.0146,0.3232,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10019,0.06,0.625,1,0,0,12.54,4.0036,0.6354,0.0801,0.0148,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10020,0.06,0.625,1,0,0,12.56,4.0055,0.6352,0.0801,0.0165,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10021,0.06,0.625,1,0,0,12.56,4.0032,0.6352,0.0801,0.0148,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10022,0.06,0.625,1,0,0,12.54,4.0029,0.6354,0.0801,0.0153,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10023,0.06,0.625,1,0,0,12.54,4.0036,0.6354,0.0801,0.0154,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10024,0.06,0.625,1,0,0,12.56,4.0037,0.6352,0.0801,0.0157,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10025,0.06,0.625,1,0,0,12.54,4.0031,0.6354,0.0801,0.016,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10026,0.06,0.625,1,0,0,12.54,4.003,0.6354,0.0801,0.0136,0.3232,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10027,0.06,0.625,1,0,0,12.56,4.0046,0.6352,0.0801,0.0142,0.3232,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10028,0.06,0.625,1,0,0,12.56,4.006,0.6352,0.0801,0.0159,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10029,0.06,0.625,1,0,0,12.56,4.0039,0.6352,0.0801,0.0165,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10030,0.06,0.625,1,0,0,12.56,4.0058,0.6352,0.0801,0.0147,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10031,0.06,0.625,1,0,0,12.56,4.0032,0.6352,0.0801,0.0154,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10032,0.06,0.625,1,0,0,12.54,4.003,0.6354,0.0801,0.0134,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10033,0.06,0.625,1,0,0,12.56,4.0043,0.6352,0.0801,0.016,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10034,0.06,0.625,1,0,0,12.54,4.0021,0.6354,0.0801,0.0149,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10035,0.06,0.625,1,0,0,12.56,4.0034,0.6352,0.0801,0.0154,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10036,0.06,0.625,1,0,0,12.56,4.0036,0.6352,0.0801,0.0154,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10037,0.06,0.625,1,0,0,12.56,4.0061,0.6352,0.0801,0.014,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10038,0.06,0.625,1,0,0,12.54,4.0026,0.6354,0.0801,0.0148,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10039,0.06,0.625,1,0,0,12.56,4.0026,0.6352,0.0801,0.0146,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10040,0.06,0.625,1,0,0,12.54,4.0007,0.6354,0.08,0.014,0.3232,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10041,0.06,0.625,1,0,0,12.54,4.0016,0.6354,0.0801,0.014,0.3232,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10042,0.06,0.625,1,0,0,12.54,4.0034,0.6354,0.0801,0.0148,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10043,0.06,0.625,1,0,0,12.58,4.0037,0.6349,0.0799,0.0132,0.3234,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10044,0.06,0.625,1,0,0,12.54,4.0023,0.6354,0.0801,0.0153,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10045,0.06,0.625,1,0,0,12.54,4.0018,0.6354,0.0801,0.0158,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10046,0.06,0.625,1,0,0,12.54,4.0002,0.6354,0.0801,0.014,0.3232,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10047,0.06,0.625,1,0,0,12.54,4.0016,0.6354,0.0801,0.014,0.3232,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10048,0.06,0.625,1,0,0,12.54,4.0009,0.6354,0.0801,0.0138,0.3232,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10049,0.06,0.625,1,0,0,12.54,4.0022,0.6354,0.0801,0.0152,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10050,0.06,0.625,1,0,0,12.56,4.0055,0.6352,0.0801,0.0148,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10051,0.06,0.625,1,0,0,12.56,4.0043,0.6352,0.0801,0.0149,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10052,0.06,0.625,1,0,0,12.54,4.0011,0.6354,0.0801,0.0147,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10053,0.06,0.625,1,0,0,12.54,4.0005,0.6354,0.08,0.0138,0.3232,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10054,0.06,0.625,1,0,0,12.54,4.0019,0.6354,0.0799,0.0126,0.3234,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10055,0.06,0.625,1,0,0,12.56,4.0037,0.6352,0.0801,0.0145,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10056,0.06,0.625,1,0,0,12.56,4.0056,0.6352,0.0801,0.0145,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10057,0.06,0.625,1,0,0,12.56,4.0052,0.6352,0.0801,0.0148,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10058,0.06,0.625,1,0,0,12.56,4.003,0.6352,0.0801,0.0142,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10059,0.06,0.625,1,0,0,12.56,4.0054,0.6352,0.0801,0.0163,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10060,0.06,0.625,1,0,0,12.54,4.0015,0.6354,0.0801,0.0156,0.3232,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10061,0.06,0.625,1,0,0,12.54,4.0013,0.6354,0.0801,0.0145,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10062,0.06,0.625,1,0,0,12.54,4.0019,0.6354,0.0801,0.0145,0.3231,
trial_s0.060_d0.625_v0.300_trot_p0.48_nominal.npz,10063,0.06,0.625,1,0,0,12.56,4.0025,0.6352,0.0801,0.0143,0.3231,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10000,0.06,0.75,1,0,0,12.52,4.0013,0.7495,0.0797,0.0048,0.3238,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10001,0.06,0.75,1,0,0,12.52,4.003,0.7495,0.0797,0.0047,0.3239,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10002,0.06,0.75,1,0,0,12.52,4.0017,0.7495,0.0797,0.0056,0.3238,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10003,0.06,0.75,1,0,0,12.52,4.0022,0.7495,0.0797,0.0045,0.3238,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10004,0.06,0.75,1,0,0,12.52,4.0001,0.7495,0.0797,0.006,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10005,0.06,0.75,1,0,0,12.52,4.0006,0.7495,0.0797,0.0047,0.3239,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10006,0.06,0.75,1,0,0,12.52,4.0003,0.7495,0.0797,0.004,0.3239,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10007,0.06,0.75,1,0,0,12.52,4.0013,0.7495,0.0797,0.0067,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10008,0.06,0.75,1,0,0,12.52,4.0005,0.7495,0.0797,0.005,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10009,0.06,0.75,1,0,0,12.52,4.001,0.7495,0.0797,0.0047,0.3238,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10010,0.06,0.75,1,0,0,12.54,4.0045,0.75,0.0797,0.0057,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10011,0.06,0.75,1,0,0,12.52,4.0007,0.7495,0.0797,0.0041,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10012,0.06,0.75,1,0,0,12.54,4.0051,0.75,0.0797,0.0052,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10013,0.06,0.75,1,0,0,12.52,4.0009,0.7495,0.0797,0.0046,0.3238,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10014,0.06,0.75,1,0,0,12.54,4.0058,0.75,0.0797,0.0039,0.3238,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10015,0.06,0.75,1,0,0,12.52,4.0002,0.7495,0.0797,0.0053,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10016,0.06,0.75,1,0,0,12.54,4.0051,0.75,0.0797,0.0047,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10017,0.06,0.75,1,0,0,12.52,4.0003,0.7495,0.0797,0.0055,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10018,0.06,0.75,1,0,0,12.54,4.006,0.75,0.0797,0.0053,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10019,0.06,0.75,1,0,0,12.52,4.0005,0.7495,0.0797,0.005,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10020,0.06,0.75,1,0,0,12.54,4.005,0.75,0.0797,0.0039,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10021,0.06,0.75,1,0,0,12.54,4.0054,0.75,0.0797,0.005,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10022,0.06,0.75,1,0,0,12.52,4.0002,0.7495,0.0797,0.0048,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10023,0.06,0.75,1,0,0,12.52,4.0004,0.7495,0.0797,0.0046,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10024,0.06,0.75,1,0,0,12.54,4.0048,0.75,0.0797,0.0043,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10025,0.06,0.75,1,0,0,12.52,4.0002,0.7495,0.0797,0.0042,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10026,0.06,0.75,1,0,0,12.52,4.0018,0.7495,0.0796,0.0069,0.3238,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10027,0.06,0.75,1,0,0,12.54,4.0056,0.75,0.0797,0.0059,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10028,0.06,0.75,1,0,0,12.54,4.0055,0.75,0.0797,0.0042,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10029,0.06,0.75,1,0,0,12.54,4.0048,0.75,0.0797,0.0039,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10030,0.06,0.75,1,0,0,12.54,4.0056,0.75,0.0797,0.0051,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10031,0.06,0.75,1,0,0,12.54,4.0047,0.75,0.0797,0.0045,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10032,0.06,0.75,1,0,0,12.52,4.0015,0.7495,0.0796,0.0071,0.3238,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10033,0.06,0.75,1,0,0,12.54,4.0048,0.75,0.0797,0.0042,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10034,0.06,0.75,1,0,0,12.52,4.0003,0.7495,0.0797,0.005,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10035,0.06,0.75,1,0,0,12.54,4.0046,0.75,0.0797,0.0046,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10036,0.06,0.75,1,0,0,12.54,4.0046,0.75,0.0797,0.0046,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10037,0.06,0.75,1,0,0,12.52,4.0001,0.7495,0.0797,0.0059,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10038,0.06,0.75,1,0,0,12.52,4.0008,0.7495,0.0797,0.0049,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10039,0.06,0.75,1,0,0,12.54,4.0036,0.75,0.0797,0.0053,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10040,0.06,0.75,1,0,0,12.5,4.0027,0.749,0.0797,0.0055,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10041,0.06,0.75,1,0,0,12.52,4.0015,0.7495,0.0797,0.006,0.3238,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10042,0.06,0.75,1,0,0,12.52,4.0005,0.7495,0.0797,0.0051,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10043,0.06,0.75,1,0,0,12.5,4.0053,0.749,0.0796,0.007,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10044,0.06,0.75,1,0,0,12.52,4.0,0.7495,0.0797,0.0046,0.3237,
trial_s0.060_d0.750_v0.300_trot_p0.48_nominal.npz,10045,0.06,0.75,1,0,0,12.52,4.0006,0.7495,0.0797,0.0043,0.3237,
