archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10027,0.05,0.5,0,1,0,8.08,2.3634,0.6672,0.0549,0.0954,0.2904,0.8272
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10028,0.05,0.5,0,1,0,8.0,2.4203,0.6761,0.0549,0.0735,0.305,0.82
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10029,0.05,0.5,0,1,0,7.98,2.2568,0.6633,0.0562,0.0819,0.2801,0.8182
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10030,0.05,0.5,0,1,0,8.98,2.7239,0.6757,0.0566,0.1592,0.3053,0.9082
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10031,0.05,0.5,0,1,0,8.68,2.3659,0.6769,0.0547,0.0661,0.2647,0.8812
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10032,0.05,0.5,0,1,0,7.18,2.0313,0.6673,0.0509,0.1163,0.2769,0.7462
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10033,0.05,0.5,0,1,0,7.12,1.8368,0.6683,0.0607,0.0954,0.2435,0.7408
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10034,0.05,0.5,0,1,0,6.08,1.5615,0.6671,0.0579,0.0936,0.2335,0.6472
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10035,0.05,0.5,0,1,0,6.68,1.8994,0.6734,0.0539,0.0868,0.2793,0.7012
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10036,0.05,0.5,0,1,0,10.44,2.8306,0.6785,0.0542,0.1303,0.2658,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10037,0.05,0.5,0,1,0,8.44,2.3404,0.6548,0.0549,0.1195,0.2678,0.8596
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10038,0.05,0.5,0,1,0,8.52,2.5799,0.6774,0.0558,0.1915,0.3034,0.8668
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10039,0.05,0.5,0,1,0,13.46,3.7465,0.6664,0.0552,0.1696,0.2769,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10040,0.05,0.5,0,1,0,10.42,2.891,0.6712,0.0551,0.1222,0.2753,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10041,0.05,0.5,0,1,0,9.02,2.6752,0.669,0.0561,0.1087,0.296,0.9118
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10042,0.05,0.5,0,1,0,10.28,3.0364,0.6699,0.0534,0.0895,0.2923,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10043,0.05,0.5,0,1,0,5.9,1.7105,0.6658,0.0558,0.093,0.2827,0.631
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10044,0.05,0.5,0,1,0,9.1,2.6278,0.6678,0.056,0.1011,0.2861,0.919
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10045,0.05,0.5,0,1,0,8.24,2.1954,0.6629,0.0543,0.1023,0.2551,0.8416
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10046,0.05,0.5,0,1,0,5.18,1.3093,0.6531,0.0554,0.1535,0.2283,0.5662
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10047,0.05,0.5,0,1,0,7.52,2.1589,0.6814,0.0536,0.0567,0.2822,0.7768
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10048,0.05,0.5,0,1,0,9.44,2.7185,0.6736,0.0566,0.1306,0.2865,0.9496
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10049,0.05,0.5,0,1,0,6.64,1.835,0.6727,0.0507,0.0556,0.2689,0.6976
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10050,0.05,0.5,0,1,0,9.12,2.5007,0.6772,0.0575,0.0878,0.2667,0.9208
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10051,0.05,0.5,0,1,0,8.5,2.5395,0.671,0.0551,0.1003,0.2962,0.865
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10052,0.05,0.5,1,0,0,12.72,4.003,0.6792,0.0578,0.1264,0.317,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10053,0.05,0.5,0,1,0,9.66,2.8008,0.6764,0.0579,0.0906,0.2863,0.9694
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10054,0.05,0.5,0,1,0,7.32,2.0637,0.6826,0.0507,0.0595,0.2737,0.7588
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10055,0.05,0.5,0,1,0,11.02,3.4166,0.6687,0.0534,0.1747,0.3166,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10056,0.05,0.5,0,1,0,7.06,2.0594,0.6781,0.0534,0.0625,0.2922,0.7354
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10057,0.05,0.5,0,1,0,6.78,1.7345,0.6677,0.0624,0.0951,0.2371,0.7102
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10058,0.05,0.5,0,1,0,6.78,1.8729,0.6646,0.0579,0.064,0.2686,0.7102
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10059,0.05,0.5,0,1,0,9.62,2.9421,0.663,0.0559,0.0735,0.3071,0.9658
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10060,0.05,0.5,0,1,0,7.98,2.0955,0.665,0.0538,0.1669,0.2494,0.8182
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10061,0.05,0.5,0,1,0,7.26,2.2493,0.6723,0.0551,0.0706,0.3147,0.7534
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10062,0.05,0.5,0,1,0,10.82,3.3849,0.6714,0.0531,0.0898,0.3142,1.0
trial_s0.050_d0.500_v0.300_trot_p0.48_perturbed.npz,10063,0.05,0.5,0,1,0,13.3,3.772,0.6793,0.0563,0.0613,0.2811,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10000,0.05,0.625,0,1,0,7.66,2.3668,0.7016,0.0583,0.0985,0.3079,0.7894
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10001,0.05,0.625,0,1,0,8.26,2.4362,0.7126,0.0597,0.1582,0.2928,0.8434
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10002,0.05,0.625,1,0,0,13.12,4.0042,0.7029,0.0567,0.1229,0.3058,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10003,0.05,0.625,0,1,0,11.76,3.7421,0.7025,0.0549,0.1758,0.3249,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10004,0.05,0.625,0,1,0,11.36,3.4309,0.7036,0.056,0.0768,0.3024,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10005,0.05,0.625,0,1,0,9.76,2.9036,0.6934,0.0597,0.1153,0.2947,0.9784
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10006,0.05,0.625,0,1,0,10.04,2.9828,0.6998,0.0561,0.1134,0.2951,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10007,0.05,0.625,0,1,0,6.68,1.8486,0.7106,0.059,0.1274,0.2639,0.7012
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10008,0.05,0.625,0,1,0,11.12,2.8773,0.7035,0.0595,0.1397,0.2489,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10009,0.05,0.625,0,1,0,6.1,1.8117,0.6954,0.0538,0.1137,0.2903,0.649
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10010,0.05,0.625,0,1,0,10.3,2.7628,0.6947,0.058,0.0857,0.2602,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10011,0.05,0.625,1,0,0,13.08,4.0014,0.7131,0.0564,0.0673,0.3057,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10012,0.05,0.625,0,1,0,11.9,3.3494,0.7162,0.0555,0.0702,0.2765,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10013,0.05,0.625,1,0,0,12.66,4.0011,0.7116,0.0585,0.2098,0.3179,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10014,0.05,0.625,0,1,0,9.58,2.8487,0.7039,0.0573,0.0881,0.2986,0.9622
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10015,0.05,0.625,0,1,0,7.66,2.1284,0.6989,0.0578,0.084,0.2718,0.7894
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10016,0.05,0.625,0,1,0,7.58,2.2298,0.6911,0.0597,0.1229,0.292,0.7822
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10017,0.05,0.625,0,1,0,10.36,3.1581,0.7112,0.0564,0.1204,0.3062,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10018,0.05,0.625,0,1,0,12.4,3.859,0.6977,0.0573,0.0793,0.3117,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10019,0.05,0.625,1,0,0,13.46,4.0004,0.713,0.0584,0.1862,0.2969,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10020,0.05,0.625,1,0,0,12.14,4.0029,0.7101,0.0564,0.128,0.3347,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10021,0.05,0.625,0,1,0,10.94,3.2868,0.707,0.0573,0.1488,0.2993,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10022,0.05,0.625,0,1,0,11.94,3.8025,0.7038,0.0562,0.1075,0.3216,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10023,0.05,0.625,0,1,0,8.46,2.6691,0.7014,0.0572,0.1381,0.3193,0.8614
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10024,0.05,0.625,0,1,0,9.28,2.8376,0.6952,0.0593,0.1159,0.3086,0.9352
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10025,0.05,0.625,0,1,0,9.72,3.0069,0.7119,0.0559,0.1011,0.3134,0.9748
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10026,0.05,0.625,0,1,0,11.96,3.5487,0.7064,0.0571,0.0807,0.2967,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10027,0.05,0.625,0,1,0,9.62,2.7154,0.7055,0.0608,0.0642,0.2771,0.9658
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10028,0.05,0.625,0,1,0,12.94,3.8881,0.7044,0.0568,0.1523,0.301,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10029,0.05,0.625,0,1,0,9.0,2.5666,0.6816,0.0615,0.1498,0.2816,0.91
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10030,0.05,0.625,0,1,0,7.68,2.2408,0.7035,0.0584,0.0593,0.2893,0.7912
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10031,0.05,0.625,1,0,0,13.28,4.001,0.7128,0.0587,0.1595,0.3011,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10032,0.05,0.625,0,1,0,7.96,2.3513,0.7015,0.0535,0.0702,0.2931,0.8164
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10033,0.05,0.625,0,1,0,6.88,1.9295,0.7204,0.0581,0.1654,0.2709,0.7192
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10034,0.05,0.625,0,1,0,7.06,1.9484,0.6959,0.0597,0.0832,0.2632,0.7354
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10035,0.05,0.625,0,1,0,8.7,2.5834,0.6979,0.0567,0.1056,0.2965,0.883
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10036,0.05,0.625,1,0,0,13.76,4.0029,0.7177,0.0587,0.1808,0.2904,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10037,0.05,0.625,0,1,0,8.5,2.5836,0.6994,0.0584,0.0672,0.3016,0.865
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10038,0.05,0.625,0,1,0,10.1,2.92,0.7161,0.0596,0.1288,0.2852,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10039,0.05,0.625,0,1,0,11.4,3.3879,0.7128,0.0573,0.0352,0.2988,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10040,0.05,0.625,0,1,0,9.76,2.7466,0.7031,0.0575,0.0647,0.2777,0.9784
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10041,0.05,0.625,0,1,0,8.62,2.406,0.7048,0.0593,0.0629,0.2716,0.8758
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10042,0.05,0.625,0,1,0,9.46,2.7028,0.6999,0.0553,0.1309,0.2783,0.9514
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10043,0.05,0.625,0,1,0,10.58,3.1635,0.7012,0.0544,0.1369,0.2954,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10044,0.05,0.625,0,1,0,9.06,2.6477,0.7069,0.0583,0.0828,0.2895,0.9154
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10045,0.05,0.625,1,0,0,13.1,4.0021,0.7167,0.0548,0.1495,0.3059,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10046,0.05,0.625,0,1,0,5.22,1.3643,0.6898,0.0559,0.1537,0.2393,0.5698
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10047,0.05,0.625,0,1,0,8.04,2.2904,0.7178,0.058,0.0935,0.2788,0.8236
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10048,0.05,0.625,0,1,0,9.86,2.748,0.703,0.0585,0.1454,0.2741,0.9874
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10049,0.05,0.625,0,1,0,11.1,3.2334,0.7023,0.0576,0.1179,0.2906,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10050,0.05,0.625,0,1,0,9.66,2.8601,0.7051,0.0602,0.1089,0.2943,0.9694
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10051,0.05,0.625,0,1,0,10.5,2.9833,0.7072,0.0595,0.1199,0.2779,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10052,0.05,0.625,0,1,0,9.28,2.853,0.7027,0.0569,0.1522,0.3069,0.9352
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10053,0.05,0.625,1,0,0,13.62,4.0034,0.7131,0.057,0.0652,0.291,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10054,0.05,0.625,0,1,0,10.62,2.8731,0.6968,0.0543,0.1008,0.26,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10055,0.05,0.625,0,1,0,8.68,2.6269,0.7052,0.0573,0.0897,0.3068,0.8812
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10056,0.05,0.625,0,1,0,10.48,3.1736,0.7118,0.055,0.0704,0.3048,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10057,0.05,0.625,0,1,0,7.2,2.0239,0.704,0.055,0.0904,0.2729,0.748
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10058,0.05,0.625,0,1,0,7.6,2.3021,0.6966,0.0558,0.1258,0.3039,0.784
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10059,0.05,0.625,1,0,0,12.62,4.0,0.7129,0.0548,0.0598,0.3201,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10060,0.05,0.625,0,1,0,6.5,1.9014,0.6903,0.0568,0.08,0.2865,0.685
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10061,0.05,0.625,0,1,0,8.3,2.4727,0.6986,0.0602,0.0598,0.2968,0.847
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10062,0.05,0.625,0,1,0,10.0,3.1729,0.6983,0.0545,0.1154,0.3196,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10063,0.05,0.625,1,0,0,12.7,4.0046,0.7118,0.0571,0.0933,0.318,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10000,0.05,0.75,0,1,0,8.56,2.7409,0.7302,0.0569,0.194,0.3263,0.8704
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10001,0.05,0.75,0,1,0,12.16,3.4745,0.7618,0.0595,0.1249,0.2849,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10002,0.05,0.75,0,1,0,9.6,2.9688,0.7592,0.0575,0.0707,0.3133,0.964
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10003,0.05,0.75,0,1,0,11.44,3.4413,0.7653,0.0579,0.0481,0.3058,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10004,0.05,0.75,0,1,0,11.28,3.2545,0.7495,0.0581,0.115,0.2881,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10005,0.05,0.75,0,1,0,8.58,2.5779,0.7477,0.0582,0.0706,0.3014,0.8722
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10006,0.05,0.75,1,0,0,13.0,4.0033,0.7672,0.0603,0.1879,0.3108,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10007,0.05,0.75,0,1,0,7.72,2.0922,0.7561,0.062,0.0982,0.2617,0.7948
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10008,0.05,0.75,0,1,0,12.2,3.5168,0.7539,0.0602,0.0989,0.2876,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10009,0.05,0.75,0,1,0,6.12,1.736,0.7524,0.0554,0.1011,0.2762,0.6508
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10010,0.05,0.75,0,1,0,9.1,2.7951,0.7528,0.058,0.0883,0.3118,0.919
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10011,0.05,0.75,0,1,0,10.2,2.8588,0.7506,0.059,0.0713,0.2764,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10012,0.05,0.75,1,0,0,13.48,4.0029,0.7757,0.0586,0.0805,0.2977,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10013,0.05,0.75,0,1,0,10.26,3.3089,0.7579,0.055,0.0891,0.329,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10014,0.05,0.75,0,1,0,9.58,2.6449,0.7487,0.059,0.095,0.2737,0.9622
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10015,0.05,0.75,0,1,0,9.64,2.713,0.7644,0.0602,0.0668,0.2802,0.9676
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10016,0.05,0.75,0,1,0,7.44,2.1463,0.7546,0.0602,0.1,0.2885,0.7696
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10017,0.05,0.75,0,1,0,13.3,3.8433,0.7509,0.0586,0.1271,0.2889,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10018,0.05,0.75,0,1,0,10.82,3.0177,0.7568,0.0603,0.0783,0.2746,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10019,0.05,0.75,0,1,0,8.58,2.5611,0.7348,0.0608,0.1251,0.3006,0.8722
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10020,0.05,0.75,1,0,0,13.32,4.005,0.7676,0.0581,0.1144,0.3022,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10021,0.05,0.75,0,1,0,8.16,2.3333,0.7589,0.0555,0.118,0.283,0.8344
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10022,0.05,0.75,0,1,0,9.08,2.6612,0.743,0.0584,0.0537,0.2925,0.9172
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10023,0.05,0.75,0,1,0,11.1,3.173,0.7588,0.0586,0.1162,0.2837,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10024,0.05,0.75,0,1,0,13.94,3.8712,0.76,0.0596,0.2259,0.2762,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10025,0.05,0.75,1,0,0,13.32,4.0001,0.7615,0.0603,0.1578,0.3039,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10026,0.05,0.75,0,1,0,9.92,2.8337,0.7531,0.06,0.1648,0.2855,0.9928
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10027,0.05,0.75,0,1,0,8.82,2.283,0.7471,0.0628,0.0641,0.249,0.8938
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10028,0.05,0.75,0,1,0,7.9,2.171,0.7449,0.0616,0.0798,0.2701,0.811
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10029,0.05,0.75,0,1,0,9.64,2.8807,0.7559,0.0607,0.0837,0.3024,0.9676
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10030,0.05,0.75,0,1,0,13.42,3.664,0.7622,0.0606,0.2067,0.2699,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10031,0.05,0.75,0,1,0,11.38,3.1945,0.7665,0.0598,0.1826,0.2781,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10032,0.05,0.75,0,1,0,8.04,2.1607,0.7715,0.0585,0.0668,0.2612,0.8236
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10033,0.05,0.75,0,1,0,6.96,1.8451,0.742,0.0622,0.0701,0.2538,0.7264
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10034,0.05,0.75,0,1,0,7.08,1.9553,0.7343,0.0602,0.0804,0.2679,0.7372
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10035,0.05,0.75,0,1,0,6.94,1.8948,0.7329,0.0585,0.1164,0.2673,0.7246
