seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520010,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.2450940662491481,0.4738737295075745,0.6666666666666666,0.04166666666666663,0.11233807378448546,0.012338073784485454,0.006360835201727845,0.008342860450243782,0.2676235826479064,0.01762358264790642,0.02381507273449715,0.028089523315429688,0.037025640810607184,0.04106796160340309,0.0076482044041680615,0.05534516591734907,1.0,1.0,0,0.6666666666666666,48,0.062479678774252534,1.0,1.0,0.6666666666666666,48,-0.05727939882005254,1.0,1.0,0.6666666666666666,48,0.05082010858071347,1.0,1.0,0.6666666666666666,48,-0.05409696139395237,1.0,1.0,0.0018646239413999553,1,1,0
1520011,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.249519965789947,0.479772457938922,0.6666666666666666,0.04166666666666663,0.11254455110368629,0.012544551103686283,0.0064459126520281015,0.008412330212175016,0.2672712090942595,0.0172712090942595,0.009570669674628067,0.013563156127929688,0.03427941944685954,0.03926451504230499,0.007537052753914961,0.05567892273648727,1.0,1.0,0,0.6666666666666666,48,0.06259939935989678,1.0,1.0,0.6666666666666666,48,-0.05741045267010728,1.0,1.0,0.6666666666666666,48,0.050891430505240955,1.0,1.0,0.6666666666666666,48,-0.05418781967212757,1.0,1.0,0.0033159627438658543,1,1,0
1520012,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.24954095364205403,0.48002467695100487,0.6666666666666666,0.04166666666666663,0.11255248131540914,0.012552481315409134,0.006448347168043253,0.008413414271651869,0.26730814451972645,0.017308144519726454,0.007955422709885003,0.011902769096195698,0.034129365446235536,0.039172276854515076,0.00751506381440206,0.05570246270672202,1.0,1.0,0,0.6666666666666666,48,0.06260160667200883,1.0,1.0,0.6666666666666666,48,-0.057417214304829635,1.0,1.0,0.6666666666666666,48,0.05089991105099519,1.0,1.0,0.6666666666666666,48,-0.05418623060298463,1.0,1.0,0.0035276804707774292,1,1,0
1520013,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.24955473162749336,0.47934111060750983,0.6666666666666666,0.04166666666666663,0.11253776808734983,0.012537768087349827,0.006442736356984821,0.008408861139064859,0.267322367678086,0.01732236767808598,0.0156568812573847,0.019819259643554688,0.0343493829080207,0.039301540702581406,0.007523299929349502,0.05566219638425618,1.0,1.0,0,0.6666666666666666,48,0.06259633887869616,1.0,1.0,0.6666666666666666,48,-0.05740719327392677,1.0,1.0,0.6666666666666666,48,0.05088875458265344,1.0,1.0,0.6666666666666666,48,-0.054183249439423285,1.0,1.0,0.0033247617174125407,1,1,0
1520014,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.24833540172465432,0.4784303153203168,0.6666666666666666,0.04166666666666663,0.11243209258342782,0.012432092583427812,0.0063928869785740946,0.008370681370918946,0.2673717940019237,0.01737179400192368,0.01931965744807517,0.023469924926757812,0.034843770017192466,0.039511460810899734,0.007556080430560945,0.05561203519630495,1.0,1.0,0,0.6666666666666666,48,0.062495297752320766,1.0,1.0,0.6666666666666666,48,-0.05736838545029362,1.0,1.0,0.6666666666666666,48,0.05088687168123821,1.0,1.0,0.6666666666666666,48,-0.054113630283003054,1.0,1.0,0.004541765233502872,1,1,0
1520015,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.24490426832865037,0.4739729974109921,0.6666666666666666,0.04166666666666663,0.11216595652513206,0.012165956525132054,0.006275848369114098,0.008270892925146552,0.2675998972521888,0.0175998972521888,0.024977903640764392,0.029201507568359375,0.037994038850764245,0.04221142455935478,0.00761119057523384,0.055190515007986475,1.0,1.0,0,0.6666666666666666,48,0.0623212323213617,1.0,1.0,0.6666666666666666,48,-0.05722376867197454,1.0,1.0,0.6666666666666666,48,0.05081767619897922,1.0,1.0,0.6666666666666666,48,-0.05396923585794866,1.0,1.0,0.0034659391019751483,1,1,0
1520016,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.2441626340617282,0.47336421936880235,0.6666666666666666,0.04166666666666663,0.11215118780576935,0.012151187805769348,0.006269145194285858,0.00826536835843904,0.2676234518488248,0.0176234518488248,0.025930789675153016,0.030172348022460938,0.03814047151847456,0.04234245792031288,0.007638886613342205,0.05514008819040031,1.0,1.0,0,0.6666666666666666,48,0.062306539000322424,1.0,1.0,0.6666666666666666,48,-0.057211061008274555,1.0,1.0,0.6666666666666666,48,0.050818863324820995,1.0,1.0,0.6666666666666666,48,-0.05396591227812072,1.0,1.0,0.003436962180630366,1,1,0
1520017,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.24962371144244572,0.47971869497250097,0.6666666666666666,0.04166666666666663,0.11254456484069428,0.012544564840694272,0.006445064178357519,0.008414774610557486,0.26734566191832226,0.017345661918322264,0.011305339573958479,0.015382799319922924,0.03426944193547461,0.039250846952199936,0.0075272318382511765,0.05567529261475848,1.0,1.0,0,0.6666666666666666,48,0.06259122669386367,1.0,1.0,0.6666666666666666,48,-0.057414956002806626,1.0,1.0,0.6666666666666666,48,0.05090047853688399,1.0,1.0,0.6666666666666666,48,-0.05418246844783425,1.0,1.0,0.002573882268270869,1,1,0
1520018,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.24452992213376545,0.47350360149182547,0.6666666666666666,0.04166666666666663,0.11230782058555633,0.012307820585556323,0.006344942084979264,0.008323239449722068,0.26764154848125243,0.017641548481252434,0.021493489864011343,0.02575206756591797,0.037433117000454694,0.04133346304297447,0.007694508167748589,0.05518146370939602,1.0,1.0,0,0.6666666666666666,48,0.06245575790914396,1.0,1.0,0.6666666666666666,48,-0.05725418015693625,1.0,1.0,0.6666666666666666,48,0.05081977144194146,1.0,1.0,0.6666666666666666,48,-0.05408593166309098,1.0,1.0,0.0033612852204791283,1,1,0
1520019,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.25025813109297895,0.4804922092574412,0.6666666666666666,0.04166666666666663,0.11258426320273429,0.012584263202734286,0.006462130109624314,0.008428918184816007,0.2673189238541656,0.017318923854165613,0.012161700359751835,0.016229629516601562,0.033984859140184676,0.03904929757118225,0.007505064838646022,0.05570232686205535,1.0,1.0,0,0.6666666666666666,48,0.06261580724579592,1.0,1.0,0.6666666666666666,48,-0.05744526372291148,1.0,1.0,0.6666666666666666,48,0.05091224944529434,1.0,1.0,0.6666666666666666,48,-0.05419520599146684,1.0,1.0,0.0025903412978529093,1,1,0
1520020,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.24959440163420926,0.4798950348873431,0.6666666666666666,0.04166666666666663,0.11254884582012892,0.012548845820128912,0.0064457267755642506,0.00841175372350133,0.26729525956842637,0.01729525956842637,0.016621587889919753,0.02079010009765625,0.034081887960715374,0.03914757817983627,0.007534941167637313,0.05566076503402939,1.0,1.0,0,0.6666666666666666,48,0.06259087667179604,1.0,1.0,0.6666666666666666,48,-0.05741590719359616,1.0,1.0,0.6666666666666666,48,0.05090774642303586,1.0,1.0,0.6666666666666666,48,-0.05418316135182977,1.0,1.0,0.0035660849753442994,1,1,0
1520021,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.24243438971350845,0.47126370394158223,0.6666666666666666,0.04166666666666663,0.11214981123339385,0.012149811233393842,0.006275490062156068,0.0082670836088558,0.2677631651361783,0.017763165136178316,0.002706437503401544,0.005021095275878906,0.03900833971471508,0.043583232909440994,0.007747910216045687,0.05502266908181808,1.0,1.0,0,0.6666666666666666,48,0.06234909213768939,1.0,1.0,0.6666666666666666,48,-0.05718049632074932,1.0,1.0,0.6666666666666666,48,0.05078328672486047,1.0,1.0,0.6666666666666666,48,-0.05398674728348851,1.0,1.0,0.00449117296004398,1,1,0
1520022,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.25101336929574075,0.48146911904752987,0.6666666666666666,0.04166666666666663,0.11259658471681178,0.01259658471681177,0.006467618444003163,0.008429481073593098,0.2671880924867259,0.017188092486725925,0.00989051780916664,0.013903948478400707,0.033751314024034945,0.038895729929208755,0.007470990626298235,0.055744523505537276,1.0,1.0,0,0.6666666666666666,48,0.06262979082142313,1.0,1.0,0.6666666666666666,48,-0.05744626931846142,1.0,1.0,0.6666666666666666,48,0.05090838856995106,1.0,1.0,0.6666666666666666,48,-0.05420872072378794,1.0,1.0,0.003513561931983457,1,1,0
1520023,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.24878716680109259,0.479118363483699,0.6666666666666666,0.04166666666666663,0.11244020591645192,0.01244020591645191,0.006396312130770333,0.008373957427425515,0.26732555280129117,0.017325552801291166,0.011372211282706221,0.015402793884277344,0.0347120788637916,0.039427246898412704,0.007536796931458412,0.055626938228847414,1.0,1.0,0,0.6666666666666666,48,0.06249987427145243,1.0,1.0,0.6666666666666666,48,-0.057377983505527176,1.0,1.0,0.6666666666666666,48,0.050889488154401384,1.0,1.0,0.6666666666666666,48,-0.05411306590152284,1.0,1.0,0.003664426851456936,1,1,0
1520024,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.2451003285367021,0.4741545879719824,0.6666666666666666,0.04166666666666663,0.11218250100500882,0.012182501005008811,0.006282748538069424,0.008273349844643637,0.2675284701916907,0.01752847019169068,0.02847268093881499,0.0327301025390625,0.03765966854112729,0.04180552810430527,0.007622676781289315,0.05521815159684763,1.0,1.0,0,0.6666666666666666,48,0.06233312841504812,1.0,1.0,0.6666666666666666,48,-0.057236397018035255,1.0,1.0,0.6666666666666666,48,0.05082492413930595,1.0,1.0,0.6666666666666666,48,-0.05397055243762831,1.0,1.0,0.004527730992709741,1,1,0
1520025,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.25065168481232775,0.48054742063434797,0.6666666666666666,0.04166666666666663,0.11257669554712872,0.012576695547128716,0.006461135662781693,0.008430120943942,0.2672015130519867,0.017201513051986694,0.015180645471725675,0.019300460815429688,0.03390241337179922,0.038992054760456085,0.007511476087248879,0.05577108369052752,1.0,1.0,0,0.6666666666666666,48,0.06261958205141127,1.0,1.0,0.6666666666666666,48,-0.0574307698601236,1.0,1.0,0.6666666666666666,48,0.05089767463505268,1.0,1.0,0.6666666666666666,48,-0.05420536454766989,1.0,1.0,0.0034537306853227407,1,1,0
1520026,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.24235073928957226,0.4713564453622192,0.6666666666666666,0.04166666666666663,0.11219761175258705,0.012197611752587045,0.0062990477890707535,0.008289471930927697,0.267837804224756,0.017837804224756004,0.013646294119386636,0.017923355102539062,0.038743223208170606,0.04302956163883209,0.007860693051178208,0.05502051538225667,1.0,1.0,0,0.6666666666666666,48,0.06238265001835922,1.0,1.0,0.6666666666666666,48,-0.057186368464802705,1.0,1.0,0.6666666666666666,48,0.05079345863002042,1.0,1.0,0.6666666666666666,48,-0.05403274639199177,1.0,1.0,0.002082021840768385,1,1,0
1520027,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.24727085693244627,0.47644928192075175,0.6666666666666666,0.04166666666666663,0.11232769132281344,0.01232769132281343,0.006349741558854777,0.008334031072445212,0.26737597750292885,0.017375977502928852,0.0170067044470218,0.021161137148737907,0.0363235015203802,0.04049147292971611,0.007606846483217806,0.05542889869471726,1.0,1.0,0,0.6666666666666666,48,0.06243985526574155,1.0,1.0,0.6666666666666666,48,-0.05729618575423956,1.0,1.0,0.6666666666666666,48,0.0508431529160589,1.0,1.0,0.6666666666666666,48,-0.05407618870958686,1.0,1.0,0.004559566585242343,1,1,0
1520028,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.24608751110726723,0.47503144347552473,0.6666666666666666,0.04166666666666663,0.1122991635153691,0.012299163515369096,0.006336375993366041,0.008317159025722906,0.2674177549779415,0.017417754977941513,0.016221086547802695,0.02042102813720703,0.03671403219906509,0.04067176952958107,0.007667183706612597,0.05528272659326974,1.0,1.0,0,0.6666666666666666,48,0.06242549310748776,1.0,1.0,0.6666666666666666,48,-0.05727984430268407,1.0,1.0,0.6666666666666666,48,0.05083937686868012,1.0,1.0,0.6666666666666666,48,-0.05405361275188625,1.0,1.0,0.003655126979708606,1,1,0
1520029,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.24677827934672214,0.4761449956114048,0.6666666666666666,0.04166666666666663,0.11241872267176707,0.012418722671767066,0.00639475284454723,0.008372464284507762,0.2673011086881161,0.017301108688116074,0.01693235337186874,0.02115631103515625,0.03580288788511678,0.040288981050252914,0.007646436476282785,0.05544865055371096,1.0,1.0,0,0.6666666666666666,48,0.06252243043854833,1.0,1.0,0.6666666666666666,48,-0.057335719000548124,1.0,1.0,0.6666666666666666,48,0.050848078137884535,1.0,1.0,0.6666666666666666,48,-0.054131217766553164,1.0,1.0,0.004459595002381477,1,1,0
1520030,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.24382798587146,0.4728743765682643,0.6666666666666666,0.04166666666666663,0.11222778089965382,0.012227780899653817,0.006312134365240731,0.008302298790982198,0.26751235086056924,0.017512350860569237,0.025179139660221856,0.029470443725585938,0.038025265662699585,0.042060017585754395,0.007711200976780333,0.05518127292217462,1.0,1.0,0,0.6666666666666666,48,0.06240013039981326,1.0,1.0,0.6666666666666666,48,-0.05722080613486469,1.0,1.0,0.6666666666666666,48,0.050793879510213934,1.0,1.0,0.6666666666666666,48,-0.05404074575441579,1.0,1.0,0.00340532138649733,1,1,0
1520031,0.1,0.25,0.36,trot,0.625,1,0,1,1.0,1,1,0.2443812113903827,0.4731159470438936,0.6666666666666666,0.04166666666666663,0.11227464850526303,0.012274648505263025,0.006334312240748354,0.008324971075894102,0.2674904792673058,0.017490479267305792,0.02676045190013248,0.031090736389160156,0.037586167017007906,0.041391052305698395,0.007766657013936188,0.0551450638521936,1.0,1.0,0,0.6666666666666666,48,0.06243142927996814,1.0,1.0,0.6666666666666666,48,-0.05724739531675974,1.0,1.0,0.6666666666666666,48,0.05080625081124405,1.0,1.0,0.6666666666666666,48,-0.05406422160255412,1.0,1.0,0.003579321165342481,1,1,0
1520000,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23693123294251645,0.46319131483892506,0.65,0.025000000000000022,0.11112011596560478,0.011120115965604777,0.005749388297016801,0.00781155410921201,0.26549936905503274,0.015499369055032741,0.009397994873753871,0.0133514404296875,0.03502294992600548,0.03885960951447487,0.006483987001679303,0.04605415466533252,1.0,1.0,0,0.65,52,0.060554686503914684,1.0,1.0,0.65,52,-0.05720056829830775,1.0,1.0,0.65,52,0.05095762623330721,1.0,1.0,0.65,52,-0.053527350895679914,1.0,1.0,0.004359127059157035,1,1,0
1520001,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.2382954529744334,0.46274998865832245,0.65,0.025000000000000022,0.1111990325511075,0.01119903255110749,0.0057716686672602685,0.007833548246417193,0.26541363820433617,0.015413638204336166,0.02549891128353401,0.029752731323242188,0.03388537404726156,0.03804590925574303,0.0065912982074968155,0.045671025730940416,1.0,1.0,0,0.65,52,0.06055408830826099,1.0,1.0,0.65,52,-0.057255515040686496,1.0,1.0,0.65,52,0.05106436282109756,1.0,1.0,0.65,52,-0.05352409893216995,1.0,1.0,0.005972941195368678,1,1,0
1520002,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.2375041776478452,0.46167767384829383,0.65,0.025000000000000022,0.11122055054427339,0.011220550544273386,0.00578715559453345,0.00784188452642411,0.265531961992383,0.015531961992382992,0.019711654706323845,0.023866260424256325,0.03434751615574145,0.03850576654076576,0.006477428859890508,0.04608328566514143,1.0,1.0,0,0.65,52,0.060598728605187856,1.0,1.0,0.65,52,-0.05724831040088947,1.0,1.0,0.65,52,0.05104474171709556,1.0,1.0,0.65,52,-0.0535493203653739,1.0,1.0,0.005947790401407524,1,1,0
1520003,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23636365155007708,0.4616350589494836,0.65,0.025000000000000022,0.1109901092086847,0.010990109208684692,0.005702070834544986,0.0077688678889535345,0.2655652672052383,0.01556526720523832,0.025387994683212525,0.029540061950683594,0.03640999716580399,0.040548693388700485,0.006442210001457138,0.046008031335328145,1.0,1.0,0,0.65,52,0.060536242376726404,1.0,1.0,0.65,52,-0.05712363697015322,1.0,1.0,0.65,52,0.05083373776422097,1.0,1.0,0.65,52,-0.053486601306268804,1.0,1.0,0.004529680881803,1,1,0
1520004,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23688361430471283,0.46157474659468967,0.65,0.025000000000000022,0.11109057448517817,0.011090574485178167,0.005738917938791785,0.007800387912429868,0.2655740540474653,0.015574054047465313,0.026007164274969966,0.030183792114257812,0.0356246401395491,0.039322629570961,0.006452197880578284,0.045977315963684325,1.0,1.0,0,0.65,52,0.06056222677803957,1.0,1.0,0.65,52,-0.05717185641137453,1.0,1.0,0.65,52,0.050926559461423986,1.0,1.0,0.65,52,-0.053520506319518275,1.0,1.0,0.0015227355581465367,1,1,0
1520005,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23705727247861413,0.46158956521587224,0.65,0.025000000000000022,0.11102220129508239,0.011022201295082384,0.005711533867109278,0.007783197222743182,0.26543128676712513,0.01543128676712513,0.021905873569121635,0.026088714599609375,0.03552478564934998,0.039252571761608124,0.006507034831010305,0.04583306570052948,1.0,1.0,0,0.65,52,0.06050068856431888,1.0,1.0,0.65,52,-0.05717739498672577,1.0,1.0,0.65,52,0.050886609949744664,1.0,1.0,0.65,52,-0.05347970908937546,1.0,1.0,0.004964228855512654,1,1,0
1520006,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.2366332039153159,0.46106554432946556,0.65,0.025000000000000022,0.11099183820904447,0.010991838209044466,0.005705953966109796,0.007773507982492445,0.2654957801103592,0.01549578011035918,0.010568728126480966,0.014567375183105469,0.036282829823396326,0.04020104929804802,0.006470781447698857,0.0460471338575649,1.0,1.0,0,0.65,52,0.06054071251016397,1.0,1.0,0.65,52,-0.05713250101185762,1.0,1.0,0.65,52,0.05082184685250887,1.0,1.0,0.65,52,-0.053488616043558486,1.0,1.0,0.0049239129346323384,1,1,0
1520007,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23699063322417438,0.46173981401802505,0.65,0.025000000000000022,0.11103281532772458,0.011032815327724571,0.005717619039261567,0.007783966041170059,0.26546811386942865,0.015468113869428646,0.02090554716724803,0.025047902017831802,0.035714484687119206,0.03941157087683678,0.006482973833174331,0.04603422172820945,1.0,1.0,0,0.65,52,0.06052234690063275,1.0,1.0,0.65,52,-0.05716712615237786,1.0,1.0,0.65,52,0.05088081382788145,1.0,1.0,0.65,52,-0.053495343774557114,1.0,1.0,0.005024508555397962,1,1,0
1520008,0.1,0.25,0.4,trot,0.625,1,0,1,1.0,1,1,0.23723097262390092,0.46117381295843674,0.65,0.025000000000000022,0.11094302608846472,0.010943026088464716,0.00568277835487746,0.0077571547217667085,0.26552218310534953,0.01552218310534953,0.027023916196642444,0.03123950958251953,0.0363111515848742,0.040222566574811935,0.006551688724483929,0.04594719482046244,1.0,1.0,0,0.65,52,0.06048940301228028,1.0,1.0,0.65,52,-0.057119569168067895,1.0,1.0,0.65,52,0.05082127172499895,1.0,1.0,0.65,52,-0.05345580827158231,1.0,1.0,0.004163789156356213,1,1,0
