archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10015,0.05,0.5,1,0,0,12.58,4.0053,0.6363,0.0615,0.035,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10016,0.05,0.5,1,0,0,12.58,4.0032,0.6363,0.0615,0.0354,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10017,0.05,0.5,1,0,0,12.58,4.0056,0.6363,0.0615,0.035,0.3207,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10018,0.05,0.5,1,0,0,12.58,4.0052,0.6363,0.0615,0.035,0.3207,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10019,0.05,0.5,1,0,0,12.58,4.0047,0.6358,0.0615,0.0355,0.3205,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10020,0.05,0.5,1,0,0,12.58,4.0018,0.6358,0.0615,0.0368,0.3205,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10021,0.05,0.5,1,0,0,12.58,4.0039,0.6363,0.0615,0.0353,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10022,0.05,0.5,1,0,0,12.58,4.0059,0.6363,0.0615,0.0357,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10023,0.05,0.5,1,0,0,12.58,4.0047,0.6358,0.0615,0.0358,0.3205,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10024,0.05,0.5,1,0,0,12.58,4.0046,0.6363,0.0615,0.0369,0.3207,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10025,0.05,0.5,1,0,0,12.58,4.0052,0.6358,0.0615,0.0364,0.3205,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10026,0.05,0.5,1,0,0,12.56,4.0003,0.6366,0.0615,0.0342,0.3207,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10027,0.05,0.5,1,0,0,12.58,4.0022,0.6358,0.0615,0.0346,0.3205,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10028,0.05,0.5,1,0,0,12.58,4.0026,0.6358,0.0615,0.0364,0.3205,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10029,0.05,0.5,1,0,0,12.58,4.0049,0.6363,0.0615,0.0377,0.3208,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10030,0.05,0.5,1,0,0,12.58,4.0034,0.6363,0.0615,0.0352,0.3207,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10031,0.05,0.5,1,0,0,12.58,4.0024,0.6363,0.0615,0.0357,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10032,0.05,0.5,1,0,0,12.56,4.005,0.6366,0.0615,0.0349,0.3208,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10033,0.05,0.5,1,0,0,12.58,4.0018,0.6358,0.0615,0.0362,0.3205,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10034,0.05,0.5,1,0,0,12.56,4.0003,0.6366,0.0615,0.0357,0.3207,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10035,0.05,0.5,1,0,0,12.58,4.005,0.6363,0.0615,0.0367,0.3207,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10036,0.05,0.5,1,0,0,12.58,4.0052,0.6363,0.0615,0.0367,0.3207,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10037,0.05,0.5,1,0,0,12.58,4.0048,0.6363,0.0615,0.0345,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10038,0.05,0.5,1,0,0,12.56,4.0002,0.6361,0.0615,0.0361,0.3205,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10039,0.05,0.5,1,0,0,12.6,4.0062,0.6356,0.0615,0.0352,0.3204,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10040,0.05,0.5,1,0,0,12.62,4.005,0.6353,0.0615,0.0384,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10041,0.05,0.5,1,0,0,12.58,4.0048,0.6363,0.0615,0.0344,0.3207,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10042,0.05,0.5,1,0,0,12.56,4.0004,0.6366,0.0616,0.0354,0.3207,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10043,0.05,0.5,1,0,0,12.62,4.0035,0.6358,0.0615,0.0362,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10044,0.05,0.5,1,0,0,12.56,4.0008,0.6366,0.0616,0.036,0.3207,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10045,0.05,0.5,1,0,0,12.56,4.0037,0.6356,0.0615,0.0379,0.3205,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10046,0.05,0.5,1,0,0,12.58,4.0047,0.6363,0.0615,0.0342,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10047,0.05,0.5,1,0,0,12.58,4.0043,0.6363,0.0615,0.0342,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10048,0.05,0.5,1,0,0,12.58,4.0047,0.6363,0.0615,0.0342,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10049,0.05,0.5,1,0,0,12.58,4.0061,0.6363,0.0615,0.0358,0.3207,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10050,0.05,0.5,1,0,0,12.58,4.0028,0.6363,0.0615,0.0352,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10051,0.05,0.5,1,0,0,12.58,4.0036,0.6363,0.0615,0.0352,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10052,0.05,0.5,1,0,0,12.56,4.0003,0.6366,0.0615,0.0349,0.3207,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10053,0.05,0.5,1,0,0,12.62,4.0037,0.6349,0.0615,0.0382,0.3204,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10054,0.05,0.5,1,0,0,12.62,4.0046,0.6358,0.0615,0.0358,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10055,0.05,0.5,1,0,0,12.58,4.0029,0.6363,0.0615,0.0347,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10056,0.05,0.5,1,0,0,12.58,4.0026,0.6363,0.0615,0.0346,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10057,0.05,0.5,1,0,0,12.58,4.0009,0.6358,0.0615,0.035,0.3204,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10058,0.05,0.5,1,0,0,12.58,4.0028,0.6363,0.0615,0.0345,0.3205,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10059,0.05,0.5,1,0,0,12.58,4.005,0.6363,0.0616,0.0366,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10060,0.05,0.5,1,0,0,12.58,4.0044,0.6358,0.0615,0.036,0.3205,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10061,0.05,0.5,1,0,0,12.56,4.0009,0.6366,0.0615,0.0347,0.3207,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10062,0.05,0.5,1,0,0,12.56,4.0033,0.6361,0.0615,0.0359,0.3206,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10063,0.05,0.5,1,0,0,12.58,4.001,0.6358,0.0615,0.0346,0.3204,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10000,0.05,0.625,1,0,0,12.36,4.0017,0.7028,0.0587,0.0588,0.3271,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10001,0.05,0.625,1,0,0,12.38,4.0035,0.701,0.0587,0.0586,0.3266,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10002,0.05,0.625,1,0,0,12.38,4.0048,0.7014,0.0587,0.058,0.3268,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10003,0.05,0.625,1,0,0,12.38,4.0067,0.7019,0.0587,0.0594,0.327,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10004,0.05,0.625,1,0,0,12.38,4.0067,0.7019,0.0587,0.0583,0.327,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10005,0.05,0.625,1,0,0,12.36,4.0037,0.7028,0.0587,0.0587,0.327,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10006,0.05,0.625,1,0,0,12.36,4.0061,0.7038,0.0587,0.0603,0.3274,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10007,0.05,0.625,1,0,0,12.38,4.0066,0.7019,0.0587,0.0576,0.327,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10008,0.05,0.625,1,0,0,12.38,4.0045,0.7014,0.0587,0.0585,0.3268,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10009,0.05,0.625,1,0,0,12.38,4.0049,0.7014,0.0587,0.0589,0.3268,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10010,0.05,0.625,1,0,0,12.38,4.0058,0.701,0.0587,0.0575,0.3266,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10011,0.05,0.625,1,0,0,12.38,4.0039,0.701,0.0587,0.0595,0.3267,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10012,0.05,0.625,1,0,0,12.38,4.0056,0.701,0.0587,0.0579,0.3266,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10013,0.05,0.625,1,0,0,12.38,4.0033,0.701,0.0587,0.0587,0.3266,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10014,0.05,0.625,1,0,0,12.38,4.0008,0.7,0.0588,0.0592,0.3263,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10015,0.05,0.625,1,0,0,12.38,4.0038,0.701,0.0588,0.058,0.3267,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10016,0.05,0.625,1,0,0,12.38,4.0061,0.701,0.0588,0.0584,0.3266,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10017,0.05,0.625,1,0,0,12.38,4.0065,0.7019,0.0587,0.0583,0.327,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10018,0.05,0.625,1,0,0,12.38,4.0032,0.701,0.0587,0.058,0.3266,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10019,0.05,0.625,1,0,0,12.36,4.0002,0.7023,0.0587,0.059,0.327,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10020,0.05,0.625,1,0,0,12.36,4.0061,0.7038,0.0587,0.061,0.3274,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10021,0.05,0.625,1,0,0,12.36,4.0018,0.7023,0.0587,0.0584,0.3269,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10022,0.05,0.625,1,0,0,12.36,4.0013,0.7028,0.0587,0.0596,0.3271,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10023,0.05,0.625,1,0,0,12.38,4.0068,0.7019,0.0587,0.0594,0.327,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10024,0.05,0.625,1,0,0,12.38,4.0059,0.701,0.0587,0.0588,0.3266,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10025,0.05,0.625,1,0,0,12.36,4.0015,0.7028,0.0587,0.0602,0.3271,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10026,0.05,0.625,1,0,0,12.38,4.0061,0.7019,0.0587,0.0576,0.327,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10027,0.05,0.625,1,0,0,12.36,4.0025,0.7023,0.0587,0.0578,0.3269,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10028,0.05,0.625,1,0,0,12.38,4.0039,0.701,0.0587,0.0594,0.3266,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10029,0.05,0.625,1,0,0,12.36,4.0058,0.7038,0.0587,0.0609,0.3274,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10030,0.05,0.625,1,0,0,12.36,4.0004,0.7023,0.0587,0.0585,0.3269,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10031,0.05,0.625,1,0,0,12.36,4.0003,0.7018,0.0587,0.0587,0.3267,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10032,0.05,0.625,1,0,0,12.4,4.0033,0.6996,0.0588,0.0564,0.3263,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10033,0.05,0.625,1,0,0,12.34,4.0008,0.7042,0.0587,0.0601,0.3274,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10034,0.05,0.625,1,0,0,12.36,4.0012,0.7028,0.0587,0.059,0.327,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10035,0.05,0.625,1,0,0,12.36,4.0003,0.7018,0.0587,0.0587,0.3267,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10036,0.05,0.625,1,0,0,12.36,4.0003,0.7018,0.0587,0.0587,0.3267,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10037,0.05,0.625,1,0,0,12.38,4.0031,0.701,0.0587,0.0574,0.3266,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10038,0.05,0.625,1,0,0,12.36,4.0007,0.7028,0.0587,0.0595,0.327,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10039,0.05,0.625,1,0,0,12.38,4.007,0.7014,0.0587,0.0578,0.3268,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10040,0.05,0.625,1,0,0,12.44,4.0033,0.7017,0.0587,0.0583,0.3268,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10041,0.05,0.625,1,0,0,12.38,4.0067,0.7019,0.0587,0.0579,0.327,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10042,0.05,0.625,1,0,0,12.4,4.0066,0.6996,0.0588,0.0579,0.3263,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10043,0.05,0.625,1,0,0,12.44,4.0018,0.7017,0.0587,0.0568,0.3269,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10044,0.05,0.625,1,0,0,12.38,4.0033,0.701,0.0587,0.0589,0.3266,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10045,0.05,0.625,1,0,0,12.38,4.0049,0.7014,0.0587,0.0596,0.3268,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10046,0.05,0.625,1,0,0,12.38,4.0032,0.701,0.0587,0.0573,0.3266,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10047,0.05,0.625,1,0,0,12.38,4.0028,0.701,0.0587,0.0573,0.3266,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10048,0.05,0.625,1,0,0,12.38,4.0052,0.7014,0.0587,0.0575,0.3268,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10049,0.05,0.625,1,0,0,12.38,4.0034,0.701,0.0588,0.0588,0.3266,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10050,0.05,0.625,1,0,0,12.36,4.0021,0.7028,0.0587,0.059,0.3271,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10051,0.05,0.625,1,0,0,12.38,4.0056,0.701,0.0587,0.0581,0.3266,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10052,0.05,0.625,1,0,0,12.38,4.0034,0.701,0.0587,0.0583,0.3266,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10053,0.05,0.625,1,0,0,12.46,4.0048,0.7009,0.0588,0.0575,0.3264,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10054,0.05,0.625,1,0,0,12.44,4.0068,0.7027,0.0587,0.0564,0.3272,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10055,0.05,0.625,1,0,0,12.38,4.0055,0.701,0.0587,0.0576,0.3266,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10056,0.05,0.625,1,0,0,12.36,4.001,0.7023,0.0587,0.0584,0.327,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10057,0.05,0.625,1,0,0,12.36,4.0017,0.7028,0.0587,0.0589,0.327,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10058,0.05,0.625,1,0,0,12.38,4.0068,0.7014,0.0587,0.0576,0.3267,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10059,0.05,0.625,1,0,0,12.36,4.0057,0.7038,0.0587,0.0609,0.3274,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10060,0.05,0.625,1,0,0,12.36,4.0011,0.7028,0.0587,0.0597,0.327,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10061,0.05,0.625,1,0,0,12.36,4.0011,0.7028,0.0587,0.0586,0.327,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10062,0.05,0.625,1,0,0,12.38,4.0064,0.7019,0.0587,0.0589,0.327,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10063,0.05,0.625,1,0,0,12.38,4.0019,0.7,0.0588,0.0572,0.3263,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10000,0.05,0.75,1,0,0,12.96,4.0046,0.7591,0.055,0.0491,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10001,0.05,0.75,1,0,0,12.96,4.0041,0.7591,0.0549,0.0495,0.3123,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10002,0.05,0.75,1,0,0,12.96,4.0052,0.7591,0.055,0.0487,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10003,0.05,0.75,1,0,0,12.96,4.0055,0.7591,0.055,0.0502,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10004,0.05,0.75,1,0,0,12.96,4.0045,0.7591,0.055,0.0488,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10005,0.05,0.75,1,0,0,12.96,4.0044,0.7591,0.055,0.0488,0.3123,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10006,0.05,0.75,1,0,0,12.96,4.0041,0.7591,0.0549,0.0498,0.3123,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10007,0.05,0.75,1,0,0,12.96,4.0046,0.7591,0.055,0.0482,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10008,0.05,0.75,1,0,0,12.96,4.0054,0.7591,0.055,0.0496,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10009,0.05,0.75,1,0,0,12.96,4.0048,0.7591,0.0549,0.0496,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10010,0.05,0.75,1,0,0,12.96,4.0048,0.7591,0.055,0.0484,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10011,0.05,0.75,1,0,0,12.96,4.0049,0.7591,0.055,0.0505,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10012,0.05,0.75,1,0,0,12.96,4.0044,0.7591,0.055,0.0487,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10013,0.05,0.75,1,0,0,12.96,4.0045,0.7591,0.055,0.0497,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10014,0.05,0.75,1,0,0,12.96,4.0051,0.7591,0.055,0.0506,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10015,0.05,0.75,1,0,0,12.96,4.0047,0.7591,0.055,0.049,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10016,0.05,0.75,1,0,0,12.96,4.0054,0.7591,0.055,0.0494,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10017,0.05,0.75,1,0,0,12.96,4.005,0.7591,0.055,0.0491,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10018,0.05,0.75,1,0,0,12.96,4.005,0.7591,0.055,0.0491,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10019,0.05,0.75,1,0,0,12.96,4.0053,0.7591,0.055,0.0497,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10020,0.05,0.75,1,0,0,12.96,4.0056,0.7591,0.055,0.051,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10021,0.05,0.75,1,0,0,12.96,4.0052,0.7591,0.055,0.0491,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10022,0.05,0.75,1,0,0,12.96,4.0052,0.7591,0.055,0.0502,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10023,0.05,0.75,1,0,0,12.96,4.0053,0.7591,0.055,0.0502,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10024,0.05,0.75,1,0,0,12.96,4.0056,0.7591,0.055,0.05,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10025,0.05,0.75,1,0,0,12.96,4.0052,0.7591,0.0549,0.0509,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10026,0.05,0.75,1,0,0,12.96,4.0047,0.7591,0.055,0.0483,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10027,0.05,0.75,1,0,0,12.96,4.0049,0.7591,0.055,0.0484,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10028,0.05,0.75,1,0,0,12.96,4.0052,0.7591,0.055,0.0505,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10029,0.05,0.75,1,0,0,12.96,4.0053,0.7591,0.055,0.051,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10030,0.05,0.75,1,0,0,12.96,4.0049,0.7591,0.055,0.0491,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10031,0.05,0.75,1,0,0,12.96,4.005,0.7591,0.055,0.0494,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10032,0.05,0.75,1,0,0,12.96,4.0046,0.7591,0.055,0.0482,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10033,0.05,0.75,1,0,0,12.96,4.0051,0.7591,0.0549,0.0502,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10034,0.05,0.75,1,0,0,12.96,4.0051,0.7591,0.055,0.0496,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10035,0.05,0.75,1,0,0,12.96,4.005,0.7591,0.055,0.0496,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10036,0.05,0.75,1,0,0,12.96,4.0053,0.7591,0.055,0.0497,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10037,0.05,0.75,1,0,0,12.96,4.0047,0.7591,0.055,0.0486,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10038,0.05,0.75,1,0,0,12.96,4.0052,0.7591,0.055,0.0502,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10039,0.05,0.75,1,0,0,12.96,4.0049,0.7591,0.055,0.0487,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10040,0.05,0.75,1,0,0,12.98,4.0031,0.7595,0.055,0.0516,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10041,0.05,0.75,1,0,0,12.96,4.0049,0.7591,0.055,0.0485,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10042,0.05,0.75,1,0,0,12.96,4.0048,0.7591,0.055,0.0495,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10043,0.05,0.75,1,0,0,12.98,4.0061,0.7595,0.055,0.0501,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10044,0.05,0.75,1,0,0,12.96,4.0053,0.7591,0.055,0.0501,0.3124,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10045,0.05,0.75,1,0,0,12.96,4.0052,0.7591,0.055,0.0508,0.3124,
