seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520010,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3669759700544137,0.7942699754146267,0.8255208333333334,0.033333333333333326,0.05002176517674186,2.176517674185724e-05,0.002981882555415102,0.0038792326241188367,0.26547493040561676,0.01547493040561676,0.04341839190040427,0.04600715637207031,0.02619956317263735,0.034984488040208817,0.010282644653860041,0.04889383374694818,0.975,1.0,0,0.8229166666666666,79,0.028523859037440036,0.9875,1.0,0.8333333333333334,80,-0.027366297342814504,1.0,1.0,0.8125,78,0.0217257200095516,0.975,1.0,0.8333333333333334,80,-0.022427653963677584,1.0,1.0,0.009848392629469616,1,1,0
1520011,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.36826910273116376,0.7888764405604651,0.828125,0.033333333333333326,0.04983694849556453,0.00016305150443546995,0.003000496887097937,0.0038713622760648526,0.26573760124544304,0.015737601245443045,0.0207596981734317,0.022897720336914062,0.01879321654436863,0.02635146863758564,0.010054469230356241,0.04919616240854733,0.9875,1.0,0,0.8229166666666666,79,0.028641763178608084,0.9875,1.0,0.8333333333333334,80,-0.02710321310441941,1.0,1.0,0.8229166666666666,79,0.021477162649359883,0.9875,1.0,0.8333333333333334,80,-0.022451758058741687,1.0,1.0,0.01067872787304778,1,1,0
1520012,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3674318760663781,0.7932244657993324,0.8229166666666667,0.033333333333333326,0.05000049882249809,4.988224980850831e-07,0.0030293992806324052,0.003911399006998787,0.26793041080236435,0.01793041080236435,0.01908484534300056,0.020597368478775024,0.015694823780625235,0.02284214086830616,0.01015163210010423,0.048366526780373,0.95,1.0,0,0.8333333333333334,80,0.028980356641113758,1.0,1.0,0.8333333333333334,80,-0.026966364099644126,1.0,1.0,0.7916666666666666,76,0.021199845953991537,0.95,1.0,0.8333333333333334,80,-0.02285443095024675,1.0,1.0,0.004127151916272205,1,1,0
1520013,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.368407471536494,0.7967272135896077,0.8229166666666667,0.033333333333333326,0.049844962689952046,0.0001550373100479563,0.003016076872162031,0.0038888494396815076,0.2675920749704043,0.017592074970404326,0.0279304927040093,0.02969646453857422,0.016015187568171618,0.022974828258156776,0.010169074660025815,0.0484024069415374,0.95,1.0,0,0.8333333333333334,80,0.028900953894481062,1.0,1.0,0.8333333333333334,80,-0.026853139395825565,1.0,1.0,0.7916666666666666,76,0.02117606926415312,0.95,1.0,0.8333333333333334,80,-0.02275976282544434,1.0,1.0,0.00419719118513509,1,1,0
1520014,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.36552923900353124,0.7925005082095132,0.8229166666666667,0.033333333333333326,0.049963873763887307,3.6126236112696275e-05,0.0030089900505998616,0.0038954746007220814,0.26762693251172703,0.017626932511727034,0.03112652124755078,0.0322418212890625,0.020115129768700214,0.0293530635535717,0.010199071402062684,0.049011557132283744,0.95,1.0,0,0.8333333333333334,80,0.028804487781599164,1.0,1.0,0.8333333333333334,80,-0.027070904918946325,1.0,1.0,0.7916666666666666,76,0.02128447124146317,0.95,1.0,0.8333333333333334,80,-0.02276788358576596,1.0,1.0,0.0060893093057499915,1,1,0
1520015,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.36647615335676265,0.7879395321093177,0.8229166666666667,0.033333333333333326,0.050268608450782126,0.0002686084507821235,0.002988092763056883,0.0039020512126929432,0.264491431415081,0.014491431415081024,0.05337519528796783,0.055767059326171875,0.027248618068691742,0.03514540195465088,0.010242761119215123,0.04849143151655603,0.975,1.0,0,0.8125,78,0.028517889288755562,0.975,1.0,0.8333333333333334,80,-0.02762941257096827,1.0,1.0,0.8125,78,0.021944201336457178,0.975,1.0,0.8333333333333334,80,-0.02244571370538324,1.0,1.0,0.009607819202186724,1,1,0
1520016,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3683650273984337,0.7969805195877034,0.8229166666666667,0.033333333333333326,0.04999161502896226,8.384971037743438e-06,0.002983711572609434,0.0038746366607180483,0.2650251220911741,0.015025122091174126,0.052173785950460516,0.05426597595214844,0.024534899798434946,0.0330645926296711,0.010284420837840742,0.04850310870324072,0.9625,1.0,0,0.8229166666666666,79,0.028555067845537692,0.9875,1.0,0.8333333333333334,80,-0.027307926141656936,1.0,1.0,0.8020833333333334,77,0.021666519440613784,0.9625,1.0,0.8333333333333334,80,-0.022453716630116104,1.0,1.0,0.009926064228647875,1,1,0
1520017,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3696810752598534,0.7928596816516682,0.8229166666666667,0.033333333333333326,0.050053263918604124,5.326391860412116e-05,0.0030637232298091144,0.003935925058128001,0.26401096644500893,0.014010966445008932,0.024361242359407467,0.02689104713499546,0.022839613592965047,0.029793497174978256,0.01024299813718853,0.048449212972777794,0.975,1.0,0,0.8125,78,0.028710251053174336,0.975,1.0,0.8333333333333334,80,-0.027401645318605006,1.0,1.0,0.8125,78,0.02163645851975068,0.975,1.0,0.8333333333333334,80,-0.022358172945678233,1.0,1.0,0.006590914821739465,1,1,0
1520018,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.364874646114846,0.7832583219157305,0.8255208333333334,0.033333333333333326,0.05023463224633275,0.00023463224633274438,0.0029506829221283572,0.0038671946347070235,0.2645565083560844,0.014556508356084408,0.04235527346178881,0.04501056671142578,0.02834612434779059,0.03578048199415207,0.010205257793910912,0.04865202238294112,0.975,1.0,0,0.8125,78,0.02838908307827436,0.975,1.0,0.8333333333333334,80,-0.027655748440884052,1.0,1.0,0.8229166666666666,79,0.02203837157333199,0.9875,1.0,0.8333333333333334,80,-0.022386061400175093,1.0,1.0,0.01112214091388549,1,1,0
1520019,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3654205164970171,0.7905003643820172,0.8229166666666667,0.033333333333333326,0.05009865209974937,9.865209974936617e-05,0.003032941531610528,0.003921912612471108,0.2682431622718771,0.01824316227187711,0.02433936044101167,0.02559661865234375,0.015850149515470206,0.02318323776125908,0.010123156537761508,0.04832850325329326,0.95,1.0,0,0.8333333333333334,80,0.02900975539814681,1.0,1.0,0.8333333333333334,80,-0.027048378391191362,1.0,1.0,0.7916666666666666,76,0.021224056297030888,0.95,1.0,0.8333333333333334,80,-0.022915114113129676,1.0,1.0,0.005422230981648604,1,1,0
1520020,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.37039433273886185,0.7947812294862473,0.8229166666666667,0.033333333333333326,0.04991556543719549,8.443456280451261e-05,0.003066822963629443,0.003928574112554391,0.2636013071363171,0.013601307136317076,0.030443966276770703,0.03289604187011719,0.02238185913531167,0.029220690950751305,0.010272563376320992,0.0485632748905918,0.975,1.0,0,0.8125,78,0.028659569648786996,0.975,1.0,0.8333333333333334,80,-0.02731597200036049,1.0,1.0,0.8125,78,0.02158639271958516,0.975,1.0,0.8333333333333334,80,-0.02226919650565833,1.0,1.0,0.006706562602891241,1,1,0
1520021,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.36765004759630127,0.7871268802580371,0.8229166666666667,0.033333333333333326,0.05024729680388841,0.00024729680388840825,0.002978614816016813,0.0038866431209802,0.2623545696648459,0.012354569664845882,0.03332401404178192,0.03701972961425781,0.027860160197181343,0.035094209015369415,0.010378793435520556,0.04832318853697239,0.9625,1.0,0,0.8020833333333334,77,0.02840580805749088,0.9625,1.0,0.8333333333333334,80,-0.02772565050981939,1.0,1.0,0.8229166666666666,79,0.02215181192076659,0.9875,1.0,0.8333333333333334,80,-0.022211323119699956,1.0,1.0,0.009229152271869509,1,1,0
1520022,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.36683358910737374,0.7936219682208516,0.8229166666666667,0.033333333333333326,0.04997852101836256,2.147898163744333e-05,0.0030262888786015347,0.003907337645068764,0.26799940783530474,0.017999407835304737,0.019362645761821208,0.020876813679933548,0.015265373543970853,0.022212421521544456,0.010138450712481506,0.048288840888386794,0.95,1.0,0,0.8333333333333334,80,0.028979442710988224,1.0,1.0,0.8333333333333334,80,-0.026936027128249405,1.0,1.0,0.7916666666666666,76,0.021185632574519043,0.95,1.0,0.8333333333333334,80,-0.022855939622968436,1.0,1.0,0.0047248976720014055,1,1,0
1520023,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.36549575925431554,0.7914383565913895,0.8229166666666667,0.033333333333333326,0.05006417707282756,6.417707282755508e-05,0.0030227166357278627,0.003914678346094054,0.26822654344141483,0.018226543441414833,0.02305889695799324,0.024213790893554688,0.017462215741683346,0.025611519813537598,0.010135493343942634,0.048717834410433605,0.95,1.0,0,0.8333333333333334,80,0.028945372882299127,1.0,1.0,0.8333333333333334,80,-0.027054791804403067,1.0,1.0,0.7916666666666666,76,0.021225426149995702,0.95,1.0,0.8333333333333334,80,-0.02290276330895722,1.0,1.0,0.0055303468163866885,1,1,0
1520024,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3686074194776141,0.7887405041054638,0.8229166666666667,0.033333333333333326,0.0502106479792975,0.00021064797929749857,0.002994831348351465,0.003897773301772152,0.26440592482686043,0.014405924826860428,0.05499687840242463,0.05754661560058594,0.027951811751707554,0.03583493456244469,0.010291670196117273,0.0484373290505986,0.975,1.0,0,0.8125,78,0.028471382287068244,0.975,1.0,0.8333333333333334,80,-0.02764404765330255,1.0,1.0,0.8125,78,0.021983931485850077,0.975,1.0,0.8333333333333334,80,-0.022321934532374143,1.0,1.0,0.009743584901653177,1,1,0
1520025,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3700518558184889,0.7989146577685505,0.8255208333333334,0.033333333333333326,0.049676498357817386,0.00032350164218261646,0.0029946983039119083,0.003859826546977274,0.2675849037865798,0.017584903786579786,0.028058266095405848,0.030164718627929688,0.01870816426047784,0.02629447542130947,0.010197380557522642,0.04885535480391801,0.9625,1.0,0,0.8333333333333334,80,0.028707320080138744,1.0,1.0,0.8333333333333334,80,-0.026840086514130234,1.0,1.0,0.8020833333333334,77,0.02126001910149277,0.9625,1.0,0.8333333333333334,80,-0.022545571019873024,1.0,1.0,0.008739601432299116,1,1,0
1520026,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3665906664750605,0.784464910667024,0.8229166666666667,0.033333333333333326,0.05030152282224184,0.00030152282224183563,0.003002116705817906,0.003904117966885678,0.2612371190140645,0.01123711901406449,0.0182595001406742,0.022975921630859375,0.028990299395454732,0.036583300679922104,0.010589695084744003,0.04822680535996015,0.95,1.0,0,0.7916666666666666,76,0.02840545131383758,0.95,1.0,0.8333333333333334,80,-0.02783776200376451,1.0,1.0,0.8333333333333334,80,0.022257338231429457,1.0,1.0,0.8333333333333334,80,-0.02210249409545213,1.0,1.0,0.012059426369051452,1,1,0
1520027,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3691677710216107,0.7973167355688062,0.8229166666666667,0.033333333333333326,0.04979974170105139,0.0002002582989486107,0.003005227477375516,0.0038799694525854037,0.2679816382005811,0.017981638200581074,0.031560076843133535,0.032864220440387726,0.017850177310241615,0.025750204920768738,0.010163017919509826,0.0488030103582222,0.95,1.0,0,0.8333333333333334,80,0.028796342969872057,1.0,1.0,0.8333333333333334,80,-0.026892524189315738,1.0,1.0,0.7916666666666666,76,0.021187090363941695,0.95,1.0,0.8333333333333334,80,-0.022723525878973305,1.0,1.0,0.0076904499927452985,1,1,0
1520028,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.36808696673237906,0.7949124188372566,0.8229166666666667,0.033333333333333326,0.05013669412902906,0.00013669412902905798,0.0029832185126574895,0.0038879380134555198,0.26618410864224035,0.016184108642240347,0.03162199228719009,0.03370475769042969,0.024468714572476607,0.03378952667117119,0.01026411802177521,0.048472834607972526,0.9625,1.0,0,0.8229166666666666,79,0.028656143553649323,0.9875,1.0,0.8333333333333334,80,-0.027340325224213303,1.0,1.0,0.8020833333333334,77,0.02166048645392641,0.9625,1.0,0.8333333333333334,80,-0.02261643302626908,1.0,1.0,0.009134160306632777,1,1,0
1520029,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3701086374580621,0.8000770340044994,0.8229166666666667,0.033333333333333326,0.04972027787129934,0.0002797221287006643,0.003005843562392616,0.00387448311666958,0.2672581784427166,0.0172581784427166,0.030619911903271176,0.032562255859375,0.019184977300237868,0.026096804067492485,0.010263045291424567,0.04858551922057286,0.95,1.0,0,0.8333333333333334,80,0.028745768126100302,1.0,1.0,0.8333333333333334,80,-0.026862837723456323,1.0,1.0,0.7916666666666666,76,0.021233896308235432,0.95,1.0,0.8333333333333334,80,-0.02259805358480662,1.0,1.0,0.006596827378010056,1,1,0
1520030,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.3663281002157951,0.7829646239262864,0.8255208333333334,0.033333333333333326,0.05031358053569089,0.0003135805356908883,0.0030256138212809503,0.003929258980982315,0.26309289938459796,0.013092899384597956,0.05014924799169553,0.05316734313964844,0.029317286944638313,0.03624092787504196,0.010290231321226138,0.04830171974369889,0.9625,1.0,0,0.8020833333333334,77,0.02843867733397267,0.9625,1.0,0.8333333333333334,80,-0.027855978230945766,1.0,1.0,0.8333333333333334,80,0.02218009028583765,1.0,1.0,0.8333333333333334,80,-0.0221524152206257,1.0,1.0,0.009822141875127309,1,1,0
1520031,0.05,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.36808115182417267,0.7882623290404075,0.8229166666666667,0.033333333333333326,0.050319958621587016,0.00031995862158701316,0.0030665939482615178,0.003952913642084847,0.2606265254629155,0.010626525462915482,0.05382697224869263,0.057623863220214844,0.03012326438847589,0.037263549864292145,0.010716227924534338,0.048316850231608074,0.95,1.0,0,0.7916666666666666,76,0.02857464147535594,0.95,1.0,0.8333333333333334,80,-0.02783270722720772,1.0,1.0,0.8333333333333334,80,0.02215956775471568,1.0,1.0,0.8333333333333334,80,-0.022073000785894692,1.0,1.0,0.006651630438717819,1,1,0
1520000,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.3819606854066919,0.8297678953933303,0.8333333333333333,0.03518518518518521,0.05157690719156545,0.0015769071915654465,0.0024451518721193837,0.003496077294564909,0.25876356274993334,0.00876356274993334,0.0037995700912327726,0.0063323974609375,0.004673869947515171,0.007477405481040478,0.011048161742395927,0.04025611550115228,0.9565217391304348,1.0,0,0.8148148148148148,88,0.02910715822045776,0.9565217391304348,1.0,0.8518518518518519,92,-0.02638616463493394,1.0,1.0,0.8148148148148148,88,0.022526552371511407,0.9565217391304348,1.0,0.8518518518518519,92,-0.025133939156227785,1.0,1.0,0.008772491471818467,1,1,0
1520001,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.3833864550834456,0.8319438371292811,0.8333333333333333,0.03518518518518521,0.05132721698145371,0.001327216981453709,0.002422151609605524,0.0034639467476625684,0.2599110572978302,0.009911057297830206,0.0009786969232532055,0.0020780563354492188,0.004999691828655361,0.008990918286144733,0.010315145868044703,0.03971721326465968,0.9565217391304348,1.0,0,0.8148148148148148,88,0.02907007096589289,0.9565217391304348,1.0,0.8518518518518519,92,-0.02617659437996538,1.0,1.0,0.8148148148148148,88,0.022548139349303463,0.9565217391304348,1.0,0.8518518518518519,92,-0.02485962926774569,1.0,1.0,0.010191124328860993,1,1,0
1520002,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.38342863122718696,0.8323665284541111,0.8356481481481481,0.03518518518518521,0.051446670302046034,0.0014466703020460311,0.002483693171056807,0.003519570546362687,0.2595603964119046,0.009560396411904593,0.0018498212167166576,0.003515897784382105,0.004502382028585936,0.00727189751341939,0.010746099534891,0.04021365546664317,0.9565217391304348,1.0,0,0.8240740740740741,89,0.029230981311771306,0.967391304347826,1.0,0.8518518518518519,92,-0.026164253950928865,1.0,1.0,0.8148148148148148,88,0.022388813191686164,0.9565217391304348,1.0,0.8518518518518519,92,-0.025109292149705732,1.0,1.0,0.00997486260877019,1,1,0
1520003,0.05,0.25,0.54,walk,0.85,0,0,1,0.75,0,1,0.3817077511872071,0.8292521368286067,0.8356481481481481,0.03518518518518521,0.05143448934540437,0.001434489345404369,0.0024839693381857727,0.0035209777670119095,0.25959143318511824,0.009591433185118237,0.02109901844415882,0.025644302368164062,0.0049844829832192345,0.009208716452121735,0.011188770522293688,0.04096898075389469,0.9565217391304348,1.0,0,0.8240740740740741,89,0.02909155876448985,0.967391304347826,1.0,0.8518518518518519,92,-0.026257077252249354,1.0,1.0,0.8148148148148148,88,0.022352584785866467,0.9565217391304348,1.0,0.8518518518518519,92,-0.025167757888203083,1.0,1.0,0.010141657695035885,1,0,0
1520004,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.38329837778390546,0.831865035400982,0.8333333333333333,0.03518518518518521,0.051609235730578046,0.001609235730578043,0.00246337252147238,0.0035140633790029414,0.2583766667931168,0.008376666793116827,0.015876185535939415,0.020299911499023438,0.005035797012852723,0.008039516396820545,0.011068276316619786,0.040574372903042916,0.9565217391304348,1.0,0,0.8148148148148148,88,0.0291659201876345,0.9565217391304348,1.0,0.8518518518518519,92,-0.02638835354667643,1.0,1.0,0.8148148148148148,88,0.022495108148591084,0.9565217391304348,1.0,0.8518518518518519,92,-0.02516908957825407,1.0,1.0,0.007733470188309552,1,1,0
1520005,0.05,0.25,0.54,walk,0.85,1,0,1,1.0,1,1,0.3830697713654456,0.8312023413544634,0.8356481481481481,0.03518518518518521,0.051501139883096035,0.0015011398830960324,0.0024941026368733078,0.003531002276577055,0.2598425432763718,0.009842543276371796,0.014341519660170249,0.017286300659179688,0.00427793179917585,0.006969080306589603,0.010767914791109515,0.040426892728698594,0.9565217391304348,1.0,0,0.8240740740740741,89,0.02927781930297948,0.967391304347826,1.0,0.8518518518518519,92,-0.026202599619231794,1.0,1.0,0.8148148148148148,88,0.022406878394328734,0.9565217391304348,1.0,0.8518518518518519,92,-0.02511498244965206,1.0,1.0,0.011143288217959194,1,1,0
1520006,0.05,0.25,0.54,walk,0.85,0,0,1,0.75,0,1,0.38276617974585897,0.8295809133703472,0.8356481481481481,0.03518518518518521,0.05140010529761212,0.0014001052976121142,0.00249101081745374,0.003521843454628079,0.26137888845470214,0.01137888845470214,0.006485061829454669,0.0081939697265625,0.004081574037673108,0.007248344365507364,0.010461163917193005,0.039621897663557296,0.9565217391304348,1.0,0,0.8240740740740741,89,0.029268331365304046,0.967391304347826,1.0,0.8518518518518519,92,-0.026087165769675503,1.0,1.0,0.8148148148148148,88,0.022436982867392628,0.9565217391304348,1.0,0.8518518518518519,92,-0.025007730592852054,1.0,1.0,0.012046425309142694,1,0,0
1520007,0.05,0.25,0.54,walk,0.85,0,0,1,0.75,0,1,0.3832265559213789,0.8304206064342874,0.8356481481481481,0.03518518518518521,0.051494122515950785,0.0014941225159507826,0.0025278093929144603,0.003557150419456539,0.2600454298986329,0.010045429898632885,0.012648481759345341,0.015371821820735931,0.004602674379699708,0.007464769296348095,0.010722922245005715,0.040274706964545486,0.9565217391304348,1.0,0,0.8240740740740741,89,0.02935580172565546,0.967391304347826,1.0,0.8518518518518519,92,-0.026154309673153835,1.0,1.0,0.8148148148148148,88,0.022345133189281278,0.9565217391304348,1.0,0.8518518518518519,92,-0.025133000443811,1.0,1.0,0.010218911361115022,1,0,0
