archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10027,0.05,0.5,1,0,0,12.64,4.0042,0.675,0.1309,0.0836,0.321,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10028,0.05,0.5,1,0,0,12.62,4.0007,0.6758,0.1309,0.086,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10029,0.05,0.5,1,0,0,12.62,4.0026,0.6758,0.131,0.0866,0.3214,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10030,0.05,0.5,1,0,0,12.62,4.0001,0.6758,0.1309,0.0845,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10031,0.05,0.5,1,0,0,12.62,4.0011,0.6758,0.1309,0.0848,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10032,0.05,0.5,1,0,0,12.62,4.0016,0.6748,0.131,0.0839,0.321,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10033,0.05,0.5,1,0,0,12.62,4.0017,0.6758,0.1309,0.0858,0.3213,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10034,0.05,0.5,1,0,0,12.62,4.0004,0.6748,0.1309,0.0849,0.321,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10035,0.05,0.5,1,0,0,12.62,4.0018,0.6758,0.1309,0.0851,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10036,0.05,0.5,1,0,0,12.62,4.0023,0.6758,0.1309,0.0853,0.3213,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10037,0.05,0.5,1,0,0,12.64,4.0047,0.675,0.1309,0.0838,0.321,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10038,0.05,0.5,1,0,0,12.62,4.0002,0.6739,0.131,0.0856,0.3208,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10039,0.05,0.5,1,0,0,12.62,4.0021,0.6753,0.1309,0.0842,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10040,0.05,0.5,1,0,0,12.6,4.0065,0.6761,0.1309,0.0903,0.3213,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10041,0.05,0.5,1,0,0,12.64,4.0039,0.675,0.1309,0.0837,0.321,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10042,0.05,0.5,1,0,0,12.62,4.0025,0.6758,0.1309,0.0849,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10043,0.05,0.5,1,0,0,12.6,4.0046,0.6761,0.1309,0.0891,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10044,0.05,0.5,1,0,0,12.62,4.0015,0.6758,0.1309,0.0852,0.3211,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10045,0.05,0.5,1,0,0,12.62,4.005,0.6758,0.1309,0.0863,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10046,0.05,0.5,1,0,0,12.64,4.0027,0.675,0.1309,0.0835,0.3209,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10047,0.05,0.5,1,0,0,12.64,4.0023,0.6745,0.1309,0.0834,0.3208,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10048,0.05,0.5,1,0,0,12.64,4.0051,0.6759,0.1308,0.0833,0.3211,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10049,0.05,0.5,1,0,0,12.62,4.0018,0.6758,0.1309,0.0851,0.3211,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10050,0.05,0.5,1,0,0,12.64,4.0054,0.6754,0.1309,0.0845,0.3211,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10051,0.05,0.5,1,0,0,12.64,4.0062,0.6754,0.1309,0.0846,0.3211,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10052,0.05,0.5,1,0,0,12.64,4.0068,0.6759,0.1309,0.0847,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10053,0.05,0.5,1,0,0,12.58,4.0004,0.6764,0.131,0.0902,0.3213,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10054,0.05,0.5,1,0,0,12.6,4.0056,0.6761,0.1309,0.088,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10055,0.05,0.5,1,0,0,12.64,4.0045,0.675,0.1309,0.0841,0.321,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10056,0.05,0.5,1,0,0,12.64,4.0054,0.6759,0.1308,0.0841,0.3211,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10057,0.05,0.5,1,0,0,12.64,4.0063,0.6759,0.1309,0.0845,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10058,0.05,0.5,1,0,0,12.64,4.0042,0.6754,0.1309,0.0837,0.321,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10059,0.05,0.5,1,0,0,12.62,4.0003,0.6758,0.1309,0.0859,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10060,0.05,0.5,1,0,0,12.64,4.0062,0.6759,0.1308,0.0853,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10061,0.05,0.5,1,0,0,12.64,4.0063,0.6759,0.1308,0.0842,0.3212,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10062,0.05,0.5,1,0,0,12.62,4.0027,0.6758,0.1308,0.0849,0.321,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10063,0.05,0.5,1,0,0,12.64,4.003,0.675,0.1309,0.0836,0.321,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10000,0.05,0.625,1,0,0,12.24,4.0015,0.7178,0.1387,0.0506,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10001,0.05,0.625,1,0,0,12.24,4.0002,0.7178,0.1387,0.0512,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10002,0.05,0.625,1,0,0,12.24,4.0008,0.7178,0.1387,0.0502,0.3319,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10003,0.05,0.625,1,0,0,12.26,4.0069,0.7184,0.1387,0.0514,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10004,0.05,0.625,1,0,0,12.26,4.0073,0.7184,0.1387,0.0503,0.3319,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10005,0.05,0.625,1,0,0,12.24,4.0005,0.7178,0.1387,0.0505,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10006,0.05,0.625,1,0,0,12.24,4.0011,0.7178,0.1387,0.0515,0.3319,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10007,0.05,0.625,1,0,0,12.24,4.0002,0.7178,0.1387,0.0497,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10008,0.05,0.625,1,0,0,12.24,4.0007,0.7178,0.1387,0.0507,0.3319,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10009,0.05,0.625,1,0,0,12.24,4.0013,0.7178,0.1387,0.0511,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10010,0.05,0.625,1,0,0,12.26,4.006,0.7184,0.1387,0.0496,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10011,0.05,0.625,1,0,0,12.24,4.0013,0.7178,0.1387,0.0518,0.3319,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10012,0.05,0.625,1,0,0,12.24,4.0004,0.7178,0.1387,0.0502,0.3319,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10013,0.05,0.625,1,0,0,12.24,4.001,0.7178,0.1387,0.0511,0.3319,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10014,0.05,0.625,1,0,0,12.24,4.0023,0.7178,0.1387,0.0521,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10015,0.05,0.625,1,0,0,12.24,4.0012,0.7178,0.1387,0.0504,0.3319,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10016,0.05,0.625,1,0,0,12.24,4.0017,0.7178,0.1387,0.0507,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10017,0.05,0.625,1,0,0,12.24,4.0014,0.7178,0.1387,0.0503,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10018,0.05,0.625,1,0,0,12.24,4.0017,0.7178,0.1387,0.0505,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10019,0.05,0.625,1,0,0,12.24,4.0019,0.7178,0.1387,0.0511,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10020,0.05,0.625,1,0,0,12.24,4.0019,0.7178,0.1387,0.0523,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10021,0.05,0.625,1,0,0,12.24,4.001,0.7178,0.1387,0.0504,0.3319,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10022,0.05,0.625,1,0,0,12.24,4.0021,0.7178,0.1387,0.0517,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10023,0.05,0.625,1,0,0,12.24,4.0006,0.7178,0.1387,0.0516,0.3319,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10024,0.05,0.625,1,0,0,12.26,4.0068,0.7184,0.1387,0.051,0.3319,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10025,0.05,0.625,1,0,0,12.26,4.0071,0.7184,0.1387,0.0521,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10026,0.05,0.625,1,0,0,12.26,4.0063,0.7184,0.1387,0.0496,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10027,0.05,0.625,1,0,0,12.26,4.0067,0.7184,0.1387,0.0496,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10028,0.05,0.625,1,0,0,12.26,4.0074,0.7184,0.1387,0.0516,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10029,0.05,0.625,1,0,0,12.24,4.0005,0.7178,0.1387,0.0521,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10030,0.05,0.625,1,0,0,12.26,4.0073,0.7184,0.1387,0.0503,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10031,0.05,0.625,1,0,0,12.26,4.0067,0.7184,0.1387,0.0506,0.3319,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10032,0.05,0.625,1,0,0,12.26,4.0061,0.7184,0.1387,0.0496,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10033,0.05,0.625,1,0,0,12.26,4.007,0.7184,0.1387,0.0513,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10034,0.05,0.625,1,0,0,12.26,4.0061,0.7184,0.1387,0.0507,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10035,0.05,0.625,1,0,0,12.26,4.0057,0.7184,0.1387,0.0506,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10036,0.05,0.625,1,0,0,12.26,4.0063,0.7184,0.1387,0.0507,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10037,0.05,0.625,1,0,0,12.26,4.0063,0.7184,0.1387,0.0497,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10038,0.05,0.625,1,0,0,12.26,4.007,0.7184,0.1387,0.0513,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10039,0.05,0.625,1,0,0,12.26,4.0052,0.7184,0.1387,0.0498,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10040,0.05,0.625,1,0,0,12.18,4.0031,0.7162,0.1387,0.0523,0.3317,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10041,0.05,0.625,1,0,0,12.24,4.0004,0.7178,0.1387,0.0498,0.3319,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10042,0.05,0.625,1,0,0,12.24,4.0019,0.7178,0.1387,0.051,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10043,0.05,0.625,1,0,0,12.18,4.0019,0.7162,0.1387,0.0513,0.3317,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10044,0.05,0.625,1,0,0,12.24,4.0016,0.7178,0.1387,0.0515,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10045,0.05,0.625,1,0,0,12.24,4.0023,0.7178,0.1387,0.0523,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10046,0.05,0.625,1,0,0,12.24,4.0016,0.7178,0.1387,0.0498,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10047,0.05,0.625,1,0,0,12.26,4.0072,0.7184,0.1387,0.0496,0.3319,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10048,0.05,0.625,1,0,0,12.24,4.0012,0.7178,0.1387,0.0497,0.3319,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10049,0.05,0.625,1,0,0,12.24,4.0022,0.7178,0.1387,0.0512,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10050,0.05,0.625,1,0,0,12.24,4.0013,0.7178,0.1387,0.0508,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10051,0.05,0.625,1,0,0,12.24,4.0016,0.7178,0.1387,0.0505,0.3319,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10052,0.05,0.625,1,0,0,12.24,4.002,0.7178,0.1387,0.0507,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10053,0.05,0.625,1,0,0,12.18,4.0045,0.7162,0.1387,0.0522,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10054,0.05,0.625,1,0,0,12.18,4.0035,0.7162,0.1387,0.0501,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10055,0.05,0.625,1,0,0,12.24,4.0018,0.7178,0.1387,0.0502,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10056,0.05,0.625,1,0,0,12.26,4.0074,0.7184,0.1387,0.0502,0.3319,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10057,0.05,0.625,1,0,0,12.24,4.0004,0.7178,0.1387,0.0507,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10058,0.05,0.625,1,0,0,12.26,4.0067,0.7184,0.1387,0.0496,0.3319,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10059,0.05,0.625,1,0,0,12.24,4.0007,0.7178,0.1387,0.0521,0.3318,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10060,0.05,0.625,1,0,0,12.24,4.0004,0.7178,0.1387,0.0515,0.3319,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10061,0.05,0.625,1,0,0,12.26,4.0068,0.7184,0.1387,0.0502,0.3319,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10062,0.05,0.625,1,0,0,12.26,4.0074,0.7184,0.1387,0.051,0.3319,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10063,0.05,0.625,1,0,0,12.24,4.0011,0.7178,0.1387,0.05,0.332,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10000,0.05,0.75,1,0,0,12.68,4.0028,0.7687,0.1466,0.0461,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10001,0.05,0.75,1,0,0,12.68,4.0038,0.7687,0.1466,0.0467,0.3202,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10002,0.05,0.75,1,0,0,12.68,4.0018,0.7687,0.1466,0.0455,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10003,0.05,0.75,1,0,0,12.68,4.0037,0.7687,0.1466,0.047,0.3202,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10004,0.05,0.75,1,0,0,12.68,4.0027,0.7687,0.1466,0.0458,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10005,0.05,0.75,1,0,0,12.68,4.0023,0.7687,0.1466,0.046,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10006,0.05,0.75,1,0,0,12.68,4.0022,0.7687,0.1466,0.0468,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10007,0.05,0.75,1,0,0,12.68,4.0036,0.7687,0.1466,0.0452,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10008,0.05,0.75,1,0,0,12.68,4.0028,0.7687,0.1466,0.0463,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10009,0.05,0.75,1,0,0,12.68,4.0027,0.7687,0.1466,0.0465,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10010,0.05,0.75,1,0,0,12.68,4.0023,0.7687,0.1466,0.0451,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10011,0.05,0.75,1,0,0,12.68,4.0029,0.7687,0.1466,0.0473,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10012,0.05,0.75,1,0,0,12.68,4.0023,0.7687,0.1466,0.0454,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10013,0.05,0.75,1,0,0,12.68,4.0026,0.7687,0.1466,0.0463,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10014,0.05,0.75,1,0,0,12.68,4.0022,0.7687,0.1466,0.0472,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10015,0.05,0.75,1,0,0,12.68,4.0023,0.7687,0.1466,0.0457,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10016,0.05,0.75,1,0,0,12.68,4.0025,0.7687,0.1466,0.0458,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10017,0.05,0.75,1,0,0,12.68,4.0024,0.7687,0.1466,0.0456,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10018,0.05,0.75,1,0,0,12.68,4.0027,0.7687,0.1466,0.0457,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10019,0.05,0.75,1,0,0,12.68,4.0034,0.7687,0.1466,0.0463,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10020,0.05,0.75,1,0,0,12.68,4.0027,0.7687,0.1466,0.0474,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10021,0.05,0.75,1,0,0,12.68,4.0025,0.7687,0.1466,0.0455,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10022,0.05,0.75,1,0,0,12.68,4.003,0.7687,0.1466,0.0468,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10023,0.05,0.75,1,0,0,12.68,4.0036,0.7687,0.1466,0.0468,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10024,0.05,0.75,1,0,0,12.68,4.0024,0.7687,0.1466,0.0462,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10025,0.05,0.75,1,0,0,12.68,4.003,0.7687,0.1466,0.0472,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10026,0.05,0.75,1,0,0,12.68,4.002,0.7687,0.1466,0.0449,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10027,0.05,0.75,1,0,0,12.68,4.0016,0.7687,0.1466,0.0449,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10028,0.05,0.75,1,0,0,12.68,4.0019,0.7687,0.1466,0.0467,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10029,0.05,0.75,1,0,0,12.68,4.002,0.7687,0.1466,0.0472,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10030,0.05,0.75,1,0,0,12.68,4.0024,0.7687,0.1466,0.0456,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10031,0.05,0.75,1,0,0,12.68,4.0023,0.7687,0.1466,0.046,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10032,0.05,0.75,1,0,0,12.68,4.0025,0.7687,0.1466,0.0448,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10033,0.05,0.75,1,0,0,12.68,4.0017,0.7687,0.1466,0.0465,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10034,0.05,0.75,1,0,0,12.68,4.0022,0.7687,0.1466,0.0461,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10035,0.05,0.75,1,0,0,12.68,4.0017,0.7687,0.1466,0.0458,0.32,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10036,0.05,0.75,1,0,0,12.68,4.0022,0.7687,0.1466,0.0459,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10037,0.05,0.75,1,0,0,12.68,4.0014,0.7687,0.1466,0.0449,0.32,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10038,0.05,0.75,1,0,0,12.68,4.0027,0.7687,0.1466,0.0465,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10039,0.05,0.75,1,0,0,12.68,4.0018,0.7687,0.1466,0.0453,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10040,0.05,0.75,1,0,0,12.54,4.004,0.7708,0.1466,0.0468,0.3205,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10041,0.05,0.75,1,0,0,12.68,4.0024,0.7687,0.1466,0.0452,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10042,0.05,0.75,1,0,0,12.68,4.0037,0.7687,0.1466,0.0463,0.3201,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10043,0.05,0.75,1,0,0,12.54,4.0028,0.7708,0.1466,0.0458,0.3204,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10044,0.05,0.75,1,0,0,12.68,4.0025,0.7687,0.1466,0.0465,0.3201,
