archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10000,0.05,0.625,1,0,0,12.02,4.006,0.7141,0.1382,0.025,0.3381,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10001,0.05,0.625,1,0,0,13.56,4.0012,0.7047,0.1405,0.0767,0.2944,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10002,0.05,0.625,1,0,0,11.9,4.0094,0.7056,0.1412,0.064,0.3434,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10003,0.05,0.625,1,0,0,12.46,4.0068,0.7147,0.1374,0.0656,0.3287,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10004,0.05,0.625,1,0,0,12.52,4.0034,0.7173,0.1388,0.0645,0.3237,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10005,0.05,0.625,1,0,0,12.22,4.0041,0.7104,0.139,0.0591,0.3317,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10006,0.05,0.625,1,0,0,12.76,4.0071,0.7138,0.1404,0.1163,0.3159,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10007,0.05,0.625,1,0,0,12.42,4.0061,0.7141,0.1373,0.0343,0.3263,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10008,0.05,0.625,1,0,0,12.74,4.0008,0.7138,0.1395,0.0543,0.3159,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10009,0.05,0.625,1,0,0,13.12,4.0024,0.7069,0.1393,0.0885,0.3056,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10010,0.05,0.625,1,0,0,12.58,4.002,0.7151,0.1389,0.0584,0.3215,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10011,0.05,0.625,1,0,0,12.84,4.003,0.7136,0.137,0.0375,0.3132,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10012,0.05,0.625,1,0,0,12.52,4.0009,0.7173,0.1387,0.0601,0.3225,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10013,0.05,0.625,1,0,0,12.82,4.0001,0.7122,0.1384,0.0582,0.313,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10014,0.05,0.625,0,1,0,11.12,3.2229,0.7079,0.1388,0.0648,0.2883,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10015,0.05,0.625,1,0,0,13.28,4.0061,0.7084,0.1393,0.1117,0.3036,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10016,0.05,0.625,1,0,0,12.72,4.0002,0.7081,0.1387,0.1081,0.3173,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10017,0.05,0.625,1,0,0,12.7,4.0019,0.7169,0.1374,0.0639,0.318,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10018,0.05,0.625,1,0,0,13.18,4.001,0.708,0.1428,0.1018,0.3027,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10019,0.05,0.625,1,0,0,12.42,4.0,0.7122,0.1406,0.08,0.3266,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10020,0.05,0.625,1,0,0,12.62,4.0003,0.7101,0.1413,0.0504,0.3188,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10021,0.05,0.625,1,0,0,12.36,4.0014,0.7134,0.1394,0.0827,0.3277,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10022,0.05,0.625,1,0,0,12.58,4.0004,0.7066,0.1399,0.053,0.3215,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10023,0.05,0.625,1,0,0,12.24,4.0097,0.7125,0.1389,0.0601,0.3317,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10024,0.05,0.625,1,0,0,12.6,4.0047,0.7081,0.1398,0.061,0.3219,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10025,0.05,0.625,1,0,0,12.52,4.004,0.7139,0.1385,0.0624,0.3256,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10026,0.05,0.625,1,0,0,12.98,4.0011,0.7091,0.1408,0.0843,0.3108,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10027,0.05,0.625,1,0,0,13.32,4.0008,0.7209,0.1398,0.0766,0.3003,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10028,0.05,0.625,1,0,0,12.52,4.0048,0.7083,0.1412,0.0421,0.3244,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10029,0.05,0.625,1,0,0,12.2,4.0027,0.7099,0.139,0.0677,0.3346,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10030,0.05,0.625,1,0,0,12.92,4.0017,0.7139,0.1375,0.0481,0.3117,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10031,0.05,0.625,1,0,0,12.46,4.001,0.7152,0.1364,0.0215,0.3244,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10032,0.05,0.625,1,0,0,12.3,4.0078,0.7141,0.1403,0.0475,0.3312,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10033,0.05,0.625,0,1,0,10.86,3.3266,0.7005,0.1369,0.0673,0.3075,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10034,0.05,0.625,1,0,0,12.64,4.0049,0.7134,0.1386,0.0445,0.3191,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10035,0.05,0.625,1,0,0,12.44,4.0041,0.7137,0.1402,0.0919,0.3267,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10036,0.05,0.625,1,0,0,12.94,4.0072,0.7144,0.1382,0.0546,0.3122,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10037,0.05,0.625,1,0,0,12.08,4.0014,0.7124,0.1381,0.0419,0.336,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10038,0.05,0.625,1,0,0,12.42,4.0063,0.7131,0.1376,0.0569,0.3261,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10039,0.05,0.625,1,0,0,12.68,4.0005,0.7089,0.1408,0.0953,0.3204,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10040,0.05,0.625,0,1,0,11.66,3.3942,0.702,0.1401,0.0614,0.2872,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10041,0.05,0.625,1,0,0,12.46,4.0012,0.7142,0.1379,0.0387,0.3251,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10042,0.05,0.625,1,0,0,12.16,4.0066,0.7083,0.1385,0.0511,0.3333,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10043,0.05,0.625,1,0,0,12.68,4.0035,0.714,0.1411,0.1066,0.3159,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10044,0.05,0.625,1,0,0,12.48,4.0093,0.7138,0.1387,0.0669,0.3258,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10045,0.05,0.625,1,0,0,12.66,4.0056,0.7121,0.1387,0.0322,0.3191,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10046,0.05,0.625,1,0,0,12.68,4.0029,0.7093,0.1369,0.0444,0.3198,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10047,0.05,0.625,1,0,0,13.36,4.0076,0.71,0.1389,0.0565,0.2998,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10048,0.05,0.625,1,0,0,12.56,4.0032,0.7146,0.1366,0.0476,0.3235,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10049,0.05,0.625,1,0,0,12.68,4.0031,0.7164,0.1389,0.0384,0.3189,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10050,0.05,0.625,1,0,0,12.6,4.0051,0.717,0.1371,0.0574,0.3211,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10051,0.05,0.625,1,0,0,12.16,4.0011,0.7102,0.1366,0.0582,0.3332,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10052,0.05,0.625,0,1,0,11.12,3.1778,0.6947,0.1403,0.1076,0.2816,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10053,0.05,0.625,1,0,0,12.28,4.0025,0.7107,0.1396,0.0779,0.3286,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10054,0.05,0.625,1,0,0,12.1,4.0047,0.7129,0.1363,0.0281,0.3337,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10055,0.05,0.625,1,0,0,12.8,4.0013,0.7167,0.1382,0.0656,0.317,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10056,0.05,0.625,1,0,0,12.56,4.0052,0.7155,0.1378,0.0633,0.324,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10057,0.05,0.625,1,0,0,12.92,4.0019,0.7194,0.1369,0.0454,0.3116,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10058,0.05,0.625,1,0,0,12.38,4.0084,0.7101,0.1392,0.0381,0.3291,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10059,0.05,0.625,1,0,0,12.64,4.0064,0.712,0.1383,0.0476,0.3202,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10060,0.05,0.625,1,0,0,12.32,4.0057,0.7166,0.1369,0.0446,0.3292,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10061,0.05,0.625,1,0,0,12.98,4.003,0.7164,0.1404,0.0447,0.3102,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10062,0.05,0.625,1,0,0,12.08,4.002,0.7109,0.138,0.0478,0.3362,1.0
trial_s0.050_d0.625_v0.300_trot_p0.48_perturbed.npz,10063,0.05,0.625,0,1,0,9.92,2.9915,0.6971,0.1385,0.0496,0.3016,0.9928
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10000,0.05,0.75,1,0,0,12.42,4.0041,0.762,0.1466,0.0193,0.327,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10001,0.05,0.75,1,0,0,13.6,4.0017,0.7629,0.1492,0.0501,0.2947,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10002,0.05,0.75,1,0,0,12.12,4.0031,0.7608,0.1484,0.0476,0.3371,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10003,0.05,0.75,1,0,0,12.68,4.0027,0.7692,0.1467,0.0591,0.3226,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10004,0.05,0.75,1,0,0,12.7,4.0027,0.764,0.1473,0.058,0.3199,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10005,0.05,0.75,1,0,0,12.64,4.0028,0.7674,0.1476,0.0455,0.3204,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10006,0.05,0.75,1,0,0,13.14,4.0041,0.7666,0.1478,0.0862,0.3065,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10007,0.05,0.75,1,0,0,12.72,4.0036,0.7677,0.1473,0.0327,0.3184,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10008,0.05,0.75,1,0,0,13.06,4.0052,0.7626,0.1483,0.0443,0.3088,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10009,0.05,0.75,1,0,0,13.22,4.0058,0.7625,0.1487,0.069,0.3042,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10010,0.05,0.75,1,0,0,13.0,4.0015,0.7654,0.1477,0.052,0.3107,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10011,0.05,0.75,1,0,0,13.06,4.0021,0.7699,0.1468,0.0324,0.3084,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10012,0.05,0.75,1,0,0,12.76,4.0038,0.7662,0.1491,0.0443,0.317,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10013,0.05,0.75,1,0,0,12.66,4.0023,0.7631,0.1467,0.0458,0.3197,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10014,0.05,0.75,0,1,0,11.48,3.1501,0.7532,0.1478,0.0602,0.2711,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10015,0.05,0.75,1,0,0,13.34,4.0036,0.7676,0.148,0.0791,0.3026,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10016,0.05,0.75,1,0,0,12.9,4.0039,0.7651,0.1473,0.078,0.3141,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10017,0.05,0.75,1,0,0,13.06,4.0043,0.7735,0.1473,0.0549,0.3095,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10018,0.05,0.75,1,0,0,12.8,4.0042,0.7634,0.1494,0.0801,0.3158,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10019,0.05,0.75,1,0,0,12.72,4.0017,0.7663,0.1484,0.0655,0.3188,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10020,0.05,0.75,1,0,0,12.74,4.0049,0.763,0.148,0.0405,0.3178,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10021,0.05,0.75,1,0,0,12.68,4.0061,0.7682,0.1473,0.0647,0.3205,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10022,0.05,0.75,1,0,0,12.98,4.0031,0.765,0.1484,0.0373,0.3114,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10023,0.05,0.75,1,0,0,12.92,4.0022,0.7706,0.1473,0.0507,0.312,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10024,0.05,0.75,1,0,0,12.9,4.0027,0.7619,0.149,0.0459,0.3146,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10025,0.05,0.75,1,0,0,12.56,4.0,0.7722,0.1481,0.0487,0.3254,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10026,0.05,0.75,1,0,0,13.3,4.0008,0.7716,0.1489,0.0645,0.3033,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10027,0.05,0.75,1,0,0,13.42,4.004,0.7657,0.1466,0.0527,0.2997,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10028,0.05,0.75,1,0,0,12.78,4.0073,0.7625,0.1494,0.0358,0.3182,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10029,0.05,0.75,1,0,0,12.44,4.0057,0.7667,0.1471,0.0586,0.3288,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10030,0.05,0.75,1,0,0,13.1,4.0019,0.7617,0.1474,0.0411,0.3079,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10031,0.05,0.75,0,1,0,13.0,3.9315,0.7532,0.1461,0.0513,0.3036,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10032,0.05,0.75,1,0,0,12.54,4.0016,0.7652,0.1481,0.0244,0.3243,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10033,0.05,0.75,1,0,0,13.64,4.0032,0.7564,0.149,0.0943,0.2937,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10034,0.05,0.75,1,0,0,13.08,4.001,0.7662,0.1472,0.0359,0.3075,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10035,0.05,0.75,1,0,0,12.78,4.0003,0.7699,0.1481,0.0782,0.3173,1.0
trial_s0.050_d0.750_v0.300_trot_p0.48_perturbed.npz,10036,0.05,0.75,1,0,0,13.0,4.0066,0.775,0.1475,0.0509,0.3117,1.0
