seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520010,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.4561812075551394,0.961859587018649,0.85,0.0,0.10816399029949132,0.008163990299491317,0.004104896059588472,0.004623302696272728,0.26478410363197324,0.014784103631973244,0.009288556891121855,0.011867523193359375,0.023233587466699113,0.027153482660651207,0.007975957136475581,0.03753773479053787,1.0,1.0,0,0.85,68,0.053815384778906315,1.0,1.0,0.85,68,-0.05351596993996816,1.0,1.0,0.85,68,0.05327655424309127,1.0,1.0,0.85,68,-0.05572007163701689,1.0,1.0,0.004629288905807508,1,1,0
1520011,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.44959272108517884,0.9510711691650903,0.85,0.0,0.10841845789485996,0.008418457894859954,0.004225769082960835,0.004757683323696253,0.26718441415578126,0.017184414155781258,0.02416772824432951,0.02667713165283203,0.018274462519627672,0.023456258699297905,0.007976948885457405,0.03729281787492541,1.0,1.0,0,0.85,68,0.05354146073188852,1.0,1.0,0.85,68,-0.053782601566875685,1.0,1.0,0.85,68,0.053766945815261674,1.0,1.0,0.85,68,-0.05574590767569402,1.0,1.0,0.006834388080620676,1,1,0
1520012,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.44929576765999624,0.9503497026424803,0.85,0.0,0.10836666301988504,0.008366663019885034,0.004201122997876474,0.004733057196717707,0.2668770160526037,0.01687701605260372,0.026878069784996527,0.029331643134355545,0.017600040278364985,0.02307097055017948,0.008082394476343,0.03736544461193312,1.0,1.0,0,0.85,68,0.05352028273046017,1.0,1.0,0.85,68,-0.053804915453142976,1.0,1.0,0.85,68,0.05376406479626894,1.0,1.0,0.85,68,-0.05564406305989798,1.0,1.0,0.006020460453517241,1,1,0
1520013,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.4496303429627856,0.9513941919751517,0.85,0.0,0.10844650481115369,0.00844650481115368,0.004239764300120226,0.004769598338752982,0.26720321774482725,0.01720321774482725,0.01812372969638466,0.020636558532714844,0.018468461869242628,0.023581132292747498,0.007985668327017519,0.037215123299979155,1.0,1.0,0,0.85,68,0.05357029584839063,1.0,1.0,0.85,68,-0.05379203942549579,1.0,1.0,0.85,68,0.05376107897609472,1.0,1.0,0.85,68,-0.05576959537232623,1.0,1.0,0.0068575610569515276,1,1,0
1520014,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.4524176491345391,0.95479289028053,0.85,0.0,0.10829214025836656,0.008292140258366554,0.004163305299794847,0.004689832471776751,0.26647279802709817,0.016472798027098168,0.01534224003789521,0.017869949340820312,0.019178987585729914,0.02410263940691948,0.007995762874679867,0.0372781301887146,1.0,1.0,0,0.85,68,0.05354778589132954,1.0,1.0,0.85,68,-0.053708752124186826,1.0,1.0,0.85,68,0.05364661203587756,1.0,1.0,0.85,68,-0.055681130465339214,1.0,1.0,0.004862051369264997,1,1,0
1520015,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.4573790858435541,0.9636196751004122,0.85,0.0,0.10817430028691888,0.008174300286918873,0.004106193849378647,0.004622908739838746,0.26411612406373025,0.014116124063730251,0.0053612695185687705,0.0074901580810546875,0.02683000715552087,0.030573353171348572,0.007633313576062372,0.037410018715695506,1.0,1.0,0,0.85,68,0.05387002815875937,1.0,1.0,0.85,68,-0.053320320761379075,1.0,1.0,0.85,68,0.05318172024015118,1.0,1.0,0.85,68,-0.055976531413548136,1.0,1.0,0.004274529937123416,1,1,0
1520016,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.4572910482214204,0.9630533365197116,0.85,0.0,0.1081539978108862,0.008153997810886188,0.004095555031124281,0.0046109162108041325,0.2640601502731442,0.014060150273144223,0.003840093012347929,0.0058879852294921875,0.02713015618437983,0.030985906720161438,0.007615774203498222,0.03739375195063382,1.0,1.0,0,0.85,68,0.0538612771231462,1.0,1.0,0.85,68,-0.053291414700010246,1.0,1.0,0.85,68,0.0531764236443183,1.0,1.0,0.85,68,-0.05597888015429763,1.0,1.0,0.004312081079586583,1,1,0
1520017,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.44971970108438475,0.9503590227220037,0.85,0.0,0.1083356454858885,0.008335645485888499,0.004186384045683283,0.004717126593459395,0.26685294434428214,0.01685294434428214,0.023815528081296222,0.026330491527915,0.01780183226786249,0.023224934935569763,0.00810500334591669,0.03737480440591354,1.0,1.0,0,0.85,68,0.053522445371045786,1.0,1.0,0.85,68,-0.05379251708440921,1.0,1.0,0.85,68,0.0537340124411618,1.0,1.0,0.85,68,-0.05562231607516022,1.0,1.0,0.005935303742254529,1,1,0
1520018,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.4567188107422849,0.962702110375816,0.85,0.0,0.10820447984973297,0.008204479849732965,0.004124098657356464,0.004639001686591653,0.26467559710144994,0.014675597101449944,0.011207177329571393,0.013741493225097656,0.02399960414585195,0.027791526168584824,0.007906228716992862,0.03752168046378352,1.0,1.0,0,0.85,68,0.053914090289789086,1.0,1.0,0.85,68,-0.05346889026901301,1.0,1.0,0.85,68,0.053221621112350154,1.0,1.0,0.85,68,-0.05580435802831369,1.0,1.0,0.0007051348539660031,1,1,0
1520019,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.44955293271152474,0.9505779355325008,0.85,0.0,0.10835158279823029,0.008351582798230284,0.004193991436349116,0.004725906723178921,0.2669056637212634,0.016905663721263398,0.022281363326577264,0.024728775024414062,0.017424355141601382,0.022964011877775192,0.008126670451539262,0.037383676981080714,1.0,1.0,0,0.85,68,0.05351168437696555,1.0,1.0,0.85,68,-0.05380153858705478,1.0,1.0,0.85,68,0.05376558745389476,1.0,1.0,0.85,68,-0.055624355178545505,1.0,1.0,0.006126269314941849,1,1,0
1520020,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.44922940706045766,0.9499934440364103,0.85,0.0,0.10835740674177513,0.008357406741775125,0.004196782522451349,0.004727169265970585,0.2669158598408103,0.016915859840810288,0.017682430848744636,0.020206451416015625,0.017564632587202533,0.023026231676340103,0.008112726456097431,0.037338833258805264,1.0,1.0,0,0.85,68,0.053509651354568845,1.0,1.0,0.85,68,-0.053807464647380746,1.0,1.0,0.85,68,0.0537657559137134,1.0,1.0,0.85,68,-0.055631941567887276,1.0,1.0,0.0060138327895724476,1,1,0
1520021,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.45476580738283645,0.9602422902992361,0.85,0.0,0.10816208566265072,0.008162085662650712,0.0041020970106782255,0.004621614383067933,0.26502060759812596,0.015020607598125957,0.04121978728060127,0.04394721984863281,0.021396035389408284,0.02568148262798786,0.008030056379214173,0.03755643036285249,1.0,1.0,0,0.85,68,0.05371561827247634,1.0,1.0,0.85,68,-0.05359110197819331,1.0,1.0,0.85,68,0.05338811534730827,1.0,1.0,0.85,68,-0.0556293357273235,1.0,1.0,0.00450865876376937,1,1,0
1520022,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.44971180126213084,0.9512353603308861,0.85,0.0,0.10835786640424938,0.008357866404249376,0.004196858581374671,0.004728936990723012,0.2669053502380848,0.016905350238084815,0.024364812128696716,0.026769107207655907,0.01763301336432151,0.023168545216321945,0.008087345289933127,0.03736566779069862,1.0,1.0,0,0.85,68,0.05351524181006586,1.0,1.0,0.85,68,-0.05378506414811401,1.0,1.0,0.85,68,0.0537632872514865,1.0,1.0,0.85,68,-0.05565213959883241,1.0,1.0,0.006074535288383064,1,1,0
1520023,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.452669186663788,0.9554921019154139,0.85,0.0,0.10830028694780433,0.008300286947804325,0.00416764251559096,0.0046960732224397336,0.26648366954177616,0.016483669541776158,0.0224573337902385,0.024908065795898438,0.019069038507633872,0.02410101890563965,0.00795143799280004,0.03732091281309332,1.0,1.0,0,0.85,68,0.0535430221215767,1.0,1.0,0.85,68,-0.05367837320355808,1.0,1.0,0.85,68,0.05365811003481641,1.0,1.0,0.85,68,-0.05572106853565749,1.0,1.0,0.004993209865270131,1,1,0
1520024,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.4572543428893233,0.9630697233772354,0.85,0.0,0.10817156600601532,0.008171566006015318,0.004106371575856908,0.004624129291623829,0.26421889029443263,0.014218890294432629,0.0031688993567216125,0.005229949951171875,0.025815033293435832,0.029228635132312775,0.007700432262633938,0.037470659294045076,1.0,1.0,0,0.85,68,0.05385454223655602,1.0,1.0,0.85,68,-0.053372216575285965,1.0,1.0,0.85,68,0.05321202328538194,1.0,1.0,0.85,68,-0.05590434991480673,1.0,1.0,0.006405267951898979,1,1,0
1520025,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.4498272516686759,0.9504623737121292,0.85,0.0,0.10840677379575722,0.008406773795757216,0.0042210659149157625,0.004750955994240937,0.26702239010483025,0.017022390104830254,0.018822656943993227,0.021299362182617188,0.017735470319491665,0.02324252761900425,0.008112836924350594,0.03724103043729599,1.0,1.0,0,0.85,68,0.05355541199883994,1.0,1.0,0.85,68,-0.05378031977178419,1.0,1.0,0.85,68,0.05377567477305146,1.0,1.0,0.85,68,-0.055702141047838855,1.0,1.0,0.006366984253047368,1,1,0
1520026,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.4548440116444294,0.9585931930253393,0.85,0.0,0.10829015944481774,0.00829015944481773,0.004164464566308783,0.0046800145297311215,0.2656937539577484,0.015693753957748413,0.03138467749616884,0.034027099609375,0.02053105416388355,0.025339482352137566,0.007996009223139039,0.037517537381084626,1.0,1.0,0,0.85,68,0.0537547191933674,1.0,1.0,0.85,68,-0.053616082131424374,1.0,1.0,0.85,68,0.053449767367804754,1.0,1.0,0.85,68,-0.05575975019703893,1.0,1.0,0.004604657611917429,1,1,0
1520027,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.45531188894058183,0.9599464969016832,0.85,0.0,0.10816552725565784,0.008165527255657834,0.004105118048541684,0.004624157631769774,0.2652369488030672,0.015236948803067196,0.017358585958980616,0.020060643553733826,0.021648122960760654,0.02594173327088356,0.00803730897510179,0.037510352342380475,1.0,1.0,0,0.85,68,0.053736695471931904,1.0,1.0,0.85,68,-0.05357869013267405,1.0,1.0,0.85,68,0.05334713803056408,1.0,1.0,0.85,68,-0.05566853087614564,1.0,1.0,0.004886667778606111,1,1,0
1520028,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.4563004028648392,0.9618218186236406,0.85,0.0,0.1081657101509764,0.00816571015097639,0.004107451074592329,0.004624185543507335,0.2647175306454301,0.014717530645430077,0.01729080262346318,0.019916534423828125,0.023153718158543772,0.027119239792227745,0.007944074185653944,0.037666804755851796,1.0,1.0,0,0.85,68,0.053813843878314775,1.0,1.0,0.85,68,-0.053489688126479876,1.0,1.0,0.85,68,0.053280259427778864,1.0,1.0,0.85,68,-0.05574762886937927,1.0,1.0,0.004755213501328698,1,1,0
1520029,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.45460926636771093,0.9580597178309923,0.85,0.0,0.10830183239544139,0.008301832395441383,0.00416919950614957,0.004686357849277553,0.2655941484495997,0.01559414844959972,0.01738138177555939,0.019971847534179688,0.020889601193978133,0.025640469044446945,0.007964167145548434,0.037494230344324996,1.0,1.0,0,0.85,68,0.05375371128320694,1.0,1.0,0.85,68,-0.05359311840113472,1.0,1.0,0.85,68,0.053451160407241655,1.0,1.0,0.85,68,-0.05580567469929948,1.0,1.0,0.005239693674618295,1,1,0
1520030,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.45643168623581454,0.9614755781961883,0.85,0.0,0.10809706718496541,0.008097067184965404,0.004068428603932259,0.004584084551315752,0.2643441142514348,0.01434411425143478,0.006209731930191144,0.008472442626953125,0.026058591652115135,0.029686633497476578,0.007711225794822955,0.037439936075923136,1.0,1.0,0,0.85,68,0.053802054594544804,1.0,1.0,0.85,68,-0.0533564359168796,1.0,1.0,0.85,68,0.0531956763828502,1.0,1.0,0.85,68,-0.0558399674756562,1.0,1.0,0.004758269007984771,1,1,0
1520031,0.1,0.25,0.4,walk,0.85,1,0,1,1.0,1,1,0.45679367403555693,0.9616592050031929,0.85,0.0,0.10811752483577414,0.008117524835774131,0.004080837107646989,0.004596125655807552,0.2646787891164422,0.014678789116442215,0.006276233248675993,0.00872039794921875,0.024150199318199932,0.027763163670897484,0.007886801162431786,0.03748899558011737,1.0,1.0,0,0.85,68,0.053825940662885416,1.0,1.0,0.85,68,-0.05346323248437222,1.0,1.0,0.85,68,0.053222510470625234,1.0,1.0,0.85,68,-0.05572336605366539,1.0,1.0,0.004681535416372148,1,1,0
1520000,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.44739136681395697,0.9286759084442986,0.8333333333333334,0.033333333333333326,0.11068827724084258,0.010688277240842578,0.005478974785655734,0.006467311547991507,0.2662655624250571,0.016265562425057112,0.012303897191301944,0.0138397216796875,0.014891078987925358,0.017544273287057877,0.009158194285167287,0.026424696917363426,1.0,1.0,0,0.8333333333333334,80,0.05189354284666479,1.0,1.0,0.8333333333333334,80,-0.05584120494313538,1.0,1.0,0.8333333333333334,80,0.056314095947891475,1.0,1.0,0.8333333333333334,80,-0.057327710743993524,1.0,1.0,0.0028878772803299204,1,1,0
1520001,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.44638201355417395,0.9278232389676129,0.8333333333333334,0.033333333333333326,0.1108204659074545,0.010820465907454488,0.005526903872378168,0.006515646502763651,0.26666697300970554,0.016666973009705544,0.002469203634111725,0.0038118362426757812,0.01296516955037471,0.01579267531633377,0.00915330480214825,0.026516266868307714,1.0,1.0,0,0.8333333333333334,80,0.05198696791194379,1.0,1.0,0.8333333333333334,80,-0.05601148414425552,1.0,1.0,0.8333333333333334,80,0.056376287480816245,1.0,1.0,0.8333333333333334,80,-0.057266192277893424,1.0,1.0,0.00488498974172493,1,1,0
1520002,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4468194015383131,0.9282557059587475,0.8333333333333334,0.033333333333333326,0.11076455637812614,0.010764556378126136,0.005504659945145247,0.006495499096733206,0.26667747646570206,0.016677476465702057,0.005650049451006202,0.006939893588423729,0.013792958291159839,0.016209011897444725,0.009156525401546075,0.02644692377104838,1.0,1.0,0,0.8333333333333334,80,0.05195628167130053,1.0,1.0,0.8333333333333334,80,-0.05596045642159879,1.0,1.0,0.8333333333333334,80,0.05635716803371906,1.0,1.0,0.8333333333333334,80,-0.057255206629633904,1.0,1.0,0.00537503416757619,1,1,0
1520003,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.45016342053457925,0.9300866631268602,0.8333333333333334,0.033333333333333326,0.11036729775369167,0.010367297753691662,0.005324178766459224,0.006306646841888624,0.26482419824848574,0.014824198248485743,0.005340247524635523,0.0071582794189453125,0.01657153820727077,0.019662456586956978,0.009313650732262632,0.0261250941295401,1.0,1.0,0,0.8333333333333334,80,0.0518314647488296,1.0,1.0,0.8333333333333334,80,-0.05548035711981356,1.0,1.0,0.8333333333333334,80,0.056040379544720055,1.0,1.0,0.8333333333333334,80,-0.05738239409402013,1.0,1.0,0.004423661956395892,1,1,0
1520004,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4505588712100292,0.9311292275353724,0.8333333333333334,0.033333333333333326,0.11041270387358965,0.01041270387358964,0.005344594060443339,0.006325715190420546,0.26476193716128665,0.014761937161286653,0.0053589291359764,0.00714874267578125,0.01614419631032003,0.018934179097414017,0.009322540721344414,0.02611219380815813,1.0,1.0,0,0.8333333333333334,80,0.05184534867294133,1.0,1.0,0.8333333333333334,80,-0.05550850937142968,1.0,1.0,0.8333333333333334,80,0.05606928789056838,1.0,1.0,0.8333333333333334,80,-0.05740226181223988,1.0,1.0,0.001084928952754037,1,1,0
1520005,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.45020120627459526,0.9310650876943445,0.8333333333333334,0.033333333333333326,0.11042247370351106,0.010422473703511057,0.005347470438573507,0.006329279779068502,0.2647960751007001,0.014796075100700079,0.0020084360159802364,0.0036029815673828125,0.01585560141910871,0.01850363053381443,0.00929607156303106,0.02610341928382116,1.0,1.0,0,0.8333333333333334,80,0.051854721270501614,1.0,1.0,0.8333333333333334,80,-0.0555361186619848,1.0,1.0,0.8333333333333334,80,0.056069623399525884,1.0,1.0,0.8333333333333334,80,-0.057384484075009824,1.0,1.0,0.001124333036636207,1,1,0
1520006,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4508594557932555,0.9319858484555923,0.8333333333333334,0.033333333333333326,0.11036620151717216,0.010366201517172158,0.005323401333298531,0.006304174064037698,0.26465931814163923,0.014659318141639233,0.009743146820658568,0.011610984802246094,0.01650076262453517,0.019683759659528732,0.0093179362200828,0.02612867703137305,1.0,1.0,0,0.8333333333333334,80,0.05183668537065387,1.0,1.0,0.8333333333333334,80,-0.05550571186468005,1.0,1.0,0.8333333333333334,80,0.05603010701015591,1.0,1.0,0.8333333333333334,80,-0.05735989878885448,1.0,1.0,0.00493181499954542,1,1,0
1520007,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4504304626724591,0.930918698855641,0.8333333333333334,0.033333333333333326,0.11040367980021984,0.010403679800219834,0.005339987471234051,0.006321981954776369,0.2647755015641451,0.014775501564145088,0.001010017474434521,0.002152872271835804,0.015998661045996187,0.018699247390031815,0.009328991303174944,0.026122633226239235,1.0,1.0,0,0.8333333333333334,80,0.05184377278201282,1.0,1.0,0.8333333333333334,80,-0.05551525973714888,1.0,1.0,0.8333333333333334,80,0.05606670533306897,1.0,1.0,0.8333333333333334,80,-0.057381621748209,1.0,1.0,0.0009442120136832496,1,1,0
1520008,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4507081592119046,0.9314194182057927,0.8333333333333334,0.033333333333333326,0.11037548137828708,0.010375481378287074,0.005327298189513383,0.006309471547137943,0.26481329711774987,0.014813297117749868,0.006452215348496537,0.008221626281738281,0.01645658289786501,0.01944494992494583,0.009299505320765115,0.026092068954657446,1.0,1.0,0,0.8333333333333334,80,0.051835758285596965,1.0,1.0,0.8333333333333334,80,-0.05549984481185675,1.0,1.0,0.8333333333333334,80,0.05604453883133829,1.0,1.0,0.8333333333333334,80,-0.05737082082778215,1.0,1.0,0.000997326341053981,1,1,0
1520009,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4505353624261569,0.9317929774058011,0.8333333333333334,0.033333333333333326,0.11036170634906739,0.010361706349067384,0.005318323157262054,0.00629959979560226,0.2646236668030421,0.014623666803042112,0.0073415853841011965,0.009080886840820312,0.01661406700602288,0.019912658259272575,0.009298501563297137,0.02609517388450706,1.0,1.0,0,0.8333333333333334,80,0.05185479517094791,1.0,1.0,0.8333333333333334,80,-0.05550990705378354,1.0,1.0,0.8333333333333334,80,0.05601382227614522,1.0,1.0,0.8333333333333334,80,-0.057344888197258116,1.0,1.0,0.0015776476384527557,1,1,0
1520010,0.1,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.4506421534174673,0.9306936186668946,0.8333333333333334,0.033333333333333326,0.11039716068189592,0.010397160681895917,0.005337430152576414,0.00632006654438252,0.2648654778798421,0.014865477879842104,0.00339548289624352,0.0050449371337890625,0.015611344003885752,0.018148599192500114,0.009306963270313714,0.026102623289818296,1.0,1.0,0,0.8333333333333334,80,0.05183381955139339,1.0,1.0,0.8333333333333334,80,-0.05553876953199506,1.0,1.0,0.8333333333333334,80,0.05607307837344706,1.0,1.0,0.8333333333333334,80,-0.057348653906956315,1.0,1.0,0.00036883741528561965,1,1,0
