file,trial,seed,step_width,command_df,period,gait,disturbed,success,failure,timeout,duration,traversal_time,course_distance,forward_distance,mean_speed,forward_speed,settled_body_forward_speed,command_speed,command_width,step_width_frame,achieved_width,foot_lateral_mae,world_achieved_width,world_foot_lateral_mae,body_achieved_width,body_foot_lateral_mae,heading_rmse_rad,max_abs_heading_rad,settled_samples,lateral_rmse,max_lateral_deviation,timing_accuracy,body_lateral_velocity_mean,body_lateral_velocity_rmse,body_yaw_rate_mean,body_yaw_rate_rmse,world_lateral_velocity_mean,world_lateral_velocity_rmse,applied_impulse,planned_force,planned_push_duration,planned_push_time,force2n_topology_fraction,force2n_topology_good_cycles,force2n_topology_cycles,force2n_df_FL,force2n_cycles_FL,force2n_stance_recall_FL,force2n_swing_recall_FL,force2n_df_FR,force2n_cycles_FR,force2n_stance_recall_FR,force2n_swing_recall_FR,force2n_df_RL,force2n_cycles_RL,force2n_stance_recall_RL,force2n_swing_recall_RL,force2n_df_RR,force2n_cycles_RR,force2n_stance_recall_RR,force2n_swing_recall_RR,force2n_world_achieved_width,force2n_world_foot_lateral_mae,force2n_body_achieved_width,force2n_body_foot_lateral_mae,force5n_topology_fraction,force5n_topology_good_cycles,force5n_topology_cycles,force5n_df_FL,force5n_cycles_FL,force5n_stance_recall_FL,force5n_swing_recall_FL,force5n_df_FR,force5n_cycles_FR,force5n_stance_recall_FR,force5n_swing_recall_FR,force5n_df_RL,force5n_cycles_RL,force5n_stance_recall_RL,force5n_swing_recall_RL,force5n_df_RR,force5n_cycles_RR,force5n_stance_recall_RR,force5n_swing_recall_RR,force5n_world_achieved_width,force5n_world_foot_lateral_mae,force5n_body_achieved_width,force5n_body_foot_lateral_mae,force10n_topology_fraction,force10n_topology_good_cycles,force10n_topology_cycles,force10n_df_FL,force10n_cycles_FL,force10n_stance_recall_FL,force10n_swing_recall_FL,force10n_df_FR,force10n_cycles_FR,force10n_stance_recall_FR,force10n_swing_recall_FR,force10n_df_RL,force10n_cycles_RL,force10n_stance_recall_RL,force10n_swing_recall_RL,force10n_df_RR,force10n_cycles_RR,force10n_stance_recall_RR,force10n_swing_recall_RR,force10n_world_achieved_width,force10n_world_foot_lateral_mae,force10n_body_achieved_width,force10n_body_foot_lateral_mae,df_FL,cycles_FL,schedule_df_FL,stance_recall_FL,swing_recall_FL,df_FR,cycles_FR,schedule_df_FR,stance_recall_FR,swing_recall_FR,df_RL,cycles_RL,schedule_df_RL,stance_recall_RL,swing_recall_RL,df_RR,cycles_RR,schedule_df_RR,stance_recall_RR,swing_recall_RR,achieved_df,df_max_abs_error,compliance_pass,force2n_achieved_df,force2n_df_max_abs_error,force2n_contact_pass,force2n_compliance_pass,force5n_achieved_df,force5n_df_max_abs_error,force5n_contact_pass,force5n_compliance_pass,force10n_achieved_df,force10n_df_max_abs_error,force10n_contact_pass,force10n_compliance_pass,force_df_span_FL,force_df_span_FR,force_df_span_RL,force_df_span_RR,force_df_span_pass,force_robust_trial_pass
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,52,10052,0.1,0.75,0.48,walk,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.00445785522461,0.30398502945899963,0.30929848551750183,0.30690234899520874,0.30000001192092896,0.10000000149011612,body,0.09639526903629303,0.004896012791098422,0.09375671483576298,0.004877224057629893,0.09639526903629303,0.004896012791098422,0.03655168041586876,0.04164374619722366,632,0.02439151518046856,0.03961515426635742,1.0,-0.013824757188558578,0.01764531619846821,0.0009874515235424042,0.025684282183647156,-0.0025857582222670317,0.011291863396763802,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7308333333333333,25,0.9752631578947368,1.0,0.09375671483576298,0.004877224057629893,0.09639526903629303,0.004896012791098422,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7291666666666667,25,0.9726315789473684,1.0,0.09375671483576298,0.004877224057629893,0.09639526903629303,0.004896012791098422,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7291666666666667,25,0.9726315789473684,1.0,0.09375671483576298,0.004877224057629893,0.09639526903629303,0.004896012791098422,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.7397996794871795,0.019166666666666665,True,True,0.7393830128205128,0.02083333333333326,True,True,0.7393830128205128,0.02083333333333326,True,True,0.0,0.0,0.0,0.0016666666666665941,True,True
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,53,10053,0.1,0.75,0.48,walk,False,1,0,0,13.019999504089355,13.019999504089355,3.35,4.001737976074219,0.30570662021636963,0.3092227280139923,0.3068009912967682,0.30000001192092896,0.10000000149011612,body,0.09745966456830502,0.005286245294255553,0.09475643374025822,0.005315006533029291,0.09745966456830502,0.005286245294255553,0.032502565532922745,0.039040569216012955,628,0.01130529586225748,0.021482467651367188,0.9988057324840764,-0.010788259096443653,0.017360221594572067,0.004377603530883789,0.03353286534547806,-0.0017987953033298254,0.012019768357276917,0.0,0.0,0.0,,0.9615384615384616,25,26,0.75,26,0.9973460721868365,0.9919871794871795,0.7391666666666667,25,0.9855769230769231,1.0,0.7404166666666667,25,0.9851380042462845,1.0,0.73,25,0.9734607218683652,1.0,0.09475643374025822,0.005315006533029291,0.09745966456830502,0.005286245294255553,0.9615384615384616,25,26,0.7487980769230769,26,0.9973460721868365,0.9967948717948718,0.7391666666666667,25,0.9855769230769231,1.0,0.7404166666666667,25,0.9851380042462845,1.0,0.7295833333333333,25,0.9729299363057324,1.0,0.09475643374025822,0.005315006533029291,0.09745966456830502,0.005286245294255553,0.9615384615384616,25,26,0.7487980769230769,26,0.9973460721868365,0.9967948717948718,0.7391666666666667,25,0.9855769230769231,1.0,0.7404166666666667,25,0.9830148619957537,1.0,0.7295833333333333,25,0.9729299363057324,1.0,0.0946534089744091,0.005270547669986609,0.0973893404006958,0.005255150178686877,0.75,26,0.75,0.9978768577494692,0.9936305732484076,0.75,25,0.75,1.0,1.0,0.75,25,0.75,0.9978813559322034,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.7398958333333333,0.020000000000000018,True,True,0.7394911858974359,0.02041666666666675,True,True,0.7394911858974359,0.02041666666666675,True,True,0.0012019230769231282,0.0,0.0,0.0004166666666667318,True,True
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,54,10054,0.1,0.75,0.48,walk,False,1,0,0,13.019999504089355,13.019999504089355,3.35,4.0029338836669925,0.3058469295501709,0.3094291090965271,0.3070211410522461,0.30000001192092896,0.10000000149011612,body,0.097273925319314,0.005251048936494252,0.09459628909826279,0.00514805529205266,0.097273925319314,0.005251048936494252,0.03282354399561882,0.03899097815155983,628,0.012923463247716427,0.02606201171875,0.9988057324840764,-0.011461111716926098,0.017218144610524178,0.003025937359780073,0.033227793872356415,-0.0019868994131684303,0.011897895485162735,0.0,0.0,0.0,,0.9615384615384616,25,26,0.748397435897436,26,0.9973460721868365,0.9983974358974359,0.7391666666666667,25,0.9855769230769231,1.0,0.7404166666666667,25,0.9851380042462845,1.0,0.7312500000000002,25,0.975583864118896,1.0,0.09459628909826279,0.00514805529205266,0.097273925319314,0.005251048936494252,0.9615384615384616,25,26,0.748397435897436,26,0.9973460721868365,0.9983974358974359,0.7391666666666667,25,0.9855769230769231,1.0,0.7404166666666667,25,0.9851380042462845,1.0,0.73,25,0.9734607218683652,1.0,0.09459628909826279,0.00514805529205266,0.097273925319314,0.005251048936494252,0.9615384615384616,25,26,0.748397435897436,26,0.9973460721868365,0.9983974358974359,0.7391666666666667,25,0.9855769230769231,1.0,0.7404166666666667,25,0.982484076433121,1.0,0.73,25,0.9734607218683652,1.0,0.09449860639870167,0.005106316042092098,0.09720705263316631,0.005221756034125905,0.75,26,0.75,0.9978768577494692,0.9936305732484076,0.75,25,0.75,1.0,1.0,0.75,25,0.75,0.9978813559322034,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.7398076923076924,0.018749999999999822,True,True,0.7394951923076923,0.020000000000000018,True,True,0.7394951923076923,0.020000000000000018,True,True,0.0,0.0,0.0,0.0012500000000001954,True,True
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,55,10055,0.1,0.75,0.48,walk,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.002586746215821,0.30384159088134766,0.30917274951934814,0.3067862093448639,0.30000001192092896,0.10000000149011612,body,0.09651967510581017,0.0048766512176186974,0.09387348592281342,0.00469771008702773,0.09651967510581017,0.0048766512176186974,0.03487873822450638,0.03902462124824524,632,0.02740362100303173,0.042819976806640625,1.0,-0.013220611959695816,0.017310891300439835,0.002308107912540436,0.025779109448194504,-0.00244729733094573,0.011343799531459808,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.74,25,0.9868143459915611,1.0,0.7308333333333333,25,0.9747368421052631,1.0,0.09387348592281342,0.00469771008702773,0.09651967510581017,0.0048766512176186974,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.74,25,0.9868143459915611,1.0,0.7295833333333333,25,0.9731578947368421,1.0,0.09387348592281342,0.00469771008702773,0.09651967510581017,0.0048766512176186974,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.74,25,0.9868143459915611,1.0,0.7291666666666667,25,0.9726315789473684,1.0,0.09387348592281342,0.00469771008702773,0.09651967510581017,0.0048766512176186974,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.7398036858974358,0.019166666666666665,True,True,0.7394911858974358,0.02041666666666675,True,True,0.7393870192307692,0.02083333333333326,True,True,0.0,0.0,0.0,0.0016666666666665941,True,True
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,56,10056,0.1,0.75,0.48,walk,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.0043891906738285,0.30398792028427124,0.3093247711658478,0.30692338943481445,0.30000001192092896,0.10000000149011612,body,0.0964791551232338,0.004883321345968463,0.09383945167064667,0.0048179132824582895,0.0964791551232338,0.004883321345968463,0.03577335923910141,0.039067696779966354,632,0.027402769774198532,0.042819976806640625,1.0,-0.01360898558050394,0.01751786097884178,0.001616146182641387,0.025700323283672333,-0.0025588839780539274,0.011325349099934101,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7316666666666667,25,0.9763157894736842,1.0,0.09383945167064667,0.0048179132824582895,0.0964791551232338,0.004883321345968463,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7295833333333333,25,0.9731578947368421,1.0,0.09383945167064667,0.0048179132824582895,0.0964791551232338,0.004883321345968463,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7295833333333333,25,0.9731578947368421,1.0,0.09383945167064667,0.0048179132824582895,0.0964791551232338,0.004883321345968463,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.7400080128205129,0.018333333333333313,True,True,0.7394871794871795,0.02041666666666675,True,True,0.7394871794871795,0.02041666666666675,True,True,0.0,0.0,0.0,0.002083333333333437,True,True
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,57,10057,0.1,0.75,0.48,walk,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.001840972900391,0.3037732243537903,0.30908146500587463,0.30669263005256653,0.30000001192092896,0.10000000149011612,body,0.09648057073354721,0.004880922520336723,0.09383346512913704,0.004696208350989135,0.09648057073354721,0.004880922520336723,0.03513870760798454,0.0390620231628418,632,0.023609967902302742,0.038360595703125,1.0,-0.013259897008538246,0.017299937084317207,0.0018843048019334674,0.025669071823358536,-0.00239690113812685,0.011325336061418056,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.74,25,0.9868143459915611,1.0,0.7312500000000002,25,0.9752631578947368,1.0,0.09383346512913704,0.004696208350989135,0.09648057073354721,0.004880922520336723,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.73,25,0.9736842105263158,1.0,0.09383346512913704,0.004696208350989135,0.09648057073354721,0.004880922520336723,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7291666666666667,25,0.9726315789473684,1.0,0.09383346512913704,0.004696208350989135,0.09648057073354721,0.004880922520336723,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.7399078525641025,0.018749999999999822,True,True,0.7394911858974359,0.020000000000000018,True,True,0.7392828525641026,0.02083333333333326,True,True,0.0,0.0,0.0004166666666667318,0.002083333333333437,True,True
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,58,10058,0.1,0.75,0.48,walk,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.00101318359375,0.3037298917770386,0.30903831124305725,0.3066558837890625,0.30000001192092896,0.10000000149011612,body,0.0965328048914671,0.004869903054654221,0.09388605505228043,0.004654022338426818,0.0965328048914671,0.004869903054654221,0.03480444476008415,0.03925517201423645,632,0.02981242910027504,0.0449676513671875,1.0,-0.01314637903124094,0.017244501039385796,0.0022040987387299538,0.025712933391332626,-0.0023934633936733007,0.011339356191456318,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.74,25,0.9868143459915611,1.0,0.7316666666666667,25,0.9763157894736842,1.0,0.09388605505228043,0.004654022338426818,0.0965328048914671,0.004869903054654221,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.74,25,0.9868143459915611,1.0,0.73,25,0.9736842105263158,1.0,0.09388605505228043,0.004654022338426818,0.0965328048914671,0.004869903054654221,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.74,25,0.9868143459915611,1.0,0.7291666666666667,25,0.9726315789473684,1.0,0.09388605505228043,0.004654022338426818,0.0965328048914671,0.004869903054654221,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.7400120192307691,0.018333333333333313,True,True,0.7395953525641025,0.020000000000000018,True,True,0.7393870192307692,0.02083333333333326,True,True,0.0,0.0,0.0,0.0024999999999999467,True,True
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,59,10059,0.1,0.75,0.48,walk,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.002424621582032,0.30382782220840454,0.3091428875923157,0.30675578117370605,0.30000001192092896,0.10000000149011612,body,0.09649556502699852,0.004880202967547792,0.09385063499212265,0.004710691686295256,0.09649556502699852,0.004880202967547792,0.035038597881793976,0.03894101455807686,632,0.013646424748003483,0.026944637298583984,1.0,-0.01328263059258461,0.01733722724020481,0.0021829092875123024,0.025779254734516144,-0.00245427037589252,0.01133492961525917,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.74,25,0.9868143459915611,1.0,0.7304166666666666,25,0.9742105263157895,1.0,0.09385063499212265,0.004710691686295256,0.09649556502699852,0.004880202967547792,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.74,25,0.9868143459915611,1.0,0.7295833333333333,25,0.9731578947368421,1.0,0.09385063499212265,0.004710691686295256,0.09649556502699852,0.004880202967547792,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7291666666666667,25,0.9726315789473684,1.0,0.09385063499212265,0.004710691686295256,0.09649556502699852,0.004880202967547792,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.7396995192307692,0.019583333333333397,True,True,0.7394911858974358,0.02041666666666675,True,True,0.7392828525641026,0.02083333333333326,True,True,0.0,0.0,0.0004166666666667318,0.0012499999999998623,True,True
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,60,10060,0.1,0.75,0.48,walk,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.003439331054688,0.30391719937324524,0.30924859642982483,0.30685266852378845,0.30000001192092896,0.10000000149011612,body,0.09641343541443348,0.004892473448979578,0.0937696062028408,0.00481742266408376,0.09641343541443348,0.004892473448979578,0.035988397896289825,0.03892955929040909,632,0.0170717965811491,0.03131723403930664,1.0,-0.01360120065510273,0.01750120148062706,0.0013530798023566604,0.0256621316075325,-0.0024954203981906176,0.01130042877048254,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7295833333333333,25,0.9731578947368421,1.0,0.0937696062028408,0.00481742266408376,0.09641343541443348,0.004892473448979578,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7291666666666667,25,0.9726315789473684,1.0,0.0937696062028408,0.00481742266408376,0.09641343541443348,0.004892473448979578,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7291666666666667,25,0.9726315789473684,1.0,0.0937696062028408,0.00481742266408376,0.09641343541443348,0.004892473448979578,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.7393870192307692,0.02041666666666675,True,True,0.7392828525641026,0.02083333333333326,True,True,0.7392828525641026,0.02083333333333326,True,True,0.0,0.0,0.0,0.00041666666666650976,True,True
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,61,10061,0.1,0.75,0.48,walk,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.002294921875,0.3038124740123749,0.3091146647930145,0.3067200183868408,0.30000001192092896,0.10000000149011612,body,0.09637860208749771,0.004900117235784793,0.09373598359525204,0.004835494852895978,0.09637860208749771,0.004900117235784793,0.03656254708766937,0.04436846822500229,632,0.025366172194480896,0.03997993469238281,1.0,-0.013700895942747593,0.017555637285113335,0.0007651856867596507,0.025555294007062912,-0.002482243347913027,0.01127864420413971,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.73125,25,0.9752631578947368,1.0,0.09373598359525204,0.004835494852895978,0.09637860208749771,0.004900117235784793,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7295833333333333,25,0.9731578947368421,1.0,0.09373598359525204,0.004835494852895978,0.09637860208749771,0.004900117235784793,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7291666666666667,25,0.9726315789473684,1.0,0.09373598359525204,0.004835494852895978,0.09637860208749771,0.004900117235784793,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.7399038461538461,0.018750000000000044,True,True,0.7394871794871795,0.02041666666666675,True,True,0.7393830128205128,0.02083333333333326,True,True,0.0,0.0,0.0,0.002083333333333215,True,True
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,62,10062,0.1,0.75,0.48,walk,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.003233337402344,0.30387115478515625,0.30926886200904846,0.3068481981754303,0.30000001192092896,0.10000000149011612,body,0.09627300500869751,0.00492458519003185,0.0936312060803175,0.005158612551757052,0.09627300500869751,0.00492458519003185,0.03902578726410866,0.06334007531404495,632,0.019766902551054955,0.03389167785644531,1.0,-0.014165133237838745,0.017937084659934044,-0.000514942454174161,0.025887250900268555,-0.0024375661741942167,0.011239861138164997,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749198717948718,26,0.9989473684210526,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.7320833333333333,25,0.9763157894736842,1.0,0.0936312060803175,0.005158612551757052,0.09627300500869751,0.00492458519003185,0.9615384615384616,25,26,0.749198717948718,26,0.9989473684210526,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.73,25,0.9736842105263158,1.0,0.0936312060803175,0.005158612551757052,0.09627300500869751,0.00492458519003185,0.9615384615384616,25,26,0.749198717948718,26,0.9989473684210526,1.0,0.7391826923076923,26,0.9850746268656716,1.0,0.7395833333333333,25,0.9862869198312236,1.0,0.73,25,0.9736842105263158,1.0,0.0936312060803175,0.005158612551757052,0.09627300500869751,0.00492458519003185,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.7400120192307692,0.017916666666666692,True,True,0.7394911858974359,0.020000000000000018,True,True,0.7394911858974359,0.020000000000000018,True,True,0.0,0.0,0.0,0.002083333333333326,True,True
trial_s0.100_d0.750_v0.300_walk_p0.48_nominal.npz,63,10063,0.1,0.75,0.48,walk,False,1,0,0,13.09999942779541,13.09999942779541,3.35,4.0035957336425785,0.3039180338382721,0.30925825238227844,0.3068670928478241,0.30000001192092896,0.10000000149011612,body,0.09651446156203747,0.00487171664818304,0.09386765584349632,0.0046938350345577876,0.09651446156203747,0.00487171664818304,0.0348665714263916,0.03903082385659218,632,0.028904477134346962,0.044460296630859375,1.0,-0.013232369907200336,0.017308702692389488,0.002359177451580763,0.025778604671359062,-0.002465092344209552,0.011335998773574829,0.0,0.0,0.0,,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.74,25,0.9868143459915611,1.0,0.73,25,0.9736842105263158,1.0,0.09386765584349632,0.0046938350345577876,0.09651446156203747,0.00487171664818304,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.74,25,0.9868143459915611,1.0,0.7291666666666667,25,0.9726315789473684,1.0,0.09386765584349632,0.0046938350345577876,0.09651446156203747,0.00487171664818304,0.9615384615384616,25,26,0.749599358974359,26,0.9994736842105263,1.0,0.7387820512820512,26,0.9845415778251599,1.0,0.74,25,0.9868143459915611,1.0,0.7291666666666667,25,0.9726315789473684,1.0,0.09386765584349632,0.0046938350345577876,0.09651446156203747,0.00487171664818304,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.7395953525641025,0.020000000000000018,True,True,0.7393870192307692,0.02083333333333326,True,True,0.7393870192307692,0.02083333333333326,True,True,0.0,0.0,0.0,0.0008333333333332416,True,True
trial_s0.200_d0.750_v0.300_walk_p0.48_nominal.npz,0,10000,0.2,0.75,0.48,walk,False,1,0,0,13.199999809265137,13.199999809265137,3.35,4.001757049560547,0.30248019099235535,0.30698591470718384,0.30551445484161377,0.30000001192092896,0.20000000298023224,body,0.1855369694530964,0.007699716608135068,0.18306748569011688,0.008467083577552059,0.1855369694530964,0.007699716608135068,0.015060420148074627,0.02736584097146988,637,0.009613635949790478,0.017673492431640625,1.0,-0.005894913338124752,0.01543501578271389,0.0006263109971769154,0.020625365898013115,-0.0012219975469633937,0.01389042753726244,0.0,0.0,0.0,,0.9615384615384616,25,26,0.75,26,1.0,1.0,0.7395833333333333,26,0.9857594936708861,1.0,0.75,26,1.0,1.0,0.7291666666666667,25,0.9729166666666667,1.0,0.18306748569011688,0.008467083577552059,0.1855369694530964,0.007699716608135068,0.9615384615384616,25,26,0.75,26,1.0,1.0,0.7395833333333333,26,0.9857594936708861,1.0,0.75,26,1.0,1.0,0.7291666666666667,25,0.9729166666666667,1.0,0.18306748569011688,0.008467083577552059,0.1855369694530964,0.007699716608135068,0.9615384615384616,25,26,0.75,26,1.0,1.0,0.7395833333333333,26,0.9857594936708861,1.0,0.7447916666666667,26,0.9931434599156118,1.0,0.7291666666666667,25,0.9729166666666667,1.0,0.18306748569011688,0.008467083577552059,0.1855369694530964,0.007699716608135068,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,26,0.75,1.0,1.0,0.75,25,0.75,1.0,1.0,0.75,0.0,True,0.7421875,0.02083333333333326,True,True,0.7421875,0.02083333333333326,True,True,0.7408854166666667,0.02083333333333326,True,True,0.0,0.0,0.005208333333333259,0.0,True,True
