gait,speed,period,step_width,selected_df,fresh_success,fresh_trials,fresh_success_rate,labelled_success_rate,best_labelled_success_rate,required_success_rate,p_value,passed
trot,0.4,0.36,0.3,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
trot,0.4,0.4,0.1,0.75,33,64,0.515625,0.4375,0.4375,0.39375,0.9822287875451372,1
trot,0.4,0.4,0.15,0.65,60,64,0.9375,0.875,0.921875,0.8296875,0.9970298309203854,1
trot,0.4,0.4,0.2,0.5,63,64,0.984375,0.984375,1.0,0.9,0.9988209815422133,1
trot,0.4,0.4,0.25,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
trot,0.4,0.4,0.3,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
trot,0.4,0.48,0.1,0.75,26,64,0.40625,0.453125,0.453125,0.4078125,0.5435557561645048,1
trot,0.4,0.48,0.15,0.6,59,64,0.921875,0.84375,0.9375,0.84375,0.9792687366894305,1
trot,0.4,0.48,0.2,0.5,62,64,0.96875,0.953125,0.984375,0.8859375,0.9960238498721116,1
trot,0.4,0.48,0.25,0.5,64,64,1.0,0.984375,1.0,0.9,0.9999999999999872,1
trot,0.4,0.48,0.3,0.5,64,64,1.0,0.984375,1.0,0.9,0.9999999999999872,1
trot,0.4,0.54,0.1,0.75,17,64,0.265625,0.359375,0.359375,0.3234375,0.19749706429180325,1
trot,0.4,0.54,0.15,0.75,62,64,0.96875,0.921875,0.921875,0.8296875,0.9999086091094864,1
trot,0.4,0.54,0.2,0.5,64,64,1.0,0.921875,1.0,0.9,0.9999999999999872,1
trot,0.4,0.54,0.25,0.5,64,64,1.0,0.96875,1.0,0.9,0.9999999999999872,1
trot,0.4,0.54,0.3,0.5,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
walk,0.25,0.4,0.15,0.8,36,64,0.5625,0.609375,0.609375,0.5484375,0.6359498575104809,1
walk,0.25,0.4,0.2,0.8,62,64,0.96875,0.953125,0.96875,0.8718750000000001,0.9983918993421526,1
walk,0.25,0.4,0.25,0.8,64,64,1.0,0.984375,1.0,0.9,0.9999999999999872,1
walk,0.25,0.4,0.3,0.8,63,64,0.984375,0.984375,1.0,0.9,0.9988209815422133,1
walk,0.25,0.48,0.15,0.8,44,64,0.6875,0.671875,0.734375,0.6609375000000001,0.7159542487257934,1
walk,0.25,0.48,0.2,0.8,63,64,0.984375,0.984375,1.0,0.9,0.9988209815422133,1
walk,0.25,0.48,0.25,0.75,59,64,0.921875,0.90625,1.0,0.9,0.7795310958395348,1
walk,0.25,0.48,0.3,0.8,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
walk,0.25,0.54,0.15,0.8,38,64,0.59375,0.640625,0.6875,0.61875,0.38507577787021857,1
walk,0.25,0.54,0.2,0.75,56,64,0.875,0.90625,1.0,0.9,0.30782920921549356,1
walk,0.25,0.54,0.25,0.75,60,64,0.9375,0.984375,1.0,0.9,0.8937088174713774,1
walk,0.25,0.54,0.3,0.75,61,64,0.953125,0.984375,1.0,0.9,0.9610923908934492,1
walk,0.3,0.4,0.1,0.85,7,64,0.109375,0.078125,0.078125,0.0703125,0.9209419675523548,1
walk,0.3,0.4,0.15,0.8,48,64,0.75,0.71875,0.796875,0.7171875,0.7615895862167246,1
walk,0.3,0.4,0.2,0.8,63,64,0.984375,0.9375,0.984375,0.8859375,0.9995696741510622,1
walk,0.3,0.4,0.25,0.75,61,64,0.953125,0.921875,1.0,0.9,0.9610923908934492,1
walk,0.3,0.4,0.3,0.8,64,64,1.0,0.984375,1.0,0.9,0.9999999999999872,1
walk,0.3,0.48,0.1,0.8,9,64,0.140625,0.125,0.125,0.1125,0.8215128345110669,1
walk,0.3,0.48,0.15,0.8,53,64,0.828125,0.75,0.765625,0.6890625,0.9962081628820291,1
walk,0.3,0.48,0.2,0.8,64,64,1.0,0.984375,1.0,0.9,0.9999999999999872,1
walk,0.3,0.48,0.25,0.75,60,64,0.9375,0.90625,1.0,0.9,0.8937088174713774,1
walk,0.3,0.48,0.3,0.75,61,64,0.953125,0.953125,1.0,0.9,0.9610923908934492,1
walk,0.3,0.54,0.1,0.9,3,64,0.046875,0.140625,0.140625,0.1265625,0.031086233484850713,1
walk,0.3,0.54,0.15,0.85,49,64,0.765625,0.765625,0.765625,0.6890625,0.9308213916980038,1
walk,0.3,0.54,0.2,0.75,57,64,0.890625,0.90625,1.0,0.9,0.4609611564716798,1
walk,0.3,0.54,0.25,0.75,63,64,0.984375,0.96875,1.0,0.9,0.9988209815422133,1
walk,0.3,0.54,0.3,0.75,63,64,0.984375,0.984375,1.0,0.9,0.9988209815422133,1
walk,0.35,0.4,0.1,0.85,14,64,0.21875,0.25,0.25,0.225,0.5229512645114864,1
walk,0.35,0.4,0.15,0.8,54,64,0.84375,0.828125,0.828125,0.7453125,0.9792180663756235,1
walk,0.35,0.4,0.2,0.75,62,64,0.96875,0.90625,1.0,0.9,0.9904368502869324,1
walk,0.35,0.4,0.25,0.75,63,64,0.984375,0.921875,1.0,0.9,0.9988209815422133,1
walk,0.35,0.4,0.3,0.75,61,64,0.953125,0.921875,1.0,0.9,0.9610923908934492,1
walk,0.35,0.48,0.1,0.8,22,64,0.34375,0.3125,0.3125,0.28125,0.89284716888202,1
walk,0.35,0.48,0.15,0.8,59,64,0.921875,0.84375,0.90625,0.815625,0.9951102476217889,1
walk,0.35,0.48,0.2,0.75,63,64,0.984375,0.921875,1.0,0.9,0.9988209815422133,1
walk,0.35,0.48,0.25,0.75,61,64,0.953125,0.96875,1.0,0.9,0.9610923908934492,1
walk,0.35,0.48,0.3,0.75,61,64,0.953125,0.96875,1.0,0.9,0.9610923908934492,1
walk,0.35,0.54,0.1,0.85,15,64,0.234375,0.25,0.25,0.225,0.638119738551373,1
walk,0.35,0.54,0.15,0.8,55,64,0.859375,0.828125,0.859375,0.7734375,0.9692919909667721,1
walk,0.35,0.54,0.2,0.75,60,64,0.9375,0.984375,1.0,0.9,0.8937088174713774,1
walk,0.35,0.54,0.25,0.75,62,64,0.96875,0.984375,1.0,0.9,0.9904368502869324,1
walk,0.35,0.54,0.3,0.75,63,64,0.984375,1.0,1.0,0.9,0.9988209815422133,1
walk,0.4,0.4,0.1,0.85,19,64,0.296875,0.375,0.375,0.3375,0.2930292992078298,1
walk,0.4,0.4,0.15,0.75,55,64,0.859375,0.890625,0.921875,0.8296875,0.7836374451765885,1
walk,0.4,0.4,0.2,0.75,63,64,0.984375,0.921875,1.0,0.9,0.9988209815422133,1
walk,0.4,0.4,0.25,0.75,63,64,0.984375,0.953125,1.0,0.9,0.9988209815422133,1
walk,0.4,0.4,0.3,0.75,62,64,0.96875,0.953125,1.0,0.9,0.9904368502869324,1
walk,0.4,0.48,0.1,0.8,33,64,0.515625,0.421875,0.421875,0.3796875,0.9902940736429924,1
walk,0.4,0.48,0.15,0.8,63,64,0.984375,0.953125,0.953125,0.8578125,0.9999454101740077,1
walk,0.4,0.48,0.2,0.75,62,64,0.96875,0.9375,1.0,0.9,0.9904368502869324,1
walk,0.4,0.48,0.25,0.75,62,64,0.96875,0.96875,1.0,0.9,0.9904368502869324,1
walk,0.4,0.48,0.3,0.75,62,64,0.96875,0.984375,1.0,0.9,0.9904368502869324,1
walk,0.4,0.54,0.1,0.85,28,64,0.4375,0.46875,0.46875,0.421875,0.6498474934246855,1
walk,0.4,0.54,0.15,0.8,61,64,0.953125,0.875,0.953125,0.8578125,0.9963425892450798,1
walk,0.4,0.54,0.2,0.75,62,64,0.96875,0.984375,1.0,0.9,0.9904368502869324,1
walk,0.4,0.54,0.25,0.75,63,64,0.984375,0.984375,1.0,0.9,0.9988209815422133,1
walk,0.4,0.54,0.3,0.75,64,64,1.0,1.0,1.0,0.9,0.9999999999999872,1
