step_width,speed,period,gait,target_df,target_positive_mechanical_cot,target_compliance_rate,eligible_candidates,bootstrap_valid_fraction,target_df_ci_low,target_df_ci_high,selected_df
0.1,0.35,0.54,walk,0.8,0.41439035078053843,1.0,2,1.0,0.8,0.8,0.8
0.1,0.4,0.36,trot,0.625,0.22622037314937132,1.0,1,1.0,0.625,0.625,0.625
0.1,0.4,0.4,trot,0.625,0.2230035182262209,1.0,2,1.0,0.625,0.625,0.625
0.1,0.4,0.48,trot,0.625,0.19848131606204297,1.0,2,1.0,0.625,0.625,0.625
0.1,0.4,0.48,walk,0.8,0.41841560231226477,1.0,1,1.0,0.8,0.8,0.8
0.1,0.4,0.54,trot,0.625,0.20396501522695681,1.0,2,1.0,0.625,0.625,0.625
0.1,0.4,0.54,walk,0.8,0.41347892853464735,1.0,2,1.0,0.8,0.8,0.8
0.2,0.25,0.36,trot,0.625,0.2596632085669145,1.0,1,1.0,0.625,0.625,0.625
0.2,0.25,0.4,trot,0.625,0.2408721834829841,1.0,2,1.0,0.625,0.625,0.625
0.2,0.25,0.48,trot,0.5,0.19327613829496,1.0,3,1.0,0.5,0.5,0.5
0.2,0.25,0.48,walk,0.8,0.4709335640489308,1.0,2,1.0,0.8,0.8,0.8
0.2,0.25,0.54,trot,0.625,0.24161021131142535,1.0,2,1.0,0.625,0.625,0.625
0.2,0.25,0.54,walk,0.85,0.4744324925905554,1.0,2,1.0,0.85,0.85,0.85
0.2,0.3,0.36,trot,0.625,0.24404818260960565,1.0,1,1.0,0.625,0.625,0.625
0.2,0.3,0.4,trot,0.625,0.22699621291384642,1.0,2,1.0,0.625,0.625,0.625
0.2,0.3,0.4,walk,0.85,0.4639256566425582,1.0,1,1.0,0.85,0.85,0.85
0.2,0.3,0.48,trot,0.5,0.18364444986125544,1.0,3,1.0,0.5,0.5,0.5
0.2,0.3,0.48,walk,0.8,0.44200167400110124,1.0,2,1.0,0.8,0.8,0.8
0.2,0.3,0.54,trot,0.625,0.2291524914368876,1.0,2,1.0,0.625,0.625,0.625
0.2,0.3,0.54,walk,0.85,0.449891371969931,1.0,2,1.0,0.85,0.85,0.85
0.2,0.35,0.36,trot,0.625,0.23231771067617935,1.0,1,1.0,0.625,0.625,0.625
0.2,0.35,0.4,trot,0.625,0.22074846730606595,1.0,2,1.0,0.625,0.625,0.625
0.2,0.35,0.4,walk,0.85,0.45633940176852145,1.0,1,1.0,0.85,0.85,0.85
0.2,0.35,0.48,trot,0.5,0.17494147901335907,1.0,3,1.0,0.5,0.5,0.5
0.2,0.35,0.48,walk,0.8,0.4282358677645951,1.0,2,1.0,0.8,0.8,0.8
0.2,0.35,0.54,trot,0.625,0.22135438221030407,1.0,2,1.0,0.625,0.625,0.625
0.2,0.35,0.54,walk,0.85,0.43757804200553235,1.0,1,1.0,0.85,0.85,0.85
0.2,0.4,0.36,trot,0.625,0.22721686309643396,1.0,1,1.0,0.625,0.625,0.625
0.2,0.4,0.4,trot,0.625,0.2183383467172475,1.0,2,1.0,0.625,0.625,0.625
0.2,0.4,0.4,walk,0.85,0.44467299377138625,1.0,1,1.0,0.85,0.85,0.85
0.2,0.4,0.48,trot,0.5,0.17253931731366426,1.0,3,1.0,0.5,0.5,0.5
0.2,0.4,0.48,walk,0.8,0.4244903768334881,1.0,2,1.0,0.8,0.8,0.8
0.2,0.4,0.54,trot,0.625,0.21535623040890628,1.0,2,1.0,0.625,0.625,0.625
0.2,0.4,0.54,walk,0.85,0.4344105230512828,1.0,1,1.0,0.85,0.85,0.85
0.3,0.25,0.36,trot,0.625,0.266373015254149,1.0,1,1.0,0.625,0.625,0.625
0.3,0.25,0.4,trot,0.625,0.25533353471325737,1.0,2,1.0,0.625,0.625,0.625
0.3,0.25,0.4,walk,0.85,0.54063664010664,1.0,1,1.0,0.85,0.85,0.85
0.3,0.25,0.48,trot,0.5,0.21909727685929434,1.0,3,1.0,0.5,0.5,0.5
0.3,0.25,0.48,walk,0.8,0.49464049515680364,1.0,2,1.0,0.8,0.8,0.8
0.3,0.25,0.54,trot,0.625,0.2524347523954508,1.0,2,1.0,0.625,0.625,0.625
0.3,0.3,0.36,trot,0.625,0.24852882268714827,1.0,1,1.0,0.625,0.625,0.625
0.3,0.3,0.4,trot,0.625,0.23524447021745462,1.0,2,1.0,0.625,0.625,0.625
0.3,0.3,0.48,trot,0.5,0.19668016535009802,1.0,3,1.0,0.5,0.5,0.5
0.3,0.3,0.48,walk,0.8,0.46345949622004096,1.0,2,1.0,0.8,0.8,0.8
0.3,0.3,0.54,trot,0.625,0.23454365928858045,1.0,2,1.0,0.625,0.625,0.625
0.3,0.3,0.54,walk,0.85,0.47053650875124464,1.0,2,1.0,0.85,0.85,0.85
0.3,0.35,0.36,trot,0.625,0.24071348021283973,1.0,1,1.0,0.625,0.625,0.625
0.3,0.35,0.4,trot,0.625,0.2265731987372555,1.0,2,1.0,0.625,0.625,0.625
0.3,0.35,0.4,walk,0.85,0.48546298845092556,1.0,1,1.0,0.85,0.85,0.85
0.3,0.35,0.48,trot,0.5,0.18778071777901273,1.0,3,1.0,0.5,0.5,0.5
0.3,0.35,0.48,walk,0.8,0.45041768832398316,1.0,2,1.0,0.8,0.8,0.8
0.3,0.35,0.54,trot,0.625,0.2254093899256198,1.0,2,1.0,0.625,0.625,0.625
0.3,0.35,0.54,walk,0.85,0.4520226129589877,1.0,2,1.0,0.85,0.85,0.85
0.3,0.4,0.36,trot,0.625,0.2315143019505208,1.0,1,1.0,0.625,0.625,0.625
0.3,0.4,0.4,trot,0.625,0.22489695382860364,1.0,2,1.0,0.625,0.625,0.625
0.3,0.4,0.4,walk,0.85,0.4729669848544742,1.0,1,1.0,0.85,0.85,0.85
0.3,0.4,0.48,trot,0.5,0.1846322523280188,1.0,3,1.0,0.5,0.5,0.5
0.3,0.4,0.48,walk,0.8,0.44410737014469587,1.0,2,1.0,0.8,0.8,0.8
0.3,0.4,0.54,trot,0.625,0.22092961842041028,1.0,2,1.0,0.625,0.625,0.625
0.3,0.4,0.54,walk,0.85,0.4490380092787242,1.0,1,1.0,0.85,0.85,0.85
0.4,0.25,0.36,trot,0.625,0.29021637588028815,1.0,1,1.0,0.625,0.625,0.625
0.4,0.25,0.4,trot,0.625,0.27764355077026925,1.0,2,1.0,0.625,0.625,0.625
0.4,0.25,0.4,walk,0.85,0.5779158325835146,1.0,1,1.0,0.85,0.85,0.85
0.4,0.25,0.48,trot,0.5,0.26131845160825734,1.0,3,1.0,0.5,0.5,0.5
0.4,0.25,0.48,walk,0.8,0.5201501222824505,1.0,2,1.0,0.8,0.8,0.8
0.4,0.25,0.54,trot,0.625,0.2747229239292973,1.0,2,1.0,0.625,0.625,0.625
0.4,0.25,0.54,walk,0.85,0.5206923248748714,1.0,2,1.0,0.85,0.85,0.85
0.4,0.3,0.36,trot,0.625,0.2684675946750299,1.0,1,1.0,0.625,0.625,0.625
0.4,0.3,0.4,trot,0.625,0.25449038397343776,1.0,2,1.0,0.625,0.625,0.625
0.4,0.3,0.4,walk,0.85,0.5424440410284932,1.0,1,1.0,0.85,0.85,0.85
0.4,0.3,0.48,trot,0.5,0.24013508122696758,1.0,3,1.0,0.5,0.5,0.5
0.4,0.3,0.48,walk,0.8,0.4918356113841367,1.0,2,1.0,0.8,0.8,0.8
0.4,0.3,0.54,trot,0.625,0.25277090689103854,1.0,2,1.0,0.625,0.625,0.625
0.4,0.3,0.54,walk,0.85,0.4961299718278698,1.0,1,1.0,0.85,0.85,0.85
0.4,0.35,0.36,trot,0.625,0.25540612712234145,1.0,1,1.0,0.625,0.625,0.625
0.4,0.35,0.4,trot,0.625,0.24547887463530638,1.0,2,1.0,0.625,0.625,0.625
0.4,0.35,0.4,walk,0.85,0.5071399354164461,1.0,1,1.0,0.85,0.85,0.85
0.4,0.35,0.48,trot,0.5,0.2254318442809603,1.0,3,1.0,0.5,0.5,0.5
0.4,0.35,0.48,walk,0.8,0.4766723851226543,1.0,2,1.0,0.8,0.8,0.8
0.4,0.35,0.54,trot,0.625,0.24339408367382095,1.0,2,1.0,0.625,0.625,0.625
0.4,0.35,0.54,walk,0.85,0.47899761963302073,1.0,1,1.0,0.85,0.85,0.85
0.4,0.4,0.36,trot,0.625,0.24950775236589273,1.0,1,1.0,0.625,0.625,0.625
0.4,0.4,0.4,trot,0.625,0.24428070227768645,1.0,2,1.0,0.625,0.625,0.625
0.4,0.4,0.48,trot,0.5,0.21852107025745107,1.0,3,1.0,0.5,0.5,0.5
0.4,0.4,0.48,walk,0.8,0.46167918250575185,1.0,2,1.0,0.8,0.8,0.8
0.4,0.4,0.54,trot,0.625,0.23657541822391157,1.0,2,1.0,0.625,0.625,0.625
0.4,0.4,0.54,walk,0.85,0.4654977131920471,1.0,1,1.0,0.85,0.85,0.85
0.5,0.25,0.36,trot,0.625,0.32790952223157493,1.0,1,1.0,0.625,0.625,0.625
0.5,0.25,0.4,trot,0.625,0.308004341024233,1.0,2,1.0,0.625,0.625,0.625
0.5,0.25,0.4,walk,0.85,0.624721857997433,1.0,1,1.0,0.85,0.85,0.85
0.5,0.25,0.48,trot,0.625,0.2940961653891052,1.0,2,1.0,0.625,0.625,0.625
0.5,0.25,0.48,walk,0.8,0.5368571139521066,1.0,2,1.0,0.8,0.8,0.8
0.5,0.25,0.54,trot,0.625,0.298421380649124,1.0,2,1.0,0.625,0.625,0.625
0.5,0.25,0.54,walk,0.85,0.5420009359193624,1.0,1,1.0,0.85,0.85,0.85
0.5,0.3,0.36,trot,0.625,0.3029500046247259,1.0,1,1.0,0.625,0.625,0.625
0.5,0.3,0.4,trot,0.625,0.28217583563441156,1.0,2,1.0,0.625,0.625,0.625
0.5,0.3,0.4,walk,0.85,0.5835297494577378,1.0,1,1.0,0.85,0.85,0.85
0.5,0.3,0.48,trot,0.625,0.2703481578358166,1.0,3,1.0,0.625,0.625,0.625
0.5,0.3,0.48,walk,0.8,0.504301872288613,1.0,2,1.0,0.8,0.8,0.8
0.5,0.3,0.54,trot,0.625,0.27784708281848247,1.0,2,1.0,0.625,0.625,0.625
0.5,0.3,0.54,walk,0.85,0.5194742762750847,1.0,1,1.0,0.85,0.85,0.85
0.5,0.35,0.36,trot,0.625,0.28219635326594117,1.0,1,1.0,0.625,0.625,0.625
0.5,0.35,0.4,trot,0.625,0.2691987356019954,1.0,2,1.0,0.625,0.625,0.625
0.5,0.35,0.48,trot,0.625,0.25469729407771735,1.0,3,1.0,0.625,0.625,0.625
0.5,0.35,0.48,walk,0.8,0.48335519536148225,1.0,1,1.0,0.8,0.8,0.8
0.5,0.35,0.54,trot,0.625,0.26541236500072773,1.0,2,1.0,0.625,0.625,0.625
0.5,0.35,0.54,walk,0.85,0.49357327303962023,1.0,1,1.0,0.85,0.85,0.85
0.5,0.4,0.36,trot,0.625,0.2731300746775657,1.0,1,1.0,0.625,0.625,0.625
0.5,0.4,0.4,trot,0.625,0.2582723746286652,1.0,2,1.0,0.625,0.625,0.625
0.5,0.4,0.48,trot,0.625,0.2472186496692401,1.0,3,1.0,0.625,0.625,0.625
0.5,0.4,0.48,walk,0.8,0.4693949395702324,1.0,1,1.0,0.8,0.8,0.8
0.5,0.4,0.54,trot,0.625,0.25722377126571444,1.0,2,1.0,0.625,0.625,0.625
0.5,0.4,0.54,walk,0.85,0.47940112828956244,1.0,1,1.0,0.85,0.85,0.85
