gait,speed,period,step_width,target_df,selected_df,target_df_ci_low,target_df_ci_high
trot,0.35,0.54,0.2,0.5,0.5,0.5,0.55
trot,0.35,0.54,0.25,0.5,0.5,0.5,0.5
trot,0.35,0.54,0.3,0.5,0.5,0.5,0.5
trot,0.4,0.36,0.1,0.7,0.7,0.65,0.7
trot,0.4,0.36,0.15,0.55,0.55,0.5,0.65
trot,0.4,0.36,0.2,0.5,0.5,0.5,0.5
trot,0.4,0.36,0.25,0.5,0.5,0.5,0.5
trot,0.4,0.36,0.3,0.5,0.5,0.5,0.5
trot,0.4,0.4,0.1,0.75,0.75,0.65,0.75
trot,0.4,0.4,0.15,0.65,0.65,0.55,0.7
trot,0.4,0.4,0.2,0.5,0.5,0.5,0.5
trot,0.4,0.4,0.25,0.5,0.5,0.5,0.5
trot,0.4,0.4,0.3,0.5,0.5,0.5,0.5
trot,0.4,0.48,0.1,0.75,0.75,0.7,0.75
trot,0.4,0.48,0.15,0.6,0.6,0.55,0.75
trot,0.4,0.48,0.2,0.5,0.5,0.5,0.5
trot,0.4,0.48,0.25,0.5,0.5,0.5,0.5
trot,0.4,0.48,0.3,0.5,0.5,0.5,0.5
trot,0.4,0.54,0.1,0.75,0.75,0.7,0.75
trot,0.4,0.54,0.15,0.75,0.75,0.6,0.75
trot,0.4,0.54,0.2,0.5,0.5,0.5,0.55
trot,0.4,0.54,0.25,0.5,0.5,0.5,0.5
trot,0.4,0.54,0.3,0.5,0.5,0.5,0.5
walk,0.25,0.4,0.15,0.8,0.8,0.8,0.85
walk,0.25,0.4,0.2,0.8,0.8,0.75,0.8
walk,0.25,0.4,0.25,0.8,0.8,0.75,0.8
walk,0.25,0.4,0.3,0.8,0.8,0.75,0.8
walk,0.25,0.48,0.15,0.8,0.8,0.8,0.9
walk,0.25,0.48,0.2,0.8,0.8,0.75,0.8
walk,0.25,0.48,0.25,0.75,0.75,0.75,0.8
walk,0.25,0.48,0.3,0.8,0.8,0.75,0.8
walk,0.25,0.54,0.15,0.8,0.8,0.8,0.9
walk,0.25,0.54,0.2,0.75,0.75,0.75,0.8
walk,0.25,0.54,0.25,0.75,0.75,0.75,0.75
walk,0.25,0.54,0.3,0.75,0.75,0.75,0.75
walk,0.3,0.4,0.1,0.85,0.85,0.8,0.9
walk,0.3,0.4,0.15,0.8,0.8,0.8,0.85
walk,0.3,0.4,0.2,0.8,0.8,0.75,0.85
walk,0.3,0.4,0.25,0.75,0.75,0.75,0.8
walk,0.3,0.4,0.3,0.8,0.8,0.75,0.8
walk,0.3,0.48,0.1,0.8,0.8,0.8,0.9
walk,0.3,0.48,0.15,0.8,0.8,0.8,0.9
walk,0.3,0.48,0.2,0.8,0.8,0.75,0.8
walk,0.3,0.48,0.25,0.75,0.75,0.75,0.8
walk,0.3,0.48,0.3,0.75,0.75,0.75,0.8
walk,0.3,0.54,0.1,0.9,0.9,0.8,0.9
walk,0.3,0.54,0.15,0.85,0.85,0.8,0.9
walk,0.3,0.54,0.2,0.75,0.75,0.75,0.8
walk,0.3,0.54,0.25,0.75,0.75,0.75,0.75
walk,0.3,0.54,0.3,0.75,0.75,0.75,0.75
walk,0.35,0.4,0.1,0.85,0.85,0.75,0.85
walk,0.35,0.4,0.15,0.8,0.8,0.75,0.85
walk,0.35,0.4,0.2,0.75,0.75,0.75,0.8
walk,0.35,0.4,0.25,0.75,0.75,0.75,0.8
walk,0.35,0.4,0.3,0.75,0.75,0.75,0.8
walk,0.35,0.48,0.1,0.8,0.8,0.8,0.85
walk,0.35,0.48,0.15,0.8,0.8,0.8,0.9
walk,0.35,0.48,0.2,0.75,0.75,0.75,0.8
walk,0.35,0.48,0.25,0.75,0.75,0.75,0.75
walk,0.35,0.48,0.3,0.75,0.75,0.75,0.75
walk,0.35,0.54,0.1,0.85,0.85,0.8,0.9
walk,0.35,0.54,0.15,0.8,0.8,0.8,0.9
walk,0.35,0.54,0.2,0.75,0.75,0.75,0.75
walk,0.35,0.54,0.25,0.75,0.75,0.75,0.75
walk,0.35,0.54,0.3,0.75,0.75,0.75,0.75
walk,0.4,0.4,0.1,0.85,0.85,0.8,0.85
walk,0.4,0.4,0.15,0.75,0.75,0.75,0.8
walk,0.4,0.4,0.2,0.75,0.75,0.75,0.8
walk,0.4,0.4,0.25,0.75,0.75,0.75,0.8
walk,0.4,0.4,0.3,0.75,0.75,0.75,0.8
walk,0.4,0.48,0.1,0.8,0.8,0.8,0.9
walk,0.4,0.48,0.15,0.8,0.8,0.75,0.8
walk,0.4,0.48,0.2,0.75,0.75,0.75,0.8
walk,0.4,0.48,0.25,0.75,0.75,0.75,0.75
walk,0.4,0.48,0.3,0.75,0.75,0.75,0.75
walk,0.4,0.54,0.1,0.85,0.85,0.8,0.85
walk,0.4,0.54,0.15,0.8,0.8,0.8,0.85
walk,0.4,0.54,0.2,0.75,0.75,0.75,0.75
walk,0.4,0.54,0.25,0.75,0.75,0.75,0.75
walk,0.4,0.54,0.3,0.75,0.75,0.75,0.75
