archive,seed,command_width_m,command_df,success,failure,timeout,end_time_s,forward_travel_m,realized_df,realized_width_m,lateral_rmse_m,forward_speed_mps,envelope_at_end
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10024,0.05,0.5,1,0,0,12.72,4.0002,0.6778,0.0576,0.024,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10025,0.05,0.5,1,0,0,12.72,4.0025,0.6778,0.0576,0.0248,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10026,0.05,0.5,1,0,0,12.72,4.0028,0.6778,0.0576,0.022,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10027,0.05,0.5,1,0,0,12.72,4.0007,0.6778,0.0576,0.0223,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10028,0.05,0.5,1,0,0,12.72,4.0012,0.6778,0.0576,0.0245,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10029,0.05,0.5,1,0,0,12.72,4.0002,0.6778,0.0576,0.0253,0.3178,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10030,0.05,0.5,1,0,0,12.72,4.0008,0.6778,0.0576,0.023,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10031,0.05,0.5,1,0,0,12.74,4.006,0.6784,0.0576,0.0236,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10032,0.05,0.5,1,0,0,12.72,4.003,0.6778,0.0576,0.0218,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10033,0.05,0.5,1,0,0,12.72,4.0004,0.6778,0.0576,0.0244,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10034,0.05,0.5,1,0,0,12.72,4.002,0.6778,0.0576,0.0232,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10035,0.05,0.5,1,0,0,12.72,4.0,0.6778,0.0576,0.0237,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10036,0.05,0.5,1,0,0,12.72,4.0002,0.6778,0.0576,0.0238,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10037,0.05,0.5,1,0,0,12.72,4.0015,0.6778,0.0576,0.0222,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10038,0.05,0.5,1,0,0,12.72,4.0029,0.6778,0.0576,0.0238,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10039,0.05,0.5,1,0,0,12.74,4.006,0.6784,0.0576,0.0227,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10040,0.05,0.5,1,0,0,12.72,4.005,0.6778,0.0576,0.0229,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10041,0.05,0.5,1,0,0,12.72,4.0021,0.6778,0.0576,0.0221,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10042,0.05,0.5,1,0,0,12.72,4.0024,0.6778,0.0576,0.0231,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10043,0.05,0.5,1,0,0,12.7,4.0022,0.6782,0.0576,0.0211,0.318,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10044,0.05,0.5,1,0,0,12.72,4.0022,0.6778,0.0576,0.0236,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10045,0.05,0.5,1,0,0,12.72,4.0024,0.6778,0.0576,0.0249,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10046,0.05,0.5,1,0,0,12.72,4.0014,0.6778,0.0576,0.0221,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10047,0.05,0.5,1,0,0,12.72,4.002,0.6778,0.0576,0.0219,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10048,0.05,0.5,1,0,0,12.72,4.0017,0.6778,0.0576,0.0218,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10049,0.05,0.5,1,0,0,12.72,4.0021,0.6778,0.0576,0.0235,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10050,0.05,0.5,1,0,0,12.72,4.0013,0.6778,0.0576,0.0232,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10051,0.05,0.5,1,0,0,12.72,4.0007,0.6778,0.0576,0.0231,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10052,0.05,0.5,1,0,0,12.72,4.0018,0.6778,0.0576,0.023,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10053,0.05,0.5,1,0,0,12.7,4.001,0.6782,0.0576,0.0226,0.318,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10054,0.05,0.5,1,0,0,12.7,4.0015,0.6782,0.0576,0.0202,0.318,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10055,0.05,0.5,1,0,0,12.72,4.0007,0.6778,0.0576,0.0228,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10056,0.05,0.5,1,0,0,12.72,4.0011,0.6778,0.0576,0.0226,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10057,0.05,0.5,1,0,0,12.72,4.0011,0.6778,0.0576,0.0231,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10058,0.05,0.5,1,0,0,12.72,4.0005,0.6778,0.0576,0.0224,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10059,0.05,0.5,1,0,0,12.72,4.0005,0.6778,0.0576,0.0249,0.3178,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10060,0.05,0.5,1,0,0,12.72,4.0011,0.6778,0.0576,0.0241,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10061,0.05,0.5,1,0,0,12.72,4.0014,0.6778,0.0576,0.0226,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10062,0.05,0.5,1,0,0,12.72,4.0022,0.6778,0.0576,0.0234,0.3179,
trial_s0.050_d0.500_v0.300_trot_p0.48_nominal.npz,10063,0.05,0.5,1,0,0,12.72,4.0008,0.6778,0.0576,0.0224,0.3179,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10000,0.05,0.625,1,0,0,12.24,4.0046,0.7183,0.0554,0.0174,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10001,0.05,0.625,1,0,0,12.24,4.0048,0.7183,0.0554,0.018,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10002,0.05,0.625,1,0,0,12.24,4.0036,0.7183,0.0554,0.0172,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10003,0.05,0.625,1,0,0,12.24,4.0046,0.7183,0.0554,0.0184,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10004,0.05,0.625,1,0,0,12.24,4.0049,0.7183,0.0554,0.0169,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10005,0.05,0.625,1,0,0,12.24,4.0026,0.7183,0.0554,0.0172,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10006,0.05,0.625,1,0,0,12.24,4.0026,0.7183,0.0554,0.0184,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10007,0.05,0.625,1,0,0,12.24,4.0047,0.7183,0.0554,0.0163,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10008,0.05,0.625,1,0,0,12.24,4.0037,0.7183,0.0554,0.0177,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10009,0.05,0.625,1,0,0,12.24,4.004,0.7183,0.0554,0.0182,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10010,0.05,0.625,1,0,0,12.24,4.0021,0.7183,0.0554,0.0164,0.3321,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10011,0.05,0.625,1,0,0,12.24,4.0038,0.7183,0.0554,0.0192,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10012,0.05,0.625,1,0,0,12.24,4.0022,0.7183,0.0554,0.0169,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10013,0.05,0.625,1,0,0,12.24,4.004,0.7183,0.0554,0.0182,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10014,0.05,0.625,1,0,0,12.24,4.003,0.7183,0.0554,0.019,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10015,0.05,0.625,1,0,0,12.24,4.0048,0.7183,0.0554,0.0167,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10016,0.05,0.625,1,0,0,12.24,4.0024,0.7183,0.0554,0.0174,0.3321,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10017,0.05,0.625,1,0,0,12.24,4.0039,0.7183,0.0554,0.0173,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10018,0.05,0.625,1,0,0,12.24,4.0047,0.7183,0.0554,0.0169,0.3321,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10019,0.05,0.625,1,0,0,12.24,4.0038,0.7183,0.0554,0.0179,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10020,0.05,0.625,1,0,0,12.24,4.0027,0.7183,0.0554,0.0193,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10021,0.05,0.625,1,0,0,12.24,4.0027,0.7183,0.0554,0.0171,0.3321,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10022,0.05,0.625,1,0,0,12.24,4.0048,0.7183,0.0554,0.0184,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10023,0.05,0.625,1,0,0,12.24,4.0048,0.7183,0.0554,0.0184,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10024,0.05,0.625,1,0,0,12.24,4.003,0.7183,0.0554,0.0181,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10025,0.05,0.625,1,0,0,12.24,4.0047,0.7183,0.0554,0.0193,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10026,0.05,0.625,1,0,0,12.24,4.0047,0.7183,0.0554,0.0162,0.3321,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10027,0.05,0.625,1,0,0,12.24,4.0026,0.7183,0.0554,0.0164,0.3321,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10028,0.05,0.625,1,0,0,12.24,4.0043,0.7183,0.0554,0.0185,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10029,0.05,0.625,1,0,0,12.24,4.0025,0.7183,0.0554,0.0195,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10030,0.05,0.625,1,0,0,12.24,4.0028,0.7183,0.0554,0.0171,0.3321,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10031,0.05,0.625,1,0,0,12.24,4.0028,0.7183,0.0554,0.0175,0.3321,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10032,0.05,0.625,1,0,0,12.24,4.0048,0.7183,0.0554,0.016,0.3321,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10033,0.05,0.625,1,0,0,12.24,4.0028,0.7183,0.0554,0.0185,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10034,0.05,0.625,1,0,0,12.24,4.004,0.7183,0.0554,0.018,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10035,0.05,0.625,1,0,0,12.24,4.0031,0.7183,0.0554,0.0178,0.3321,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10036,0.05,0.625,1,0,0,12.24,4.0033,0.7183,0.0554,0.0178,0.3321,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10037,0.05,0.625,1,0,0,12.24,4.0046,0.7183,0.0554,0.0163,0.3321,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10038,0.05,0.625,1,0,0,12.24,4.0044,0.7183,0.0554,0.0182,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10039,0.05,0.625,1,0,0,12.24,4.0027,0.7183,0.0554,0.0168,0.3321,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10040,0.05,0.625,1,0,0,12.18,4.0007,0.7167,0.0554,0.0162,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10041,0.05,0.625,1,0,0,12.24,4.004,0.7183,0.0554,0.0167,0.3321,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10042,0.05,0.625,1,0,0,12.24,4.0051,0.7183,0.0554,0.0177,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10043,0.05,0.625,1,0,0,12.18,4.0005,0.7167,0.0554,0.0149,0.3321,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10044,0.05,0.625,1,0,0,12.24,4.0039,0.7183,0.0554,0.0185,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10045,0.05,0.625,1,0,0,12.24,4.0046,0.7183,0.0554,0.019,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10046,0.05,0.625,1,0,0,12.24,4.0046,0.7183,0.0554,0.0161,0.3321,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10047,0.05,0.625,1,0,0,12.24,4.004,0.7183,0.0554,0.0166,0.3321,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10048,0.05,0.625,1,0,0,12.24,4.0036,0.7183,0.0554,0.0164,0.3321,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10049,0.05,0.625,1,0,0,12.24,4.0039,0.7183,0.0554,0.0183,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10050,0.05,0.625,1,0,0,12.24,4.0043,0.7183,0.0554,0.0173,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10051,0.05,0.625,1,0,0,12.24,4.0028,0.7183,0.0554,0.0172,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10052,0.05,0.625,1,0,0,12.24,4.004,0.7183,0.0554,0.0177,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10053,0.05,0.625,1,0,0,12.18,4.001,0.7167,0.0554,0.016,0.3321,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10054,0.05,0.625,1,0,0,12.18,4.0013,0.7167,0.0554,0.0139,0.3321,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10055,0.05,0.625,1,0,0,12.24,4.0026,0.7183,0.0554,0.0169,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10056,0.05,0.625,1,0,0,12.24,4.0041,0.7183,0.0554,0.0167,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10057,0.05,0.625,1,0,0,12.24,4.0041,0.7183,0.0554,0.0171,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10058,0.05,0.625,1,0,0,12.24,4.0027,0.7183,0.0554,0.0165,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10059,0.05,0.625,1,0,0,12.24,4.0044,0.7183,0.0554,0.0191,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10060,0.05,0.625,1,0,0,12.24,4.0036,0.7183,0.0554,0.0188,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10061,0.05,0.625,1,0,0,12.24,4.0038,0.7183,0.0554,0.0174,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10062,0.05,0.625,1,0,0,12.24,4.0045,0.7183,0.0554,0.0176,0.332,
trial_s0.050_d0.625_v0.300_trot_p0.48_nominal.npz,10063,0.05,0.625,1,0,0,12.24,4.0025,0.7183,0.0554,0.0166,0.332,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10000,0.05,0.75,1,0,0,12.76,4.0014,0.7806,0.0547,0.0039,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10001,0.05,0.75,1,0,0,12.76,4.0021,0.7806,0.0548,0.005,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10002,0.05,0.75,1,0,0,12.76,4.0017,0.7806,0.0548,0.0034,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10003,0.05,0.75,1,0,0,12.76,4.0021,0.7806,0.0548,0.0055,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10004,0.05,0.75,1,0,0,12.76,4.0015,0.7806,0.0548,0.0036,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10005,0.05,0.75,1,0,0,12.78,4.006,0.781,0.0548,0.0034,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10006,0.05,0.75,1,0,0,12.78,4.006,0.781,0.0548,0.0047,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10007,0.05,0.75,1,0,0,12.76,4.0022,0.7806,0.0548,0.0028,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10008,0.05,0.75,1,0,0,12.76,4.0012,0.7806,0.0548,0.0039,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10009,0.05,0.75,1,0,0,12.76,4.0016,0.7806,0.0548,0.0043,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10010,0.05,0.75,1,0,0,12.78,4.0057,0.781,0.0548,0.0026,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10011,0.05,0.75,1,0,0,12.76,4.0016,0.7806,0.0548,0.0057,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10012,0.05,0.75,1,0,0,12.78,4.0055,0.781,0.0548,0.003,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10013,0.05,0.75,1,0,0,12.76,4.0005,0.7806,0.0548,0.0042,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10014,0.05,0.75,1,0,0,12.78,4.0061,0.781,0.0548,0.0054,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10015,0.05,0.75,1,0,0,12.76,4.0005,0.7806,0.0547,0.0033,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10016,0.05,0.75,1,0,0,12.78,4.0059,0.781,0.0548,0.0036,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10017,0.05,0.75,1,0,0,12.76,4.0017,0.7806,0.0548,0.0034,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10018,0.05,0.75,1,0,0,12.76,4.0005,0.7806,0.0548,0.0033,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10019,0.05,0.75,1,0,0,12.76,4.0019,0.7806,0.0548,0.0043,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10020,0.05,0.75,1,0,0,12.78,4.006,0.781,0.0548,0.0058,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10021,0.05,0.75,1,0,0,12.78,4.006,0.781,0.0548,0.0032,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10022,0.05,0.75,1,0,0,12.76,4.002,0.7806,0.0548,0.0053,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10023,0.05,0.75,1,0,0,12.76,4.0022,0.7806,0.0548,0.0053,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10024,0.05,0.75,1,0,0,12.78,4.0057,0.781,0.0547,0.0042,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10025,0.05,0.75,1,0,0,12.76,4.0021,0.7806,0.0548,0.0062,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10026,0.05,0.75,1,0,0,12.76,4.0019,0.7806,0.0548,0.0029,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10027,0.05,0.75,1,0,0,12.76,4.0001,0.7806,0.0548,0.0029,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10028,0.05,0.75,1,0,0,12.76,4.0004,0.7806,0.0548,0.0053,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10029,0.05,0.75,1,0,0,12.78,4.0058,0.781,0.0548,0.006,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10030,0.05,0.75,1,0,0,12.78,4.0065,0.781,0.0548,0.0035,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10031,0.05,0.75,1,0,0,12.78,4.0054,0.781,0.0547,0.0038,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10032,0.05,0.75,1,0,0,12.76,4.0024,0.7806,0.0548,0.0027,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10033,0.05,0.75,1,0,0,12.78,4.0059,0.781,0.0547,0.0049,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10034,0.05,0.75,1,0,0,12.76,4.0017,0.7806,0.0548,0.0044,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10035,0.05,0.75,1,0,0,12.78,4.0056,0.781,0.0548,0.0039,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10036,0.05,0.75,1,0,0,12.78,4.0059,0.781,0.0548,0.0041,0.3181,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10037,0.05,0.75,1,0,0,12.76,4.002,0.7806,0.0548,0.0034,0.3182,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10038,0.05,0.75,1,0,0,12.76,4.0021,0.7806,0.0548,0.0054,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10039,0.05,0.75,1,0,0,12.78,4.0061,0.781,0.0547,0.0031,0.3182,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10040,0.05,0.75,1,0,0,12.68,4.0013,0.779,0.0548,0.0042,0.3179,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10041,0.05,0.75,1,0,0,12.76,4.0012,0.7806,0.0548,0.0027,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10042,0.05,0.75,1,0,0,12.76,4.0016,0.7806,0.0548,0.0042,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10043,0.05,0.75,1,0,0,12.68,4.0031,0.779,0.0548,0.0027,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10044,0.05,0.75,1,0,0,12.76,4.0015,0.7806,0.0548,0.0049,0.318,
trial_s0.050_d0.750_v0.300_trot_p0.48_nominal.npz,10045,0.05,0.75,1,0,0,12.76,4.0019,0.7806,0.0548,0.006,0.318,
