seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR
4000010,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.2741477150709096,0.5564341359969731,0.6666666666666666,0.016659657160441044,0.11689550254959613,0.016895502549596125,0.008447751274798063,0.010590820581031342,0.2502626807739337,0.00026268077393371003,0.015759492307597208,0.016519546508789062,0.049432593647028206,0.05232839658856392,0.0026991827340520263,0.03585136160296461,1.0,1.0,0,0.6666666666666666,64,0.06378517602570355,1.0,1.0,0.6666666666666666,64,-0.06317174184368923,1.0,1.0,0.6666666666666666,64,0.05493729136651382,1.0,1.0,0.6666666666666666,64,-0.05189679586328566,1.0,1.0
4000011,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.27332056324583753,0.5555479983480265,0.6666666666666666,0.016659657160441044,0.11698213068302721,0.016982130683027202,0.008491065341513601,0.010628307837760075,0.2502343086525798,0.0002343086525797844,0.00039909169325234736,0.0010347366333007812,0.049568438881144636,0.05236227065324783,0.0026727204412896584,0.03571435918172086,1.0,1.0,0,0.6666666666666666,64,0.06383474974427372,1.0,1.0,0.6666666666666666,64,-0.06321742292493582,1.0,1.0,0.6666666666666666,64,0.055002958804834634,1.0,1.0,0.6666666666666666,64,-0.05190912989201024,1.0,1.0
4000012,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.27194807325392234,0.5495275713655832,0.6666666666666666,0.016659657160441044,0.11705272513790987,0.01705272513790987,0.008526362568954934,0.010656273504719137,0.2503255605697632,0.0003255605697631836,0.009881112298500243,0.010369404219090939,0.04980788399206212,0.05253709852695465,0.00263199965925957,0.03564614051472232,1.0,1.0,0,0.6666666666666666,64,0.06384810176678002,1.0,1.0,0.6666666666666666,64,-0.06324325944297016,1.0,1.0,0.6666666666666666,64,0.05508935370016843,1.0,1.0,0.6666666666666666,64,-0.05192473536590114,1.0,1.0
4000013,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.27488375711954094,0.5578444001499041,0.6666666666666666,0.016659657160441044,0.11692818879964761,0.01692818879964761,0.008464094399823804,0.010604310613901664,0.25014716231574613,0.00014716231574612992,0.010913210643536677,0.011590003967285156,0.04940916093234708,0.05232100188732147,0.0027196321684823293,0.03580261540361433,1.0,1.0,0,0.6666666666666666,64,0.06383111199829727,1.0,1.0,0.6666666666666666,64,-0.06318024464417249,1.0,1.0,0.6666666666666666,64,0.05493132123956457,1.0,1.0,0.6666666666666666,64,-0.0519136997172609,1.0,1.0
4000014,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.2735240315217977,0.5506948505821148,0.6666666666666666,0.016659657160441044,0.11701487793470733,0.017014877934707323,0.008507625022321006,0.01065933963788363,0.25032089340190095,0.00032089340190094573,0.0019642415282853046,0.0023288726806640625,0.050045366590716456,0.05298139899969101,0.0025927716564095988,0.03548551752182112,1.0,1.0,0,0.6666666666666666,64,0.06388515199068934,1.0,1.0,0.6666666666666666,64,-0.06322324753273278,1.0,1.0,0.6666666666666666,64,0.055011936696246266,1.0,1.0,0.6666666666666666,64,-0.05190941964974627,1.0,1.0
4000015,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.2722437140332782,0.5503616027573397,0.6666666666666666,0.016659657160441044,0.11707229749299586,0.017072297492995853,0.008536148746497926,0.010678756281655903,0.2503675543703139,0.00036755437031388283,0.017318783272590784,0.017730712890625,0.0497938934201209,0.05263957753777504,0.002620777639709785,0.03560669153376495,1.0,1.0,0,0.6666666666666666,64,0.0638934924500063,1.0,1.0,0.6666666666666666,64,-0.06326648074900731,1.0,1.0,0.6666666666666666,64,0.05507962720002979,1.0,1.0,0.6666666666666666,64,-0.051904994586948305,1.0,1.0
4000016,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.27496113682067846,0.5596739101010282,0.6666666666666666,0.016659657160441044,0.11696431841119193,0.01696431841119192,0.00848215920559596,0.010620200645644217,0.25017275428399444,0.00017275428399443626,0.004146359601646599,0.0051097869873046875,0.049198616552195526,0.052198003977537155,0.002747224178493539,0.03584074704994759,1.0,1.0,0,0.6666666666666666,64,0.06385418702848256,1.0,1.0,0.6666666666666666,64,-0.06321049114922062,1.0,1.0,0.6666666666666666,64,0.05495077802333981,1.0,1.0,0.6666666666666666,64,-0.05191318062134087,1.0,1.0
4000017,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.2745050049742326,0.5596107916810489,0.6666666666666666,0.016659657160441044,0.11695720761781558,0.01695720761781558,0.00847860380890779,0.01061663700772139,0.2501612001409133,0.00016120014091330903,0.009133946181011769,0.010097024962306023,0.04927163602455456,0.05223634093999863,0.002759393105352572,0.035838920690471815,1.0,1.0,0,0.6666666666666666,64,0.06385202275123447,1.0,1.0,0.6666666666666666,64,-0.06320714490721002,1.0,1.0,0.6666666666666666,64,0.05494516418548301,1.0,1.0,0.6666666666666666,64,-0.051910083391703665,1.0,1.0
4000018,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.2736016434890568,0.556117936991244,0.6666666666666666,0.016659657160441044,0.11702771059935912,0.01702771059935912,0.00851385529967956,0.010648996906820684,0.2502532637057205,0.0002532637057204856,0.0019895770339987697,0.0027875900268554688,0.0494756814529649,0.05226714536547661,0.002714764416934266,0.03575229147714767,1.0,1.0,0,0.6666666666666666,64,0.06385943142231554,1.0,1.0,0.6666666666666666,64,-0.0632460342021659,1.0,1.0,0.6666666666666666,64,0.055034055607393384,1.0,1.0,0.6666666666666666,64,-0.051915899966843426,1.0,1.0
4000019,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.27200968757902416,0.549750937008267,0.6666666666666666,0.016659657160441044,0.1171132785093505,0.017113278509350488,0.008556698125903492,0.010698186761389178,0.25040565291419625,0.0004056529141962528,0.0011831774957132097,0.0015468597412109375,0.04973157611693592,0.05260024964809418,0.0026114490565171335,0.03558348498036125,1.0,1.0,0,0.6666666666666666,64,0.0639133311342448,1.0,1.0,0.6666666666666666,64,-0.06327903823694214,1.0,1.0,0.6666666666666666,64,0.05510598176624626,1.0,1.0,0.6666666666666666,64,-0.051928205881267786,1.0,1.0
4000020,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.2748601322504478,0.5582210295645462,0.6666666666666666,0.016659657160441044,0.11689589769230224,0.016895897692302236,0.008447948846151118,0.010589349654037504,0.2502233868775268,0.00022338687752682107,0.018320661916819445,0.019006729125976562,0.049677452021633296,0.052461519837379456,0.002722122426241953,0.03575198963052484,1.0,1.0,0,0.6666666666666666,64,0.06380132189951837,1.0,1.0,0.6666666666666666,64,-0.06315983267268166,1.0,1.0,0.6666666666666666,64,0.05492056952789426,1.0,1.0,0.6666666666666666,64,-0.051910071284510195,1.0,1.0
4000021,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.27167105952443943,0.5478974483200253,0.6666666666666666,0.016659657160441044,0.1170471959921997,0.0170471959921997,0.008523666093242352,0.010669749340740964,0.2503713299520314,0.000371329952031374,0.02118772308060111,0.021547317504882812,0.05025532854083643,0.053378112614154816,0.002586519702938508,0.035509749959271926,1.0,1.0,0,0.6666666666666666,64,0.06386559561360627,1.0,1.0,0.6666666666666666,64,-0.0632480806671083,1.0,1.0,0.6666666666666666,64,0.05507388798287138,1.0,1.0,0.6666666666666666,64,-0.05190682772081345,1.0,1.0
4000022,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.27218506611325755,0.5483130532771785,0.6666666666666666,0.016659657160441044,0.11704333749366924,0.017043337493669236,0.008521668746834618,0.010662301063227157,0.2503867281290392,0.0003867281290392266,0.004585505187002296,0.004951131530106068,0.050337304826203584,0.05353156104683876,0.0026174286409599186,0.035543193285468476,1.0,1.0,0,0.6666666666666666,64,0.06384577543940395,1.0,1.0,0.6666666666666666,64,-0.06323364638956264,1.0,1.0,0.6666666666666666,64,0.05509599833749235,1.0,1.0,0.6666666666666666,64,-0.05191125482087955,1.0,1.0
4000023,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.2733677178127751,0.5566337779338311,0.6666666666666666,0.016659657160441044,0.11695313738891855,0.016953137388918543,0.008476568694459272,0.010614652010068918,0.2502634502016008,0.00026345020160079,0.014924658896982105,0.015543937683105469,0.04973555769982063,0.052455294877290726,0.0026952315896653337,0.03575666099534785,1.0,1.0,0,0.6666666666666666,64,0.06381280196364969,1.0,1.0,0.6666666666666666,64,-0.06319567549508065,1.0,1.0,0.6666666666666666,64,0.05497981212101877,1.0,1.0,0.6666666666666666,64,-0.05191798519808799,1.0,1.0
4000024,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.2731612564427034,0.5556509678405742,0.6666666666666666,0.016659657160441044,0.1170193373109214,0.017019337310921395,0.008509668655460698,0.010640723279599721,0.2502385325108965,0.0002385325108965053,0.010375540334618941,0.010931015014648438,0.0492764613333513,0.052152808755636215,0.002671035025653397,0.03568189812442059,1.0,1.0,0,0.6666666666666666,64,0.06383541063405573,1.0,1.0,0.6666666666666666,64,-0.0632472358411178,1.0,1.0,0.6666666666666666,64,0.05503217049408704,1.0,1.0,0.6666666666666666,64,-0.05192385765258223,1.0,1.0
4000025,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.2760450311226327,0.559205965589292,0.6666666666666666,0.016659657160441044,0.11683610270847566,0.01683610270847566,0.00841805135423783,0.010557139882196982,0.2502090499425928,0.0002090499425927983,0.006887035422934336,0.008159637451171875,0.04855294479977067,0.05220329016447067,0.0027564358181228613,0.03608481648966797,1.0,1.0,0,0.6666666666666666,64,0.06382858124561608,1.0,1.0,0.6666666666666666,64,-0.06311954493867233,1.0,1.0,0.6666666666666666,64,0.054789182788226753,1.0,1.0,0.6666666666666666,64,-0.05193489644443616,1.0,1.0
4000026,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.2749387406143951,0.5581437625291967,0.6666666666666666,0.016659657160441044,0.11687464028364047,0.01687464028364047,0.008437320141820234,0.01057873671913209,0.25016623906170327,0.00016623906170326608,0.004854682114925589,0.0055904388427734375,0.04962296878243835,0.05253005772829056,0.0027288710842247564,0.035732490312443584,1.0,1.0,0,0.6666666666666666,64,0.06380523962434381,1.0,1.0,0.6666666666666666,64,-0.0631377991521731,1.0,1.0,0.6666666666666666,64,0.054871979635208845,1.0,1.0,0.6666666666666666,64,-0.05193426215555519,1.0,1.0
4000027,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.27171377863855284,0.5468202600309704,0.6666666666666666,0.016659657160441044,0.11710567690897733,0.017105676908977324,0.008552838454488662,0.010694303285951416,0.25053711344177526,0.000537113441775261,0.0026680901482381415,0.0030702613294124603,0.04997238713050186,0.052938636392354965,0.0025822069526555765,0.03547872029833449,1.0,1.0,0,0.6666666666666666,64,0.06382419785950333,1.0,1.0,0.6666666666666666,64,-0.06327363901073113,1.0,1.0,0.6666666666666666,64,0.055190746672451496,1.0,1.0,0.6666666666666666,64,-0.051922770275268704,1.0,1.0
4000028,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.2715899531091869,0.5485180307192306,0.6666666666666666,0.016659657160441044,0.11709043517475948,0.017090435174759472,0.008545217587379736,0.01067968030887035,0.25045296534275013,0.00045296534275013345,0.00595867490924229,0.006518363952636719,0.04987342722682805,0.052718982100486755,0.0025823983971334213,0.03553808751472599,1.0,1.0,0,0.6666666666666666,64,0.06383441807702184,1.0,1.0,0.6666666666666666,64,-0.06326716742478311,1.0,1.0,0.6666666666666666,64,0.055147177481558174,1.0,1.0,0.6666666666666666,64,-0.05193210736615583,1.0,1.0
4000029,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.27559720285416434,0.5597558681013943,0.6666666666666666,0.016659657160441044,0.11687157829874195,0.016871578298741946,0.008435789149370973,0.010573431702020268,0.25017515585447353,0.00017515585447352988,0.0025609249026378443,0.0033779144287109375,0.048651703228345416,0.052143365144729614,0.0027486986064949445,0.0360557768752235,1.0,1.0,0,0.6666666666666666,64,0.06383379630278796,1.0,1.0,0.6666666666666666,64,-0.06315760215511546,1.0,1.0,0.6666666666666666,64,0.054841384873725474,1.0,1.0,0.6666666666666666,64,-0.051910373265855014,1.0,1.0
4000030,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.2751098385562337,0.5587500499060012,0.6666666666666666,0.016659657160441044,0.11681588776991703,0.01681588776991702,0.00840794388495851,0.010551676161897679,0.25020004995167255,0.00020004995167255402,0.01641424377589411,0.017240524291992188,0.04982474261189982,0.052694570273160934,0.0027427576877095653,0.03583925698359245,1.0,1.0,0,0.6666666666666666,64,0.06378733075689524,1.0,1.0,0.6666666666666666,64,-0.06309122301172465,1.0,1.0,0.6666666666666666,64,0.054837011790368706,1.0,1.0,0.6666666666666666,64,-0.05191620998084545,1.0,1.0
4000031,0.1,0.25,0.48,trot,0.6500070095062256,1,0,1,1.0,1,1,0.2711314615924375,0.5460341298699964,0.6666666666666666,0.016659657160441044,0.11711929514422081,0.01711929514422081,0.008559647572110404,0.010702529444824903,0.2507420253629486,0.0007420253629485951,0.0016163442898928673,0.0018663406372070312,0.05007037177221799,0.0533340647816658,0.0026493248541642426,0.035426091656973406,1.0,1.0,0,0.6666666666666666,64,0.06377391138812527,1.0,1.0,0.6666666666666666,64,-0.06330161896767095,1.0,1.0,0.6666666666666666,64,0.055250007775612175,1.0,1.0,0.6666666666666666,64,-0.051913052157033235,1.0,1.0
4000000,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.22822977614367593,0.4691866439439367,0.625,0.02500671148300171,0.10876476525639495,0.00876476525639494,0.005032886269812783,0.007555147314754623,0.30237526384492713,0.0023752638449271446,0.01186948716770637,0.01297760009765625,0.05210321855293354,0.05568316951394081,0.003110556692948378,0.03822944021630631,1.0,1.0,0,0.625,60,0.058360950214167436,1.0,1.0,0.625,60,-0.0583690507337451,1.0,1.0,0.625,60,0.05171415644387404,1.0,1.0,0.625,60,-0.04908537312100331,1.0,1.0
4000001,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2280298984839242,0.46854019079546616,0.625,0.02500671148300171,0.10875320617730419,0.008753206177304185,0.005028463977699478,0.00755156548693776,0.3023905648539464,0.0023905648539463975,0.022169258060095003,0.02318572998046875,0.05203453398829646,0.05565258488059044,0.0030430944032518604,0.03820511768278992,1.0,1.0,0,0.625,60,0.05834291645636161,1.0,1.0,0.625,60,-0.05835524629801512,1.0,1.0,0.625,60,0.051721034881969295,1.0,1.0,0.625,60,-0.049087214718262356,1.0,1.0
4000002,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.22791886244303955,0.46753536536764406,0.625,0.02500671148300171,0.10870541902258991,0.008705419022589908,0.005025713763510188,0.007544902832402535,0.3023392542575796,0.002339254257579637,0.01885621964233295,0.019860556349158287,0.05281654982638475,0.0566057451069355,0.0030536355037580286,0.03815457153634854,1.0,1.0,0,0.625,60,0.05834548423687617,1.0,1.0,0.625,60,-0.058338438905775544,1.0,1.0,0.625,60,0.051675885915756226,1.0,1.0,0.625,60,-0.049051028986771904,1.0,1.0
4000003,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.22802681690099336,0.4680700920254428,0.625,0.02500671148300171,0.10873913429677487,0.008739134296774864,0.005025225405891736,0.007546169167229282,0.3023478522275885,0.0023478522275884872,0.005864452596248788,0.0068798065185546875,0.052621695165138475,0.056196000427007675,0.0030682609827782726,0.03816610960699368,1.0,1.0,0,0.625,60,0.058364029104510946,1.0,1.0,0.625,60,-0.0583413802087307,1.0,1.0,0.625,60,0.05168895137806733,1.0,1.0,0.625,60,-0.04908390790224075,1.0,1.0
4000004,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.23107298308697122,0.4764300896279718,0.625,0.02500671148300171,0.10871836043273408,0.008718360432734079,0.004987775251890221,0.007492174307117236,0.3023000784839193,0.0023000784839193322,0.023439205900978994,0.024814605712890625,0.05232473463209422,0.05601248890161514,0.0034271460338306816,0.038243007084927616,1.0,1.0,0,0.625,60,0.05833600237965584,1.0,1.0,0.625,60,-0.05829857954134544,1.0,1.0,0.625,60,0.051702906874318916,1.0,1.0,0.625,60,-0.04909923207014799,1.0,1.0
4000005,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.22847078606563798,0.4675465992840221,0.625,0.02500671148300171,0.10869692042469978,0.008696920424699772,0.005019544878353674,0.007542401664735126,0.3023239920536677,0.002323992053667734,0.02473942562785352,0.025768280029296875,0.053060769536606024,0.056937579065561295,0.003046769857212061,0.03809090749991796,1.0,1.0,0,0.625,60,0.05834705891708533,1.0,1.0,0.625,60,-0.05832070428878069,1.0,1.0,0.625,60,0.05166164090236028,1.0,1.0,0.625,60,-0.049064436741173265,1.0,1.0
4000006,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.23261818351309482,0.47764090146057797,0.625,0.02500671148300171,0.10851897525911529,0.008518975259115283,0.004912489711617429,0.007416670889748879,0.30232459772378206,0.0023245977237820736,0.009446508145169594,0.011640548706054688,0.052336293439912134,0.05636096000671387,0.003924338560910305,0.03843764802892357,1.0,1.0,0,0.625,60,0.0582989522566398,1.0,1.0,0.625,60,-0.058130956068634984,1.0,1.0,0.625,60,0.0515075659379363,1.0,1.0,0.625,60,-0.0491004762550195,1.0,1.0
4000007,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.23257357484116098,0.4779448114968816,0.625,0.02500671148300171,0.10856890364860494,0.008568903648604936,0.004926333231851458,0.007427998294588176,0.3022875525057316,0.0022875525057315937,0.0020017620227489527,0.003940698690712452,0.05245002382766299,0.05637507140636444,0.0038313891491400516,0.038440836071745026,1.0,1.0,0,0.625,60,0.05832474653919538,1.0,1.0,0.625,60,-0.05815965477377176,1.0,1.0,0.625,60,0.05154330357909202,1.0,1.0,0.625,60,-0.04911010240515073,1.0,1.0
4000008,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.22818427879733166,0.4675193456084643,0.625,0.02500671148300171,0.10871293572708965,0.008712935727089643,0.005019778730347753,0.007540988749436411,0.30231702358772355,0.0023170235877235656,0.0035778212492153325,0.0045299530029296875,0.05299343058998959,0.056849680840969086,0.00304442667606683,0.03810739005633312,1.0,1.0,0,0.625,60,0.05834823989619811,1.0,1.0,0.625,60,-0.058325799306233723,1.0,1.0,0.625,60,0.05167842383186023,1.0,1.0,0.625,60,-0.04907340841988723,1.0,1.0
4000009,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.2283746696519666,0.4678051141010305,0.625,0.02500671148300171,0.10871242405846715,0.008712424058467144,0.005016456361239155,0.0075353790637260895,0.3023208587740858,0.002320858774085832,0.024579509595610748,0.025739669799804688,0.05310776487292702,0.056947845965623856,0.00308472625435175,0.03813315007540164,1.0,1.0,0,0.625,60,0.058354562831421694,1.0,1.0,0.625,60,-0.058317691273987296,1.0,1.0,0.625,60,0.051672022851804895,1.0,1.0,0.625,60,-0.04908057115972042,1.0,1.0
4000010,0.1,0.3,0.48,trot,0.5999932885169983,1,0,1,1.0,1,1,0.23075620271316644,0.47665063511548905,0.625,0.02500671148300171,0.10873036825408539,0.00873036825408538,0.0049989458918571475,0.007500560333331424,0.3022724014396469,0.0022724014396469094,0.019172657867696705,0.020502090454101562,0.05224708955615848,0.055933572351932526,0.0034286496287762726,0.03827694031629533,1.0,1.0,0,0.625,60,0.05834086965769529,1.0,1.0,0.625,60,-0.05832227530578772,1.0,1.0,0.625,60,0.05171565314133962,1.0,1.0,0.625,60,-0.04908193840334813,1.0,1.0
