seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520019,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22715903774397073,0.48806298707947093,0.6111111111111112,0.011111111111111183,0.04931826544502242,0.0006817345549775811,0.0027770459461449225,0.0034624516343077024,0.259719950457414,0.009719950457413973,0.019036909729080974,0.024494171142578125,0.043706385982353976,0.04895225167274475,0.00819727171836254,0.05680034308717753,1.0,1.0,0,0.6111111111111112,44,0.029222212943502447,1.0,1.0,0.6111111111111112,44,-0.02497218041257425,1.0,1.0,0.6111111111111112,44,0.022663301322609186,1.0,1.0,0.6111111111111112,44,-0.021778836211358957,1.0,1.0,0.004861310628626856,1,1,0
1520020,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22711926735151267,0.48676467998505923,0.6111111111111112,0.011111111111111183,0.049313505201346496,0.0006864947986535072,0.002774104723622176,0.003460510596374257,0.25970058908893,0.009700589088930012,0.014986724178863044,0.0202789306640625,0.04358679384586183,0.048853565007448196,0.0081179865770706,0.05684916629831361,1.0,1.0,0,0.6111111111111112,44,0.029219526585868814,1.0,1.0,0.6111111111111112,44,-0.024966741785068403,1.0,1.0,0.6111111111111112,44,0.02265979341146621,1.0,1.0,0.6111111111111112,44,-0.021780948620289564,1.0,1.0,0.00431838232704916,1,1,0
1520021,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22685339137979582,0.48132138228828536,0.6111111111111112,0.011111111111111183,0.04951995501125401,0.0004800449887459937,0.0027701245620846745,0.0034944561853383982,0.26031011736227405,0.010310117362274052,0.06000129537631621,0.06462669372558594,0.0382672741501703,0.04589524492621422,0.007064010762574611,0.056693149944571135,1.0,1.0,0,0.6111111111111112,44,0.02940372157503258,1.0,1.0,0.6111111111111112,44,-0.024999826426871798,1.0,1.0,0.6111111111111112,44,0.02264555302363905,1.0,1.0,0.6111111111111112,44,-0.021990808996964584,1.0,1.0,0.008717133787145849,1,1,0
1520022,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22696843964434654,0.4870544760555595,0.6111111111111112,0.011111111111111183,0.04931611516936259,0.0006838848306374157,0.002781120027330789,0.0034645254568507274,0.2596823076407115,0.009682307640711485,0.021266218067225277,0.02676098607480526,0.043820520477902546,0.04899955540895462,0.008194038064864462,0.056857112377103905,1.0,1.0,0,0.6111111111111112,44,0.02922781662676822,1.0,1.0,0.6111111111111112,44,-0.02498013043606823,1.0,1.0,0.6111111111111112,44,0.022655427328903566,1.0,1.0,0.6111111111111112,44,-0.021768855946985157,1.0,1.0,0.004684100700131738,1,1,0
1520023,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.2265126033706601,0.48626129417031405,0.6111111111111112,0.011111111111111183,0.04934330424293876,0.0006566957570612458,0.002780136868188327,0.0034701286944457226,0.2597203633437554,0.009720363343755423,0.02214092697714153,0.027555465698242188,0.04313018219846602,0.048662636429071426,0.008120532129677817,0.056772339598341624,1.0,1.0,0,0.6111111111111112,44,0.02925797589969906,1.0,1.0,0.6111111111111112,44,-0.024972461206330496,1.0,1.0,0.6111111111111112,44,0.022662514016370882,1.0,1.0,0.6111111111111112,44,-0.02179365736347708,1.0,1.0,0.004417793822272726,1,1,0
1520024,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22704276167604276,0.48191662538580937,0.6111111111111112,0.011111111111111183,0.049446264345368196,0.0005537356546318067,0.0027903694976967844,0.003497950361472451,0.2600614985244142,0.01006149852441418,0.012251268973109419,0.016981124877929688,0.04027825457115029,0.047002486884593964,0.007429440533136527,0.05675870159966373,1.0,1.0,0,0.6111111111111112,44,0.02935603197494691,1.0,1.0,0.6111111111111112,44,-0.02504635454070839,1.0,1.0,0.6111111111111112,44,0.0226160968569192,1.0,1.0,0.6111111111111112,44,-0.021874045318161898,1.0,1.0,0.008659927965783536,1,1,0
1520025,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.2273443795799923,0.48668941288025247,0.6111111111111112,0.011111111111111183,0.04930929985659366,0.0006907001434063448,0.002776107807982374,0.00345983721781522,0.2597494402693378,0.009749440269337772,0.01642593441277794,0.021886825561523438,0.04376104316081339,0.048945777118206024,0.008246793135753099,0.05683927870659764,1.0,1.0,0,0.6111111111111112,44,0.029210235076871784,1.0,1.0,0.6111111111111112,44,-0.024973464410074732,1.0,1.0,0.6111111111111112,44,0.022672657008198174,1.0,1.0,0.6111111111111112,44,-0.021762243218042633,1.0,1.0,0.004698561352828775,1,1,0
1520026,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22775278122255238,0.4829485551358147,0.6111111111111112,0.011111111111111183,0.04947491303424943,0.0005250869657505708,0.002777880599552935,0.0034928157408204343,0.26015673619177604,0.010156736191776039,0.0400343578512607,0.04480934143066406,0.039613349084868195,0.046611424535512924,0.007252533364012177,0.05671945046701737,1.0,1.0,0,0.6111111111111112,44,0.02936277547004548,1.0,1.0,0.6111111111111112,44,-0.025027134286409073,1.0,1.0,0.6111111111111112,44,0.022630013059824705,1.0,1.0,0.6111111111111112,44,-0.02192990325221961,1.0,1.0,0.00795315463038696,1,1,0
1520027,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.2264190806029222,0.48622520975087946,0.6111111111111112,0.011111111111111183,0.049353378909555344,0.0006466210904446587,0.0027761366895653985,0.0034706701809126468,0.25985003531807,0.009850035318069994,0.01956598420445408,0.02475055307149887,0.04194678627879614,0.04799317941069603,0.007898215666079664,0.05676820630968682,1.0,1.0,0,0.6111111111111112,44,0.029264335012571377,1.0,1.0,0.6111111111111112,44,-0.024959180334752255,1.0,1.0,0.6111111111111112,44,0.02267287993295626,1.0,1.0,0.6111111111111112,44,-0.0218103625388308,1.0,1.0,0.005096956389206853,1,1,0
1520028,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22696091707819743,0.48457105601036843,0.6111111111111112,0.011111111111111183,0.04934920846823264,0.000650791531767364,0.002781573147512972,0.0034781707683578136,0.2598796236432261,0.009879623643226088,0.023455030474605097,0.02861309051513672,0.041439246486092464,0.047727372497320175,0.007800866888216971,0.05678826204982082,1.0,1.0,0,0.6111111111111112,44,0.029301778328689663,1.0,1.0,0.6111111111111112,44,-0.024922576648267834,1.0,1.0,0.6111111111111112,44,0.02263011351566423,1.0,1.0,0.6111111111111112,44,-0.02184394844384356,1.0,1.0,0.00652877974147165,1,1,0
1520029,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.226479912232463,0.48571584788391775,0.6111111111111112,0.011111111111111183,0.04933874927122484,0.0006612507287751604,0.0027833800932223146,0.0034714019546906155,0.2597754587315851,0.009775458731585085,0.019201850968897052,0.024454116821289062,0.04248219620478995,0.04831410199403763,0.008038185612293098,0.05680839559550919,1.0,1.0,0,0.6111111111111112,44,0.029260115994309836,1.0,1.0,0.6111111111111112,44,-0.02497022311118516,1.0,1.0,0.6111111111111112,44,0.022667748387902975,1.0,1.0,0.6111111111111112,44,-0.02177941104905172,1.0,1.0,0.0055361564266115885,1,1,0
1520030,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.22648620586268722,0.48124986297187555,0.6111111111111112,0.011111111111111183,0.04949323458343066,0.0005067654165693408,0.002781249457885596,0.0034910892239875266,0.2602162483251757,0.010216248325175703,0.01524482095833958,0.020153045654296875,0.040372793308403994,0.047064829617738724,0.007592489716042647,0.056572447624447665,1.0,1.0,0,0.6111111111111112,44,0.029346519149839878,1.0,1.0,0.6111111111111112,44,-0.02507558354938572,1.0,1.0,0.6111111111111112,44,0.022683869877999478,1.0,1.0,0.6111111111111112,44,-0.02188049658963626,1.0,1.0,0.008560025895451023,1,1,0
1520031,0.05,0.25,0.36,trot,0.6,1,0,1,1.0,1,1,0.2270140055961936,0.48605776847926274,0.6111111111111112,0.011111111111111183,0.04940325267274271,0.0005967473272572923,0.0027731599074534395,0.003474666671051333,0.25991689869099194,0.009916898690991938,0.014916495353470319,0.0198974609375,0.04071576767477712,0.04724012315273285,0.007724030155086831,0.056741028619398344,1.0,1.0,0,0.6111111111111112,44,0.02930107196284966,1.0,1.0,0.6111111111111112,44,-0.024971124927767298,1.0,1.0,0.6111111111111112,44,0.022685794921761208,1.0,1.0,0.6111111111111112,44,-0.02184851353310726,1.0,1.0,0.006200765262159562,1,1,0
1520000,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24185167225212278,0.5096359022865495,0.6,0.0,0.04843785505120953,0.0015621449487904712,0.002661648866099616,0.002969893356785178,0.2566185431554914,0.006618543155491374,0.017278078441248998,0.02459716796875,0.0487223975521155,0.054442085325717926,0.010089100613038783,0.05283257086042764,1.0,1.0,0,0.6,48,0.028280939945640664,1.0,1.0,0.6,48,-0.025012611062265933,1.0,1.0,0.6,48,0.021975910989567637,1.0,1.0,0.6,48,-0.021606248104944825,1.0,1.0,0.007163700757349535,1,1,0
1520001,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24183943286816942,0.5098114158990483,0.6,0.0,0.04840325622353703,0.001596743776462975,0.0026613073384699724,0.002966432123212144,0.2566000992432237,0.006600099243223689,0.005072028286275337,0.010178565979003906,0.0494789737907185,0.05485265329480171,0.010188120325944038,0.05285597318027126,1.0,1.0,0,0.6,48,0.028235623030923307,1.0,1.0,0.6,48,-0.02503158225833128,1.0,1.0,0.6,48,0.021979440508099895,1.0,1.0,0.6,48,-0.021559866649719577,1.0,1.0,0.006846997967077195,1,1,0
1520002,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24233486822664416,0.5072528242052773,0.6,0.0,0.04844817596798142,0.0015518240320185825,0.0026364560006186368,0.0029492981079965825,0.2568765260279179,0.006876526027917884,0.006666492803229548,0.012942025437951088,0.04918100756334605,0.05483649671077728,0.010363115502347652,0.05269011614423843,1.0,1.0,0,0.6,48,0.02822262169017146,1.0,1.0,0.6,48,-0.025017115015846986,1.0,1.0,0.6,48,0.02205082552973181,1.0,1.0,0.6,48,-0.02160578970021258,1.0,1.0,0.007545039476200933,1,1,0
1520003,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.2418345323571729,0.5087761882170692,0.6,0.0,0.04846000011699895,0.0015399998830010544,0.002670163711688171,0.0029796533647459,0.25664341505616906,0.006643415056169055,0.006500095403647468,0.012422561645507812,0.047598557031520244,0.05393822863698006,0.009894126963390143,0.05283828274847915,1.0,1.0,0,0.6,48,0.02832502673845738,1.0,1.0,0.6,48,-0.025008218828588724,1.0,1.0,0.6,48,0.021963046475624044,1.0,1.0,0.6,48,-0.02162370819132775,1.0,1.0,0.008658696062835255,1,1,0
1520004,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24218783859549636,0.5088648288863109,0.6,0.0,0.048415194847621024,0.0015848051523789791,0.0026637531273687883,0.0029729003680404272,0.2566686235368252,0.00666862353682518,0.0046490064301407145,0.009164810180664062,0.04825953667141237,0.05426059290766716,0.010076568035373672,0.05284616699120041,1.0,1.0,0,0.6,48,0.02826472045853734,1.0,1.0,0.6,48,-0.025012650488254923,1.0,1.0,0.6,48,0.021979488510017593,1.0,1.0,0.6,48,-0.021573530238432188,1.0,1.0,0.0070091291576412015,1,1,0
1520005,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24231802475224776,0.5087342057024449,0.6,0.0,0.04840295812270294,0.0015970418772970618,0.002664944211331507,0.002970786277437582,0.2566868685185909,0.006686868518590905,0.006107556551395351,0.012050628662109375,0.048529753267790604,0.05439208820462227,0.010149930760394311,0.05284438017857085,1.0,1.0,0,0.6,48,0.028256791993044317,1.0,1.0,0.6,48,-0.02501072851009667,1.0,1.0,0.6,48,0.021974623591328662,1.0,1.0,0.6,48,-0.021563772150936227,1.0,1.0,0.007210973887892144,1,1,0
1520006,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24213001051981659,0.5077125601017572,0.6,0.0,0.048433423740789294,0.0015665762592107085,0.002665934114096066,0.002975401896983385,0.25671383682638405,0.006713836826384045,0.0191992298290381,0.02651691436767578,0.04788562176277481,0.05406436696648598,0.010108038697237575,0.05276532838714998,1.0,1.0,0,0.6,48,0.02829134518591066,1.0,1.0,0.6,48,-0.025001239225578804,1.0,1.0,0.6,48,0.0219785242419069,1.0,1.0,0.6,48,-0.02159573882818222,1.0,1.0,0.0069948554003243365,1,1,0
1520007,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.2419959294985689,0.5098939535651865,0.6,0.0,0.048433900849583246,0.0015660991504167568,0.0026735642614463965,0.0029760830290615553,0.25652284547686577,0.006522845476865768,0.007856919717895943,0.014172238297760487,0.04831893730215069,0.05429847911000252,0.009992559209114904,0.05291677503920536,1.0,1.0,0,0.6,48,0.02830070284350465,1.0,1.0,0.6,48,-0.025020884699188173,1.0,1.0,0.6,48,0.021951435095009703,1.0,1.0,0.6,48,-0.02159477906146397,1.0,1.0,0.008527517684468057,1,1,0
1520008,0.05,0.25,0.4,trot,0.6,1,0,1,1.0,1,1,0.24237678008310354,0.5091038037104054,0.6,0.0,0.04843332804739475,0.0015666719526052503,0.0026579363155178727,0.0029670413688290863,0.25674093160778283,0.00674093160778283,0.004626707611305643,0.009314537048339844,0.048046890521449385,0.0541694313287735,0.010158706219613355,0.052823509874795664,1.0,1.0,0,0.6,48,0.028279299149289727,1.0,1.0,0.6,48,-0.02498707357638826,1.0,1.0,0.6,48,0.02198052390788992,1.0,1.0,0.6,48,-0.021619759461221594,1.0,1.0,0.007477357309831226,1,1,0
